time(s)	cellId	rnti	lcid	packetSize
8.8305	2	28	3	34
8.8305	2	29	3	34
8.84	2	39	3	34
8.84	2	40	3	34
8.84	2	37	3	34
8.84	2	38	3	34
8.84	2	35	3	34
8.84	2	36	3	34
8.84	2	33	3	34
8.84	2	34	3	34
8.84	2	31	3	34
8.84	2	32	3	34
8.84	2	13	3	34
8.84	2	30	3	34
8.84	2	12	3	34
8.84	2	11	3	34
8.84	2	10	3	34
8.84	2	9	3	34
8.84	2	8	3	34
8.84	2	7	3	34
8.84	2	6	3	34
8.84	2	5	3	34
8.84	2	4	3	34
8.84	2	3	3	34
8.84	2	2	3	34
8.8405	2	14	3	34
8.8405	2	1	3	34
8.8405	2	16	3	34
8.8405	2	15	3	34
8.8405	2	18	3	34
8.8405	2	17	3	34
8.8405	2	20	3	34
8.8405	2	19	3	34
8.8405	2	22	3	34
8.8405	2	21	3	34
8.8405	2	24	3	34
8.8405	2	23	3	34
8.8405	2	25	3	34
8.8405	2	26	3	34
8.8405	2	27	3	34
8.8405	2	28	3	34
8.8405	2	29	3	34
8.85	2	39	3	34
8.85	2	40	3	34
8.85	2	37	3	34
8.85	2	38	3	34
8.85	2	35	3	34
8.85	2	36	3	34
8.85	2	33	3	34
8.85	2	34	3	34
8.85	2	31	3	34
8.85	2	32	3	34
8.85	2	13	3	34
8.85	2	30	3	34
8.85	2	12	3	34
8.85	2	11	3	34
8.85	2	10	3	34
8.85	2	9	3	34
8.85	2	8	3	34
8.85	2	7	3	34
8.85	2	6	3	34
8.85	2	5	3	34
8.85	2	4	3	34
8.85	2	3	3	34
8.85	2	2	3	34
8.8505	2	14	3	34
8.8505	2	1	3	34
8.8505	2	16	3	34
8.8505	2	15	3	34
8.8505	2	18	3	34
8.8505	2	17	3	34
8.8505	2	20	3	34
8.8505	2	19	3	34
8.8505	2	22	3	34
8.8505	2	21	3	34
8.8505	2	24	3	34
8.8505	2	23	3	34
8.8505	2	25	3	34
8.8505	2	26	3	34
8.8505	2	27	3	34
8.8505	2	28	3	34
8.8505	2	29	3	34
8.86	2	39	3	34
8.86	2	40	3	34
8.86	2	37	3	34
8.86	2	38	3	34
8.86	2	35	3	34
8.86	2	36	3	34
8.86	2	33	3	34
8.86	2	34	3	34
8.86	2	31	3	34
8.86	2	32	3	34
8.86	2	13	3	34
8.86	2	30	3	34
8.86	2	12	3	34
8.86	2	11	3	34
8.86	2	10	3	34
8.86	2	9	3	34
8.86	2	8	3	34
8.86	2	7	3	34
8.86	2	6	3	34
8.86	2	5	3	34
8.86	2	4	3	34
8.86	2	3	3	34
8.86	2	2	3	34
8.8605	2	14	3	34
8.8605	2	1	3	34
8.8605	2	16	3	34
8.8605	2	15	3	34
8.8605	2	18	3	34
8.8605	2	17	3	34
8.8605	2	20	3	34
8.8605	2	19	3	34
8.8605	2	22	3	34
8.8605	2	21	3	34
8.8605	2	24	3	34
8.8605	2	23	3	34
8.8605	2	25	3	34
8.8605	2	26	3	34
8.8605	2	27	3	34
8.8605	2	28	3	34
8.8605	2	29	3	34
8.87	2	39	3	34
8.87	2	40	3	34
8.87	2	37	3	34
8.87	2	38	3	34
8.87	2	35	3	34
8.87	2	36	3	34
8.87	2	33	3	34
8.87	2	34	3	34
8.87	2	31	3	34
8.87	2	32	3	34
8.87	2	13	3	34
8.87	2	30	3	34
8.87	2	12	3	34
8.87	2	11	3	34
8.87	2	10	3	34
8.87	2	9	3	34
8.87	2	8	3	34
8.87	2	7	3	34
8.87	2	6	3	34
8.87	2	5	3	34
8.87	2	4	3	34
8.87	2	3	3	34
8.87	2	2	3	34
8.8705	2	14	3	34
8.8705	2	1	3	34
8.8705	2	16	3	34
8.8705	2	15	3	34
8.8705	2	18	3	34
8.8705	2	17	3	34
8.8705	2	20	3	34
8.8705	2	19	3	34
8.8705	2	22	3	34
8.8705	2	21	3	34
8.8705	2	24	3	34
8.8705	2	23	3	34
8.8705	2	25	3	34
8.8705	2	26	3	34
8.8705	2	27	3	34
8.8705	2	28	3	34
8.8705	2	29	3	34
8.88	2	39	3	34
8.88	2	40	3	34
8.88	2	37	3	34
8.88	2	38	3	34
8.88	2	35	3	34
8.88	2	36	3	34
8.88	2	33	3	34
8.88	2	34	3	34
8.88	2	31	3	34
8.88	2	32	3	34
8.88	2	13	3	34
8.88	2	30	3	34
8.88	2	12	3	34
8.88	2	11	3	34
8.88	2	10	3	34
8.88	2	9	3	34
8.88	2	8	3	34
8.88	2	7	3	34
8.88	2	6	3	34
8.88	2	5	3	34
8.88	2	4	3	34
8.88	2	3	3	34
8.88	2	2	3	34
8.8805	2	14	3	34
8.8805	2	1	3	34
8.8805	2	16	3	34
8.8805	2	15	3	34
8.8805	2	18	3	34
8.8805	2	17	3	34
8.8805	2	20	3	34
8.8805	2	19	3	34
8.8805	2	22	3	34
8.8805	2	21	3	34
8.8805	2	24	3	34
8.8805	2	23	3	34
8.8805	2	25	3	34
8.8805	2	26	3	34
8.8805	2	27	3	34
8.8805	2	28	3	34
8.8805	2	29	3	34
8.89	2	39	3	34
8.89	2	40	3	34
8.89	2	37	3	34
8.89	2	38	3	34
8.89	2	35	3	34
8.89	2	36	3	34
8.89	2	33	3	34
8.89	2	34	3	34
8.89	2	31	3	34
8.89	2	32	3	34
8.89	2	13	3	34
8.89	2	30	3	34
8.89	2	12	3	34
8.89	2	11	3	34
8.89	2	10	3	34
8.89	2	9	3	34
8.89	2	8	3	34
8.89	2	7	3	34
8.89	2	6	3	34
8.89	2	5	3	34
8.89	2	4	3	34
8.89	2	3	3	34
8.89	2	2	3	34
8.8905	2	14	3	34
8.8905	2	1	3	34
8.8905	2	16	3	34
8.8905	2	15	3	34
8.8905	2	18	3	34
8.8905	2	17	3	34
8.8905	2	20	3	34
8.8905	2	19	3	34
8.8905	2	22	3	34
8.8905	2	21	3	34
8.8905	2	24	3	34
8.8905	2	23	3	34
8.8905	2	25	3	34
8.8905	2	26	3	34
8.8905	2	27	3	34
8.8905	2	28	3	34
8.8905	2	29	3	34
8.9	2	39	3	34
8.9	2	40	3	34
8.9	2	37	3	34
8.9	2	38	3	34
8.9	2	35	3	34
8.9	2	36	3	34
8.9	2	33	3	34
8.9	2	34	3	34
8.9	2	31	3	34
8.9	2	32	3	34
8.9	2	13	3	34
8.9	2	30	3	34
8.9	2	12	3	34
8.9	2	11	3	34
8.9	2	10	3	34
8.9	2	9	3	34
8.9	2	8	3	34
8.9	2	7	3	34
8.9	2	6	3	34
8.9	2	5	3	34
8.9	2	4	3	34
8.9	2	3	3	34
8.9	2	2	3	34
8.9005	2	14	3	34
8.9005	2	1	3	34
8.9005	2	16	3	34
8.9005	2	15	3	34
8.9005	2	18	3	34
8.9005	2	17	3	34
8.9005	2	20	3	34
8.9005	2	19	3	34
8.9005	2	22	3	34
8.9005	2	21	3	34
8.9005	2	24	3	34
8.9005	2	23	3	34
8.9005	2	25	3	34
8.9005	2	26	3	34
8.9005	2	27	3	34
8.9005	2	28	3	34
8.9005	2	29	3	34
8.91	2	39	3	34
8.91	2	40	3	34
8.91	2	37	3	34
8.91	2	38	3	34
8.91	2	35	3	34
8.91	2	36	3	34
8.91	2	33	3	34
8.91	2	34	3	34
8.91	2	31	3	34
8.91	2	32	3	34
8.91	2	13	3	34
8.91	2	30	3	34
8.91	2	12	3	34
8.91	2	11	3	34
8.91	2	10	3	34
8.91	2	9	3	34
8.91	2	8	3	34
8.91	2	7	3	34
8.91	2	6	3	34
8.91	2	5	3	34
8.91	2	4	3	34
8.91	2	3	3	34
8.91	2	2	3	34
8.9105	2	14	3	34
8.9105	2	1	3	34
8.9105	2	16	3	34
8.9105	2	15	3	34
8.9105	2	18	3	34
8.9105	2	17	3	34
8.9105	2	20	3	34
8.9105	2	19	3	34
8.9105	2	22	3	34
8.9105	2	21	3	34
8.9105	2	24	3	34
8.9105	2	23	3	34
8.9105	2	25	3	34
8.9105	2	26	3	34
8.9105	2	27	3	34
8.9105	2	28	3	34
8.9105	2	29	3	34
8.92	2	39	3	34
8.92	2	40	3	34
8.92	2	37	3	34
8.92	2	38	3	34
8.92	2	35	3	34
8.92	2	36	3	34
8.92	2	33	3	34
8.92	2	34	3	34
8.92	2	31	3	34
8.92	2	32	3	34
8.92	2	13	3	34
8.92	2	30	3	34
8.92	2	12	3	34
8.92	2	11	3	34
8.92	2	10	3	34
8.92	2	9	3	34
8.92	2	8	3	34
8.92	2	7	3	34
8.92	2	6	3	34
8.92	2	5	3	34
8.92	2	4	3	34
8.92	2	3	3	34
8.92	2	2	3	34
8.9205	2	14	3	34
8.9205	2	1	3	34
8.9205	2	16	3	34
8.9205	2	15	3	34
8.9205	2	18	3	34
8.9205	2	17	3	34
8.9205	2	20	3	34
8.9205	2	19	3	34
8.9205	2	22	3	34
8.9205	2	21	3	34
8.9205	2	24	3	34
8.9205	2	23	3	34
8.9205	2	25	3	34
8.9205	2	26	3	34
8.9205	2	27	3	34
8.9205	2	28	3	34
8.9205	2	29	3	34
8.93	2	39	3	34
8.93	2	40	3	34
8.93	2	37	3	34
8.93	2	38	3	34
8.93	2	35	3	34
8.93	2	36	3	34
8.93	2	33	3	34
8.93	2	34	3	34
8.93	2	31	3	34
8.93	2	32	3	34
8.93	2	13	3	34
8.93	2	30	3	34
8.93	2	12	3	34
8.93	2	11	3	34
8.93	2	10	3	34
8.93	2	9	3	34
8.93	2	8	3	34
8.93	2	7	3	34
8.93	2	6	3	34
8.93	2	5	3	34
8.93	2	4	3	34
8.93	2	3	3	34
8.93	2	2	3	34
8.9305	2	14	3	34
8.9305	2	1	3	34
8.9305	2	16	3	34
8.9305	2	15	3	34
8.9305	2	18	3	34
8.9305	2	17	3	34
8.9305	2	20	3	34
8.9305	2	19	3	34
8.9305	2	22	3	34
8.9305	2	21	3	34
8.9305	2	24	3	34
8.9305	2	23	3	34
8.9305	2	25	3	34
8.9305	2	26	3	34
8.9305	2	27	3	34
8.9305	2	28	3	34
8.9305	2	29	3	34
8.94	2	39	3	34
8.94	2	40	3	34
8.94	2	37	3	34
8.94	2	38	3	34
8.94	2	35	3	34
8.94	2	36	3	34
8.94	2	33	3	34
8.94	2	34	3	34
8.94	2	31	3	34
8.94	2	32	3	34
8.94	2	13	3	34
8.94	2	30	3	34
8.94	2	12	3	34
8.94	2	11	3	34
8.94	2	10	3	34
8.94	2	9	3	34
8.94	2	8	3	34
8.94	2	7	3	34
8.94	2	6	3	34
8.94	2	5	3	34
8.94	2	4	3	34
8.94	2	3	3	34
8.94	2	2	3	34
8.9405	2	14	3	34
8.9405	2	1	3	34
8.9405	2	16	3	34
8.9405	2	15	3	34
8.9405	2	18	3	34
8.9405	2	17	3	34
8.9405	2	20	3	34
8.9405	2	19	3	34
8.9405	2	22	3	34
8.9405	2	21	3	34
8.9405	2	24	3	34
8.9405	2	23	3	34
8.9405	2	25	3	34
8.9405	2	26	3	34
8.9405	2	27	3	34
8.9405	2	28	3	34
8.9405	2	29	3	34
8.95	2	39	3	34
8.95	2	40	3	34
8.95	2	37	3	34
8.95	2	38	3	34
8.95	2	35	3	34
8.95	2	36	3	34
8.95	2	33	3	34
8.95	2	34	3	34
8.95	2	31	3	34
8.95	2	32	3	34
8.95	2	13	3	34
8.95	2	30	3	34
8.95	2	12	3	34
8.95	2	11	3	34
8.95	2	10	3	34
8.95	2	9	3	34
8.95	2	8	3	34
8.95	2	7	3	34
8.95	2	6	3	34
8.95	2	5	3	34
8.95	2	4	3	34
8.95	2	3	3	34
8.95	2	2	3	34
8.9505	2	14	3	34
8.9505	2	1	3	34
8.9505	2	16	3	34
8.9505	2	15	3	34
8.9505	2	18	3	34
8.9505	2	17	3	34
8.9505	2	20	3	34
8.9505	2	19	3	34
8.9505	2	22	3	34
8.9505	2	21	3	34
8.9505	2	24	3	34
8.9505	2	23	3	34
8.9505	2	25	3	34
8.9505	2	26	3	34
8.9505	2	27	3	34
8.9505	2	28	3	34
8.9505	2	29	3	34
8.96	2	39	3	34
8.96	2	40	3	34
8.96	2	37	3	34
8.96	2	38	3	34
8.96	2	35	3	34
8.96	2	36	3	34
8.96	2	33	3	34
8.96	2	34	3	34
8.96	2	31	3	34
8.96	2	32	3	34
8.96	2	13	3	34
8.96	2	30	3	34
8.96	2	12	3	34
8.96	2	11	3	34
8.96	2	10	3	34
8.96	2	9	3	34
8.96	2	8	3	34
8.96	2	7	3	34
8.96	2	6	3	34
8.96	2	5	3	34
8.96	2	4	3	34
8.96	2	3	3	34
8.96	2	2	3	34
8.9605	2	14	3	34
8.9605	2	1	3	34
8.9605	2	16	3	34
8.9605	2	15	3	34
8.9605	2	18	3	34
8.9605	2	17	3	34
8.9605	2	20	3	34
8.9605	2	19	3	34
8.9605	2	22	3	34
8.9605	2	21	3	34
8.9605	2	24	3	34
8.9605	2	23	3	34
8.9605	2	25	3	34
8.9605	2	26	3	34
8.9605	2	27	3	34
8.9605	2	28	3	34
8.9605	2	29	3	34
8.97	2	39	3	34
8.97	2	40	3	34
8.97	2	37	3	34
8.97	2	38	3	34
8.97	2	35	3	34
8.97	2	36	3	34
8.97	2	33	3	34
8.97	2	34	3	34
8.97	2	31	3	34
8.97	2	32	3	34
8.97	2	13	3	34
8.97	2	30	3	34
8.97	2	12	3	34
8.97	2	11	3	34
8.97	2	10	3	34
8.97	2	9	3	34
8.97	2	8	3	34
8.97	2	7	3	34
8.97	2	6	3	34
8.97	2	5	3	34
8.97	2	4	3	34
8.97	2	3	3	34
8.97	2	2	3	34
8.9705	2	14	3	34
8.9705	2	1	3	34
8.9705	2	16	3	34
8.9705	2	15	3	34
8.9705	2	18	3	34
8.9705	2	17	3	34
8.9705	2	20	3	34
8.9705	2	19	3	34
8.9705	2	22	3	34
8.9705	2	21	3	34
8.9705	2	24	3	34
8.9705	2	23	3	34
8.9705	2	25	3	34
8.9705	2	26	3	34
8.9705	2	27	3	34
8.9705	2	28	3	34
8.9705	2	29	3	34
8.98	2	39	3	34
8.98	2	40	3	34
8.98	2	37	3	34
8.98	2	38	3	34
8.98	2	35	3	34
8.98	2	36	3	34
8.98	2	33	3	34
8.98	2	34	3	34
8.98	2	31	3	34
8.98	2	32	3	34
8.98	2	13	3	34
8.98	2	30	3	34
8.98	2	12	3	34
8.98	2	11	3	34
8.98	2	10	3	34
8.98	2	9	3	34
8.98	2	8	3	34
8.98	2	7	3	34
8.98	2	6	3	34
8.98	2	5	3	34
8.98	2	4	3	34
8.98	2	3	3	34
8.98	2	2	3	34
8.9805	2	14	3	34
8.9805	2	1	3	34
8.9805	2	16	3	34
8.9805	2	15	3	34
8.9805	2	18	3	34
8.9805	2	17	3	34
8.9805	2	20	3	34
8.9805	2	19	3	34
8.9805	2	22	3	34
8.9805	2	21	3	34
8.9805	2	24	3	34
8.9805	2	23	3	34
8.9805	2	25	3	34
8.9805	2	26	3	34
8.9805	2	27	3	34
8.9805	2	28	3	34
8.9805	2	29	3	34
8.99	2	39	3	34
8.99	2	40	3	34
8.99	2	37	3	34
8.99	2	38	3	34
8.99	2	35	3	34
8.99	2	36	3	34
8.99	2	33	3	34
8.99	2	34	3	34
8.99	2	31	3	34
8.99	2	32	3	34
8.99	2	13	3	34
8.99	2	30	3	34
8.99	2	12	3	34
8.99	2	11	3	34
8.99	2	10	3	34
8.99	2	9	3	34
8.99	2	8	3	34
8.99	2	7	3	34
8.99	2	6	3	34
8.99	2	5	3	34
8.99	2	4	3	34
8.99	2	3	3	34
8.99	2	2	3	34
8.9905	2	14	3	34
8.9905	2	1	3	34
8.9905	2	16	3	34
8.9905	2	15	3	34
8.9905	2	18	3	34
8.9905	2	17	3	34
8.9905	2	20	3	34
8.9905	2	19	3	34
8.9905	2	22	3	34
8.9905	2	21	3	34
8.9905	2	24	3	34
8.9905	2	23	3	34
8.9905	2	25	3	34
8.9905	2	26	3	34
8.9905	2	27	3	34
8.9905	2	28	3	34
8.9905	2	29	3	34
9	2	39	3	34
9	2	40	3	34
9	2	37	3	34
9	2	38	3	34
9	2	35	3	34
9	2	36	3	34
9	2	33	3	34
9	2	34	3	34
9	2	31	3	34
9	2	32	3	34
9	2	13	3	34
9	2	30	3	34
9	2	12	3	34
9	2	11	3	34
9	2	10	3	34
9	2	9	3	34
9	2	8	3	34
9	2	7	3	34
9	2	6	3	34
9	2	5	3	34
9	2	4	3	34
9	2	3	3	34
9	2	2	3	34
9.0005	2	14	3	34
9.0005	2	1	3	34
9.0005	2	16	3	34
9.0005	2	15	3	34
9.0005	2	18	3	34
9.0005	2	17	3	34
9.0005	2	20	3	34
9.0005	2	19	3	34
9.0005	2	22	3	34
9.0005	2	21	3	34
9.0005	2	24	3	34
9.0005	2	23	3	34
9.0005	2	25	3	34
9.0005	2	26	3	34
9.0005	2	27	3	34
9.0005	2	28	3	34
9.0005	2	29	3	34
9.01	2	39	3	34
9.01	2	40	3	34
9.01	2	37	3	34
9.01	2	38	3	34
9.01	2	35	3	34
9.01	2	36	3	34
9.01	2	33	3	34
9.01	2	34	3	34
9.01	2	31	3	34
9.01	2	32	3	34
9.01	2	13	3	34
9.01	2	30	3	34
9.01	2	12	3	34
9.01	2	11	3	34
9.01	2	10	3	34
9.01	2	9	3	34
9.01	2	8	3	34
9.01	2	7	3	34
9.01	2	6	3	34
9.01	2	5	3	34
9.01	2	4	3	34
9.01	2	3	3	34
9.01	2	2	3	34
9.0105	2	14	3	34
9.0105	2	1	3	34
9.0105	2	16	3	34
9.0105	2	15	3	34
9.0105	2	18	3	34
9.0105	2	17	3	34
9.0105	2	20	3	34
9.0105	2	19	3	34
9.0105	2	22	3	34
9.0105	2	21	3	34
9.0105	2	24	3	34
9.0105	2	23	3	34
9.0105	2	25	3	34
9.0105	2	26	3	34
9.0105	2	27	3	34
9.0105	2	28	3	34
9.0105	2	29	3	34
9.02	2	39	3	34
9.02	2	40	3	34
9.02	2	37	3	34
9.02	2	38	3	34
9.02	2	35	3	34
9.02	2	36	3	34
9.02	2	33	3	34
9.02	2	34	3	34
9.02	2	31	3	34
9.02	2	32	3	34
9.02	2	13	3	34
9.02	2	30	3	34
9.02	2	12	3	34
9.02	2	11	3	34
9.02	2	10	3	34
9.02	2	9	3	34
9.02	2	8	3	34
9.02	2	7	3	34
9.02	2	6	3	34
9.02	2	5	3	34
9.02	2	4	3	34
9.02	2	3	3	34
9.02	2	2	3	34
9.0205	2	14	3	34
9.0205	2	1	3	34
9.0205	2	16	3	34
9.0205	2	15	3	34
9.0205	2	18	3	34
9.0205	2	17	3	34
9.0205	2	20	3	34
9.0205	2	19	3	34
9.0205	2	22	3	34
9.0205	2	21	3	34
9.0205	2	24	3	34
9.0205	2	23	3	34
9.0205	2	25	3	34
9.0205	2	26	3	34
9.0205	2	27	3	34
9.0205	2	28	3	34
9.0205	2	29	3	34
9.03	2	39	3	34
9.03	2	40	3	34
9.03	2	37	3	34
9.03	2	38	3	34
9.03	2	35	3	34
9.03	2	36	3	34
9.03	2	33	3	34
9.03	2	34	3	34
9.03	2	31	3	34
9.03	2	32	3	34
9.03	2	13	3	34
9.03	2	30	3	34
9.03	2	12	3	34
9.03	2	11	3	34
9.03	2	10	3	34
9.03	2	9	3	34
9.03	2	8	3	34
9.03	2	7	3	34
9.03	2	6	3	34
9.03	2	5	3	34
9.03	2	4	3	34
9.03	2	3	3	34
9.03	2	2	3	34
9.0305	2	14	3	34
9.0305	2	1	3	34
9.0305	2	16	3	34
9.0305	2	15	3	34
9.0305	2	18	3	34
9.0305	2	17	3	34
9.0305	2	20	3	34
9.0305	2	19	3	34
9.0305	2	22	3	34
9.0305	2	21	3	34
9.0305	2	24	3	34
9.0305	2	23	3	34
9.0305	2	25	3	34
9.0305	2	26	3	34
9.0305	2	27	3	34
9.0305	2	28	3	34
9.0305	2	29	3	34
9.04	2	39	3	34
9.04	2	40	3	34
9.04	2	37	3	34
9.04	2	38	3	34
9.04	2	35	3	34
9.04	2	36	3	34
9.04	2	33	3	34
9.04	2	34	3	34
9.04	2	31	3	34
9.04	2	32	3	34
9.04	2	13	3	34
9.04	2	30	3	34
9.04	2	12	3	34
9.04	2	11	3	34
9.04	2	10	3	34
9.04	2	9	3	34
9.04	2	8	3	34
9.04	2	7	3	34
9.04	2	6	3	34
9.04	2	5	3	34
9.04	2	4	3	34
9.04	2	3	3	34
9.04	2	2	3	34
9.0405	2	14	3	34
9.0405	2	1	3	34
9.0405	2	16	3	34
9.0405	2	15	3	34
9.0405	2	18	3	34
9.0405	2	17	3	34
9.0405	2	20	3	34
9.0405	2	19	3	34
9.0405	2	22	3	34
9.0405	2	21	3	34
9.0405	2	24	3	34
9.0405	2	23	3	34
9.0405	2	25	3	34
9.0405	2	26	3	34
9.0405	2	27	3	34
9.0405	2	28	3	34
9.0405	2	29	3	34
9.05	2	39	3	34
9.05	2	40	3	34
9.05	2	37	3	34
9.05	2	38	3	34
9.05	2	35	3	34
9.05	2	36	3	34
9.05	2	33	3	34
9.05	2	34	3	34
9.05	2	31	3	34
9.05	2	32	3	34
9.05	2	13	3	34
9.05	2	30	3	34
9.05	2	12	3	34
9.05	2	11	3	34
9.05	2	10	3	34
9.05	2	9	3	34
9.05	2	8	3	34
9.05	2	7	3	34
9.05	2	6	3	34
9.05	2	5	3	34
9.05	2	4	3	34
9.05	2	3	3	34
9.05	2	2	3	34
9.0505	2	14	3	34
9.0505	2	1	3	34
9.0505	2	16	3	34
9.0505	2	15	3	34
9.0505	2	18	3	34
9.0505	2	17	3	34
9.0505	2	20	3	34
9.0505	2	19	3	34
9.0505	2	22	3	34
9.0505	2	21	3	34
9.0505	2	24	3	34
9.0505	2	23	3	34
9.0505	2	25	3	34
9.0505	2	26	3	34
9.0505	2	27	3	34
9.0505	2	28	3	34
9.0505	2	29	3	34
9.06	2	39	3	34
9.06	2	40	3	34
9.06	2	37	3	34
9.06	2	38	3	34
9.06	2	35	3	34
9.06	2	36	3	34
9.06	2	33	3	34
9.06	2	34	3	34
9.06	2	31	3	34
9.06	2	32	3	34
9.06	2	13	3	34
9.06	2	30	3	34
9.06	2	12	3	34
9.06	2	11	3	34
9.06	2	10	3	34
9.06	2	9	3	34
9.06	2	8	3	34
9.06	2	7	3	34
9.06	2	6	3	34
9.06	2	5	3	34
9.06	2	4	3	34
9.06	2	3	3	34
9.06	2	2	3	34
9.0605	2	14	3	34
9.0605	2	1	3	34
9.0605	2	16	3	34
9.0605	2	15	3	34
9.0605	2	18	3	34
9.0605	2	17	3	34
9.0605	2	20	3	34
9.0605	2	19	3	34
9.0605	2	22	3	34
9.0605	2	21	3	34
9.0605	2	24	3	34
9.0605	2	23	3	34
9.0605	2	25	3	34
9.0605	2	26	3	34
9.0605	2	27	3	34
9.0605	2	28	3	34
9.0605	2	29	3	34
9.07	2	39	3	34
9.07	2	40	3	34
9.07	2	37	3	34
9.07	2	38	3	34
9.07	2	35	3	34
9.07	2	36	3	34
9.07	2	33	3	34
9.07	2	34	3	34
9.07	2	31	3	34
9.07	2	32	3	34
9.07	2	13	3	34
9.07	2	30	3	34
9.07	2	12	3	34
9.07	2	11	3	34
9.07	2	10	3	34
9.07	2	9	3	34
9.07	2	8	3	34
9.07	2	7	3	34
9.07	2	6	3	34
9.07	2	5	3	34
9.07	2	4	3	34
9.07	2	3	3	34
9.07	2	2	3	34
9.0705	2	14	3	34
9.0705	2	1	3	34
9.0705	2	16	3	34
9.0705	2	15	3	34
9.0705	2	18	3	34
9.0705	2	17	3	34
9.0705	2	20	3	34
9.0705	2	19	3	34
9.0705	2	22	3	34
9.0705	2	21	3	34
9.0705	2	24	3	34
9.0705	2	23	3	34
9.0705	2	25	3	34
9.0705	2	26	3	34
9.0705	2	27	3	34
9.0705	2	28	3	34
9.0705	2	29	3	34
9.08	2	39	3	34
9.08	2	40	3	34
9.08	2	37	3	34
9.08	2	38	3	34
9.08	2	35	3	34
9.08	2	36	3	34
9.08	2	33	3	34
9.08	2	34	3	34
9.08	2	31	3	34
9.08	2	32	3	34
9.08	2	13	3	34
9.08	2	30	3	34
9.08	2	12	3	34
9.08	2	11	3	34
9.08	2	10	3	34
9.08	2	9	3	34
9.08	2	8	3	34
9.08	2	7	3	34
9.08	2	6	3	34
9.08	2	5	3	34
9.08	2	4	3	34
9.08	2	3	3	34
9.08	2	2	3	34
9.0805	2	14	3	34
9.0805	2	1	3	34
9.0805	2	16	3	34
9.0805	2	15	3	34
9.0805	2	18	3	34
9.0805	2	17	3	34
9.0805	2	20	3	34
9.0805	2	19	3	34
9.0805	2	22	3	34
9.0805	2	21	3	34
9.0805	2	24	3	34
9.0805	2	23	3	34
9.0805	2	25	3	34
9.0805	2	26	3	34
9.0805	2	27	3	34
9.0805	2	28	3	34
9.0805	2	29	3	34
9.09	2	39	3	34
9.09	2	40	3	34
9.09	2	37	3	34
9.09	2	38	3	34
9.09	2	35	3	34
9.09	2	36	3	34
9.09	2	33	3	34
9.09	2	34	3	34
9.09	2	31	3	34
9.09	2	32	3	34
9.09	2	13	3	34
9.09	2	30	3	34
9.09	2	12	3	34
9.09	2	11	3	34
9.09	2	10	3	34
9.09	2	9	3	34
9.09	2	8	3	34
9.09	2	7	3	34
9.09	2	6	3	34
9.09	2	5	3	34
9.09	2	4	3	34
9.09	2	3	3	34
9.09	2	2	3	34
9.0905	2	14	3	34
9.0905	2	1	3	34
9.0905	2	16	3	34
9.0905	2	15	3	34
9.0905	2	18	3	34
9.0905	2	17	3	34
9.0905	2	20	3	34
9.0905	2	19	3	34
9.0905	2	22	3	34
9.0905	2	21	3	34
9.0905	2	24	3	34
9.0905	2	23	3	34
9.0905	2	25	3	34
9.0905	2	26	3	34
9.0905	2	27	3	34
9.0905	2	28	3	34
9.0905	2	29	3	34
9.1	2	39	3	34
9.1	2	40	3	34
9.1	2	37	3	34
9.1	2	38	3	34
9.1	2	35	3	34
9.1	2	36	3	34
9.1	2	33	3	34
9.1	2	34	3	34
9.1	2	31	3	34
9.1	2	32	3	34
9.1	2	13	3	34
9.1	2	30	3	34
9.1	2	12	3	34
9.1	2	11	3	34
9.1	2	10	3	34
9.1	2	9	3	34
9.1	2	8	3	34
9.1	2	7	3	34
9.1	2	6	3	34
9.1	2	5	3	34
9.1	2	4	3	34
9.1	2	3	3	34
9.1	2	2	3	34
9.1005	2	14	3	34
9.1005	2	1	3	34
9.1005	2	16	3	34
9.1005	2	15	3	34
9.1005	2	18	3	34
9.1005	2	17	3	34
9.1005	2	20	3	34
9.1005	2	19	3	34
9.1005	2	22	3	34
9.1005	2	21	3	34
9.1005	2	24	3	34
9.1005	2	23	3	34
9.1005	2	25	3	34
9.1005	2	26	3	34
9.1005	2	27	3	34
9.1005	2	28	3	34
9.1005	2	29	3	34
9.11	2	39	3	34
9.11	2	40	3	34
9.11	2	37	3	34
9.11	2	38	3	34
9.11	2	35	3	34
9.11	2	36	3	34
9.11	2	33	3	34
9.11	2	34	3	34
9.11	2	31	3	34
9.11	2	32	3	34
9.11	2	13	3	34
9.11	2	30	3	34
9.11	2	12	3	34
9.11	2	11	3	34
9.11	2	10	3	34
9.11	2	9	3	34
9.11	2	8	3	34
9.11	2	7	3	34
9.11	2	6	3	34
9.11	2	5	3	34
9.11	2	4	3	34
9.11	2	3	3	34
9.11	2	2	3	34
9.1105	2	14	3	34
9.1105	2	1	3	34
9.1105	2	16	3	34
9.1105	2	15	3	34
9.1105	2	18	3	34
9.1105	2	17	3	34
9.1105	2	20	3	34
9.1105	2	19	3	34
9.1105	2	22	3	34
9.1105	2	21	3	34
9.1105	2	24	3	34
9.1105	2	23	3	34
9.1105	2	25	3	34
9.1105	2	26	3	34
9.1105	2	27	3	34
9.1105	2	28	3	34
9.1105	2	29	3	34
9.12	2	39	3	34
9.12	2	40	3	34
9.12	2	37	3	34
9.12	2	38	3	34
9.12	2	35	3	34
9.12	2	36	3	34
