Time	CellId	RNTI	BWPId	StreamId	SINR(dB)
7.25504	2	12	0	0	26.2245
7.25504	2	25	0	0	36.3682
7.25504	2	26	0	0	32.0626
7.25504	2	27	0	0	30.5998
7.25504	2	28	0	0	43.2238
7.25504	2	29	0	0	45.0265
7.25504	2	30	0	0	44.524
7.25504	2	31	0	0	42.2498
7.25504	2	32	0	0	53.2821
7.25504	2	33	0	0	37.2129
7.25504	2	34	0	0	25.2568
7.25504	2	35	0	0	28.9313
7.25504	2	36	0	0	27.4285
7.25504	2	37	0	0	32.1375
7.25504	2	38	0	0	32.147
7.25504	2	39	0	0	36.5155
7.25504	2	40	0	0	33.8383
7.25504	2	11	0	0	19.0008
7.25504	2	10	0	0	29.8915
7.25504	2	9	0	0	36.6102
7.25504	2	8	0	0	21.3472
7.25504	2	7	0	0	22.7654
7.25504	2	6	0	0	35.8041
7.25504	2	5	0	0	24.5455
7.25504	2	4	0	0	34.9622
7.25504	2	3	0	0	31.0611
7.25504	2	2	0	0	40.533
7.25504	2	1	0	0	39.7057
7.26004	2	24	0	0	33.373
7.26004	2	23	0	0	40.4275
7.26004	2	22	0	0	20.3169
7.26004	2	21	0	0	17.1605
7.26004	2	20	0	0	37.7368
7.26004	2	19	0	0	28.4673
7.26004	2	18	0	0	44.505
7.26004	2	17	0	0	32.9754
7.26004	2	16	0	0	41.7354
7.26004	2	15	0	0	34.9498
7.26004	2	14	0	0	40.3046
7.26004	2	13	0	0	52.9791
7.26004	2	12	0	0	26.2245
7.26004	2	25	0	0	36.3682
7.26004	2	26	0	0	32.0626
7.26004	2	27	0	0	30.5998
7.26004	2	28	0	0	43.2238
7.26004	2	29	0	0	45.0265
7.26004	2	30	0	0	44.524
7.26004	2	31	0	0	42.2498
7.26004	2	32	0	0	53.2821
7.26004	2	33	0	0	37.2129
7.26004	2	34	0	0	25.2568
7.26004	2	35	0	0	28.9313
7.26004	2	36	0	0	27.4285
7.26004	2	37	0	0	32.1375
7.26004	2	38	0	0	32.147
7.26004	2	39	0	0	36.5155
7.26004	2	40	0	0	33.8383
7.26004	2	11	0	0	19.0008
7.26004	2	10	0	0	29.8915
7.26004	2	9	0	0	36.6102
7.26004	2	8	0	0	21.3472
7.26004	2	7	0	0	22.7654
7.26004	2	6	0	0	35.8041
7.26004	2	5	0	0	24.5455
7.26004	2	4	0	0	34.9622
7.26004	2	3	0	0	31.0611
7.26004	2	2	0	0	40.533
7.26004	2	1	0	0	39.7057
7.26504	2	24	0	0	33.373
7.26504	2	23	0	0	40.4275
7.26504	2	22	0	0	20.3169
7.26504	2	21	0	0	17.1605
7.26504	2	20	0	0	37.7368
7.26504	2	19	0	0	28.4673
7.26504	2	18	0	0	44.505
7.26504	2	17	0	0	32.9754
7.26504	2	16	0	0	41.7354
7.26504	2	15	0	0	34.9498
7.26504	2	14	0	0	40.3046
7.26504	2	13	0	0	52.9791
7.26504	2	12	0	0	26.2245
7.26504	2	25	0	0	36.3682
7.26504	2	26	0	0	32.0626
7.26504	2	27	0	0	30.5998
7.26504	2	28	0	0	43.2238
7.26504	2	29	0	0	45.0265
7.26504	2	30	0	0	44.524
7.26504	2	31	0	0	42.2498
7.26504	2	32	0	0	53.2821
7.26504	2	33	0	0	37.2129
7.26504	2	34	0	0	25.2568
7.26504	2	35	0	0	28.9313
7.26504	2	36	0	0	27.4285
7.26504	2	37	0	0	32.1375
7.26504	2	38	0	0	32.147
7.26504	2	39	0	0	36.5155
7.26504	2	40	0	0	33.8383
7.26504	2	11	0	0	19.0008
7.26504	2	10	0	0	29.8915
7.26504	2	9	0	0	36.6102
7.26504	2	8	0	0	21.3472
7.26504	2	7	0	0	22.7654
7.26504	2	6	0	0	35.8041
7.26504	2	5	0	0	24.5455
7.26504	2	4	0	0	34.9622
7.26504	2	3	0	0	31.0611
7.26504	2	2	0	0	40.533
7.26504	2	1	0	0	39.7057
7.27004	2	24	0	0	33.373
7.27004	2	23	0	0	40.4275
7.27004	2	22	0	0	20.3169
7.27004	2	21	0	0	17.1605
7.27004	2	20	0	0	37.7368
7.27004	2	19	0	0	28.4673
7.27004	2	18	0	0	44.505
7.27004	2	17	0	0	32.9754
7.27004	2	16	0	0	41.7354
7.27004	2	15	0	0	34.9498
7.27004	2	14	0	0	40.3046
7.27004	2	13	0	0	52.9791
7.27004	2	12	0	0	26.2245
7.27004	2	25	0	0	36.3682
7.27004	2	26	0	0	32.0626
7.27004	2	27	0	0	30.5998
7.27004	2	28	0	0	43.2238
7.27004	2	29	0	0	45.0265
7.27004	2	30	0	0	44.524
7.27004	2	31	0	0	42.2498
7.27004	2	32	0	0	53.2821
7.27004	2	33	0	0	37.2129
7.27004	2	34	0	0	25.2568
7.27004	2	35	0	0	28.9313
7.27004	2	36	0	0	27.4285
7.27004	2	37	0	0	32.1375
7.27004	2	38	0	0	32.147
7.27004	2	39	0	0	36.5155
7.27004	2	40	0	0	33.8383
7.27004	2	11	0	0	19.0008
7.27004	2	10	0	0	29.8915
7.27004	2	9	0	0	36.6102
7.27004	2	8	0	0	21.3472
7.27004	2	7	0	0	22.7654
7.27004	2	6	0	0	35.8041
7.27004	2	5	0	0	24.5455
7.27004	2	4	0	0	34.9622
7.27004	2	3	0	0	31.0611
7.27004	2	2	0	0	40.533
7.27004	2	1	0	0	39.7057
7.27504	2	24	0	0	33.373
7.27504	2	23	0	0	40.4275
7.27504	2	22	0	0	20.3169
7.27504	2	21	0	0	17.1605
7.27504	2	20	0	0	37.7368
7.27504	2	19	0	0	28.4673
7.27504	2	18	0	0	44.505
7.27504	2	17	0	0	32.9754
7.27504	2	16	0	0	41.7354
7.27504	2	15	0	0	34.9498
7.27504	2	14	0	0	40.3046
7.27504	2	13	0	0	52.9791
7.27504	2	12	0	0	26.2245
7.27504	2	25	0	0	36.3682
7.27504	2	26	0	0	32.0626
7.27504	2	27	0	0	30.5998
7.27504	2	28	0	0	43.2238
7.27504	2	29	0	0	45.0265
7.27504	2	30	0	0	44.524
7.27504	2	31	0	0	42.2498
7.27504	2	32	0	0	53.2821
7.27504	2	33	0	0	37.2129
7.27504	2	34	0	0	25.2568
7.27504	2	35	0	0	28.9313
7.27504	2	36	0	0	27.4285
7.27504	2	37	0	0	32.1375
7.27504	2	38	0	0	32.147
7.27504	2	39	0	0	36.5155
7.27504	2	40	0	0	33.8383
7.27504	2	11	0	0	19.0008
7.27504	2	10	0	0	29.8915
7.27504	2	9	0	0	36.6102
7.27504	2	8	0	0	21.3472
7.27504	2	7	0	0	22.7654
7.27504	2	6	0	0	35.8041
7.27504	2	5	0	0	24.5455
7.27504	2	4	0	0	34.9622
7.27504	2	3	0	0	31.0611
7.27504	2	2	0	0	40.533
7.27504	2	1	0	0	39.7057
7.28004	2	24	0	0	33.373
7.28004	2	23	0	0	40.4275
7.28004	2	22	0	0	20.3169
7.28004	2	21	0	0	17.1605
7.28004	2	20	0	0	37.7368
7.28004	2	19	0	0	28.4673
7.28004	2	18	0	0	44.505
7.28004	2	17	0	0	32.9754
7.28004	2	16	0	0	41.7354
7.28004	2	15	0	0	34.9498
7.28004	2	14	0	0	40.3046
7.28004	2	13	0	0	52.9791
7.28004	2	12	0	0	26.2245
7.28004	2	25	0	0	36.3682
7.28004	2	26	0	0	32.0626
7.28004	2	27	0	0	30.5998
7.28004	2	28	0	0	43.2238
7.28004	2	29	0	0	45.0265
7.28004	2	30	0	0	44.524
7.28004	2	31	0	0	42.2498
7.28004	2	32	0	0	53.2821
7.28004	2	33	0	0	37.2129
7.28004	2	34	0	0	25.2568
7.28004	2	35	0	0	28.9313
7.28004	2	36	0	0	27.4285
7.28004	2	37	0	0	32.1375
7.28004	2	38	0	0	32.147
7.28004	2	39	0	0	36.5155
7.28004	2	40	0	0	33.8383
7.28004	2	11	0	0	19.0008
7.28004	2	10	0	0	29.8915
7.28004	2	9	0	0	36.6102
7.28004	2	8	0	0	21.3472
7.28004	2	7	0	0	22.7654
7.28004	2	6	0	0	35.8041
7.28004	2	5	0	0	24.5455
7.28004	2	4	0	0	34.9622
7.28004	2	3	0	0	31.0611
7.28004	2	2	0	0	40.533
7.28004	2	1	0	0	39.7057
7.28504	2	24	0	0	33.373
7.28504	2	23	0	0	40.4275
7.28504	2	22	0	0	20.3169
7.28504	2	21	0	0	17.1605
7.28504	2	20	0	0	37.7368
7.28504	2	19	0	0	28.4673
7.28504	2	18	0	0	44.505
7.28504	2	17	0	0	32.9754
7.28504	2	16	0	0	41.7354
7.28504	2	15	0	0	34.9498
7.28504	2	14	0	0	40.3046
7.28504	2	13	0	0	52.9791
7.28504	2	12	0	0	26.2245
7.28504	2	25	0	0	36.3682
7.28504	2	26	0	0	32.0626
7.28504	2	27	0	0	30.5998
7.28504	2	28	0	0	43.2238
7.28504	2	29	0	0	45.0265
7.28504	2	30	0	0	44.524
7.28504	2	31	0	0	42.2498
7.28504	2	32	0	0	53.2821
7.28504	2	33	0	0	37.2129
7.28504	2	34	0	0	25.2568
7.28504	2	35	0	0	28.9313
7.28504	2	36	0	0	27.4285
7.28504	2	37	0	0	32.1375
7.28504	2	38	0	0	32.147
7.28504	2	39	0	0	36.5155
7.28504	2	40	0	0	33.8383
7.28504	2	11	0	0	19.0008
7.28504	2	10	0	0	29.8915
7.28504	2	9	0	0	36.6102
7.28504	2	8	0	0	21.3472
7.28504	2	7	0	0	22.7654
7.28504	2	6	0	0	35.8041
7.28504	2	5	0	0	24.5455
7.28504	2	4	0	0	34.9622
7.28504	2	3	0	0	31.0611
7.28504	2	2	0	0	40.533
7.28504	2	1	0	0	39.7057
7.29004	2	24	0	0	33.373
7.29004	2	23	0	0	40.4275
7.29004	2	22	0	0	20.3169
7.29004	2	21	0	0	17.1605
7.29004	2	20	0	0	37.7368
7.29004	2	19	0	0	28.4673
7.29004	2	18	0	0	44.505
7.29004	2	17	0	0	32.9754
7.29004	2	16	0	0	41.7354
7.29004	2	15	0	0	34.9498
7.29004	2	14	0	0	40.3046
7.29004	2	13	0	0	52.9791
7.29004	2	12	0	0	26.2245
7.29004	2	25	0	0	36.3682
7.29004	2	26	0	0	32.0626
7.29004	2	27	0	0	30.5998
7.29004	2	28	0	0	43.2238
7.29004	2	29	0	0	45.0265
7.29004	2	30	0	0	44.524
7.29004	2	31	0	0	42.2498
7.29004	2	32	0	0	53.2821
7.29004	2	33	0	0	37.2129
7.29004	2	34	0	0	25.2568
7.29004	2	35	0	0	28.9313
7.29004	2	36	0	0	27.4285
7.29004	2	37	0	0	32.1375
7.29004	2	38	0	0	32.147
7.29004	2	39	0	0	36.5155
7.29004	2	40	0	0	33.8383
7.29004	2	11	0	0	19.0008
7.29004	2	10	0	0	29.8915
7.29004	2	9	0	0	36.6102
7.29004	2	8	0	0	21.3472
7.29004	2	7	0	0	22.7654
7.29004	2	6	0	0	35.8041
7.29004	2	5	0	0	24.5455
7.29004	2	4	0	0	34.9622
7.29004	2	3	0	0	31.0611
7.29004	2	2	0	0	40.533
7.29004	2	1	0	0	39.7057
7.29504	2	24	0	0	33.373
7.29504	2	23	0	0	40.4275
7.29504	2	22	0	0	20.3169
7.29504	2	21	0	0	17.1605
7.29504	2	20	0	0	37.7368
7.29504	2	19	0	0	28.4673
7.29504	2	18	0	0	44.505
7.29504	2	17	0	0	32.9754
7.29504	2	16	0	0	41.7354
7.29504	2	15	0	0	34.9498
7.29504	2	14	0	0	40.3046
7.29504	2	13	0	0	52.9791
7.29504	2	12	0	0	26.2245
7.29504	2	25	0	0	36.3682
7.29504	2	26	0	0	32.0626
7.29504	2	27	0	0	30.5998
7.29504	2	28	0	0	43.2238
7.29504	2	29	0	0	45.0265
7.29504	2	30	0	0	44.524
7.29504	2	31	0	0	42.2498
7.29504	2	32	0	0	53.2821
7.29504	2	33	0	0	37.2129
7.29504	2	34	0	0	25.2568
7.29504	2	35	0	0	28.9313
7.29504	2	36	0	0	27.4285
7.29504	2	37	0	0	32.1375
7.29504	2	38	0	0	32.147
7.29504	2	39	0	0	36.5155
7.29504	2	40	0	0	33.8383
7.29504	2	11	0	0	19.0008
7.29504	2	10	0	0	29.8915
7.29504	2	9	0	0	36.6102
7.29504	2	8	0	0	21.3472
7.29504	2	7	0	0	22.7654
7.29504	2	6	0	0	35.8041
7.29504	2	5	0	0	24.5455
7.29504	2	4	0	0	34.9622
7.29504	2	3	0	0	31.0611
7.29504	2	2	0	0	40.533
7.29504	2	1	0	0	39.7057
7.30004	2	24	0	0	33.373
7.30004	2	23	0	0	40.4275
7.30004	2	22	0	0	20.3169
7.30004	2	21	0	0	17.1605
7.30004	2	20	0	0	37.7368
7.30004	2	19	0	0	28.4673
7.30004	2	18	0	0	44.505
7.30004	2	17	0	0	32.9754
7.30004	2	16	0	0	41.7354
7.30004	2	15	0	0	34.9498
7.30004	2	14	0	0	40.3046
7.30004	2	13	0	0	52.9791
7.30004	2	12	0	0	26.2245
7.30004	2	25	0	0	36.3682
7.30004	2	26	0	0	32.0626
7.30004	2	27	0	0	30.5998
7.30004	2	28	0	0	43.2238
7.30004	2	29	0	0	45.0265
7.30004	2	30	0	0	44.524
7.30004	2	31	0	0	42.2498
7.30004	2	32	0	0	53.2821
7.30004	2	33	0	0	37.2129
7.30004	2	34	0	0	25.2568
7.30004	2	35	0	0	28.9313
7.30004	2	36	0	0	27.4285
7.30004	2	37	0	0	32.1375
7.30004	2	38	0	0	32.147
7.30004	2	39	0	0	36.5155
7.30004	2	40	0	0	33.8383
7.30004	2	11	0	0	19.0008
7.30004	2	10	0	0	29.8915
7.30004	2	9	0	0	36.6102
7.30004	2	8	0	0	21.3472
7.30004	2	7	0	0	22.7654
7.30004	2	6	0	0	35.8041
7.30004	2	5	0	0	24.5455
7.30004	2	4	0	0	34.9622
7.30004	2	3	0	0	31.0611
7.30004	2	2	0	0	40.533
7.30004	2	1	0	0	39.7057
7.30504	2	24	0	0	33.373
7.30504	2	23	0	0	40.4275
7.30504	2	22	0	0	20.3169
7.30504	2	21	0	0	17.1605
7.30504	2	20	0	0	37.7368
7.30504	2	19	0	0	28.4673
7.30504	2	18	0	0	44.505
7.30504	2	17	0	0	32.9754
7.30504	2	16	0	0	41.7354
7.30504	2	15	0	0	34.9498
7.30504	2	14	0	0	40.3046
7.30504	2	13	0	0	52.9791
7.30504	2	12	0	0	26.2245
7.30504	2	25	0	0	36.3682
7.30504	2	26	0	0	32.0626
7.30504	2	27	0	0	30.5998
7.30504	2	28	0	0	43.2238
7.30504	2	29	0	0	45.0265
7.30504	2	30	0	0	44.524
7.30504	2	31	0	0	42.2498
7.30504	2	32	0	0	53.2821
7.30504	2	33	0	0	37.2129
7.30504	2	34	0	0	25.2568
7.30504	2	35	0	0	28.9313
7.30504	2	36	0	0	27.4285
7.30504	2	37	0	0	32.1375
7.30504	2	38	0	0	32.147
7.30504	2	39	0	0	36.5155
7.30504	2	40	0	0	33.8383
7.30504	2	11	0	0	19.0008
7.30504	2	10	0	0	29.8915
7.30504	2	9	0	0	36.6102
7.30504	2	8	0	0	21.3472
7.30504	2	7	0	0	22.7654
7.30504	2	6	0	0	35.8041
7.30504	2	5	0	0	24.5455
7.30504	2	4	0	0	34.9622
7.30504	2	3	0	0	31.0611
7.30504	2	2	0	0	40.533
7.30504	2	1	0	0	39.7057
7.31004	2	24	0	0	33.373
7.31004	2	23	0	0	40.4275
7.31004	2	22	0	0	20.3169
7.31004	2	21	0	0	17.1605
7.31004	2	20	0	0	37.7368
7.31004	2	19	0	0	28.4673
7.31004	2	18	0	0	44.505
7.31004	2	17	0	0	32.9754
7.31004	2	16	0	0	41.7354
7.31004	2	15	0	0	34.9498
7.31004	2	14	0	0	40.3046
7.31004	2	13	0	0	52.9791
7.31004	2	12	0	0	26.2245
7.31004	2	25	0	0	36.3682
7.31004	2	26	0	0	32.0626
7.31004	2	27	0	0	30.5998
7.31004	2	28	0	0	43.2238
7.31004	2	29	0	0	45.0265
7.31004	2	30	0	0	44.524
7.31004	2	31	0	0	42.2498
7.31004	2	32	0	0	53.2821
7.31004	2	33	0	0	37.2129
7.31004	2	34	0	0	25.2568
7.31004	2	35	0	0	28.9313
7.31004	2	36	0	0	27.4285
7.31004	2	37	0	0	32.1375
7.31004	2	38	0	0	32.147
7.31004	2	39	0	0	36.5155
7.31004	2	40	0	0	33.8383
7.31004	2	11	0	0	19.0008
7.31004	2	10	0	0	29.8915
7.31004	2	9	0	0	36.6102
7.31004	2	8	0	0	21.3472
7.31004	2	7	0	0	22.7654
7.31004	2	6	0	0	35.8041
7.31004	2	5	0	0	24.5455
7.31004	2	4	0	0	34.9622
7.31004	2	3	0	0	31.0611
7.31004	2	2	0	0	40.533
7.31004	2	1	0	0	39.7057
7.31504	2	24	0	0	33.373
7.31504	2	23	0	0	40.4275
7.31504	2	22	0	0	20.3169
7.31504	2	21	0	0	17.1605
7.31504	2	20	0	0	37.7368
7.31504	2	19	0	0	28.4673
7.31504	2	18	0	0	44.505
7.31504	2	17	0	0	32.9754
7.31504	2	16	0	0	41.7354
7.31504	2	15	0	0	34.9498
7.31504	2	14	0	0	40.3046
7.31504	2	13	0	0	52.9791
7.31504	2	12	0	0	26.2245
7.31504	2	25	0	0	36.3682
7.31504	2	26	0	0	32.0626
7.31504	2	27	0	0	30.5998
7.31504	2	28	0	0	43.2238
7.31504	2	29	0	0	45.0265
7.31504	2	30	0	0	44.524
7.31504	2	31	0	0	42.2498
7.31504	2	32	0	0	53.2821
7.31504	2	33	0	0	37.2129
7.31504	2	34	0	0	25.2568
7.31504	2	35	0	0	28.9313
7.31504	2	36	0	0	27.4285
7.31504	2	37	0	0	32.1375
7.31504	2	38	0	0	32.147
7.31504	2	39	0	0	36.5155
7.31504	2	40	0	0	33.8383
7.31504	2	11	0	0	19.0008
7.31504	2	10	0	0	29.8915
7.31504	2	9	0	0	36.6102
7.31504	2	8	0	0	21.3472
7.31504	2	7	0	0	22.7654
7.31504	2	6	0	0	35.8041
7.31504	2	5	0	0	24.5455
7.31504	2	4	0	0	34.9622
7.31504	2	3	0	0	31.0611
7.31504	2	2	0	0	40.533
7.31504	2	1	0	0	39.7057
7.32004	2	24	0	0	33.373
7.32004	2	23	0	0	40.4275
7.32004	2	22	0	0	20.3169
7.32004	2	21	0	0	17.1605
7.32004	2	20	0	0	37.7368
7.32004	2	19	0	0	28.4673
7.32004	2	18	0	0	44.505
7.32004	2	17	0	0	32.9754
7.32004	2	16	0	0	41.7354
7.32004	2	15	0	0	34.9498
7.32004	2	14	0	0	40.3046
7.32004	2	13	0	0	52.9791
7.32004	2	12	0	0	26.2245
7.32004	2	25	0	0	36.3682
7.32004	2	26	0	0	32.0626
7.32004	2	27	0	0	30.5998
7.32004	2	28	0	0	43.2238
7.32004	2	29	0	0	45.0265
7.32004	2	30	0	0	44.524
7.32004	2	31	0	0	42.2498
7.32004	2	32	0	0	53.2821
7.32004	2	33	0	0	37.2129
7.32004	2	34	0	0	25.2568
7.32004	2	35	0	0	28.9313
7.32004	2	36	0	0	27.4285
7.32004	2	37	0	0	32.1375
7.32004	2	38	0	0	32.147
7.32004	2	39	0	0	36.5155
7.32004	2	40	0	0	33.8383
7.32004	2	11	0	0	19.0008
7.32004	2	10	0	0	29.8915
7.32004	2	9	0	0	36.6102
7.32004	2	8	0	0	21.3472
7.32004	2	7	0	0	22.7654
7.32004	2	6	0	0	35.8041
7.32004	2	5	0	0	24.5455
7.32004	2	4	0	0	34.9622
7.32004	2	3	0	0	31.0611
7.32004	2	2	0	0	40.533
7.32004	2	1	0	0	39.7057
7.32504	2	24	0	0	33.373
7.32504	2	23	0	0	40.4275
7.32504	2	22	0	0	20.3169
7.32504	2	21	0	0	17.1605
7.32504	2	20	0	0	37.7368
7.32504	2	19	0	0	28.4673
7.32504	2	18	0	0	44.505
7.32504	2	17	0	0	32.9754
7.32504	2	16	0	0	41.7354
7.32504	2	15	0	0	34.9498
7.32504	2	14	0	0	40.3046
7.32504	2	13	0	0	52.9791
7.32504	2	12	0	0	26.2245
7.32504	2	25	0	0	36.3682
7.32504	2	26	0	0	32.0626
7.32504	2	27	0	0	30.5998
7.32504	2	28	0	0	43.2238
7.32504	2	29	0	0	45.0265
7.32504	2	30	0	0	44.524
7.32504	2	31	0	0	42.2498
7.32504	2	32	0	0	53.2821
7.32504	2	33	0	0	37.2129
7.32504	2	34	0	0	25.2568
7.32504	2	35	0	0	28.9313
7.32504	2	36	0	0	27.4285
7.32504	2	37	0	0	32.1375
7.32504	2	38	0	0	32.147
7.32504	2	39	0	0	36.5155
7.32504	2	40	0	0	33.8383
7.32504	2	11	0	0	19.0008
7.32504	2	10	0	0	29.8915
7.32504	2	9	0	0	36.6102
7.32504	2	8	0	0	21.3472
7.32504	2	7	0	0	22.7654
7.32504	2	6	0	0	35.8041
7.32504	2	5	0	0	24.5455
7.32504	2	4	0	0	34.9622
7.32504	2	3	0	0	31.0611
7.32504	2	2	0	0	40.533
7.32504	2	1	0	0	39.7057
7.33004	2	24	0	0	33.373
7.33004	2	23	0	0	40.4275
7.33004	2	22	0	0	20.3169
7.33004	2	21	0	0	17.1605
7.33004	2	20	0	0	37.7368
7.33004	2	19	0	0	28.4673
7.33004	2	18	0	0	44.505
7.33004	2	17	0	0	32.9754
7.33004	2	16	0	0	41.7354
7.33004	2	15	0	0	34.9498
7.33004	2	14	0	0	40.3046
7.33004	2	13	0	0	52.9791
7.33004	2	12	0	0	26.2245
7.33004	2	25	0	0	36.3682
7.33004	2	26	0	0	32.0626
7.33004	2	27	0	0	30.5998
7.33004	2	28	0	0	43.2238
7.33004	2	29	0	0	45.0265
7.33004	2	30	0	0	44.524
7.33004	2	31	0	0	42.2498
7.33004	2	32	0	0	53.2821
7.33004	2	33	0	0	37.2129
7.33004	2	34	0	0	25.2568
7.33004	2	35	0	0	28.9313
7.33004	2	36	0	0	27.4285
7.33004	2	37	0	0	32.1375
7.33004	2	38	0	0	32.147
7.33004	2	39	0	0	36.5155
7.33004	2	40	0	0	33.8383
7.33004	2	11	0	0	19.0008
7.33004	2	10	0	0	29.8915
7.33004	2	9	0	0	36.6102
7.33004	2	8	0	0	21.3472
7.33004	2	7	0	0	22.7654
7.33004	2	6	0	0	35.8041
7.33004	2	5	0	0	24.5455
7.33004	2	4	0	0	34.9622
7.33004	2	3	0	0	31.0611
7.33004	2	2	0	0	40.533
7.33004	2	1	0	0	39.7057
7.33504	2	24	0	0	33.373
7.33504	2	23	0	0	40.4275
7.33504	2	22	0	0	20.3169
7.33504	2	21	0	0	17.1605
7.33504	2	20	0	0	37.7368
7.33504	2	19	0	0	28.4673
7.33504	2	18	0	0	44.505
7.33504	2	17	0	0	32.9754
7.33504	2	16	0	0	41.7354
7.33504	2	15	0	0	34.9498
7.33504	2	14	0	0	40.3046
7.33504	2	13	0	0	52.9791
7.33504	2	12	0	0	26.2245
7.33504	2	25	0	0	36.3682
7.33504	2	26	0	0	32.0626
7.33504	2	27	0	0	30.5998
7.33504	2	28	0	0	43.2238
7.33504	2	29	0	0	45.0265
7.33504	2	30	0	0	44.524
7.33504	2	31	0	0	42.2498
7.33504	2	32	0	0	53.2821
7.33504	2	33	0	0	37.2129
7.33504	2	34	0	0	25.2568
7.33504	2	35	0	0	28.9313
7.33504	2	36	0	0	27.4285
7.33504	2	37	0	0	32.1375
7.33504	2	38	0	0	32.147
7.33504	2	39	0	0	36.5155
7.33504	2	40	0	0	33.8383
7.33504	2	11	0	0	19.0008
7.33504	2	10	0	0	29.8915
7.33504	2	9	0	0	36.6102
7.33504	2	8	0	0	21.3472
7.33504	2	7	0	0	22.7654
7.33504	2	6	0	0	35.8041
7.33504	2	5	0	0	24.5455
7.33504	2	4	0	0	34.9622
7.33504	2	3	0	0	31.0611
7.33504	2	2	0	0	40.533
7.33504	2	1	0	0	39.7057
7.34004	2	24	0	0	33.373
7.34004	2	23	0	0	40.4275
7.34004	2	22	0	0	20.3169
7.34004	2	21	0	0	17.1605
7.34004	2	20	0	0	37.7368
7.34004	2	19	0	0	28.4673
7.34004	2	18	0	0	44.505
7.34004	2	17	0	0	32.9754
7.34004	2	16	0	0	41.7354
7.34004	2	15	0	0	34.9498
7.34004	2	14	0	0	40.3046
7.34004	2	13	0	0	52.9791
7.34004	2	12	0	0	26.2245
7.34004	2	25	0	0	36.3682
7.34004	2	26	0	0	32.0626
7.34004	2	27	0	0	30.5998
7.34004	2	28	0	0	43.2238
7.34004	2	29	0	0	45.0265
7.34004	2	30	0	0	44.524
7.34004	2	31	0	0	42.2498
7.34004	2	32	0	0	53.2821
7.34004	2	33	0	0	37.2129
7.34004	2	34	0	0	25.2568
7.34004	2	35	0	0	28.9313
7.34004	2	36	0	0	27.4285
7.34004	2	37	0	0	32.1375
7.34004	2	38	0	0	32.147
7.34004	2	39	0	0	36.5155
7.34004	2	40	0	0	33.8383
7.34004	2	11	0	0	19.0008
7.34004	2	10	0	0	29.8915
7.34004	2	9	0	0	36.6102
7.34004	2	8	0	0	21.3472
7.34004	2	7	0	0	22.7654
7.34004	2	6	0	0	35.8041
7.34004	2	5	0	0	24.5455
7.34004	2	4	0	0	34.9622
7.34004	2	3	0	0	31.0611
7.34004	2	2	0	0	40.533
7.34004	2	1	0	0	39.7057
7.34504	2	24	0	0	33.373
7.34504	2	23	0	0	40.4275
7.34504	2	22	0	0	20.3169
7.34504	2	21	0	0	17.1605
7.34504	2	20	0	0	37.7368
7.34504	2	19	0	0	28.4673
7.34504	2	18	0	0	44.505
7.34504	2	17	0	0	32.9754
7.34504	2	16	0	0	41.7354
7.34504	2	15	0	0	34.9498
7.34504	2	14	0	0	40.3046
7.34504	2	13	0	0	52.9791
7.34504	2	12	0	0	26.2245
7.34504	2	25	0	0	36.3682
7.34504	2	26	0	0	32.0626
7.34504	2	27	0	0	30.5998
7.34504	2	28	0	0	43.2238
7.34504	2	29	0	0	45.0265
7.34504	2	30	0	0	44.524
7.34504	2	31	0	0	42.2498
7.34504	2	32	0	0	53.2821
7.34504	2	33	0	0	37.2129
7.34504	2	34	0	0	25.2568
7.34504	2	35	0	0	28.9313
7.34504	2	36	0	0	27.4285
7.34504	2	37	0	0	32.1375
7.34504	2	38	0	0	32.147
7.34504	2	39	0	0	36.5155
7.34504	2	40	0	0	33.8383
7.34504	2	11	0	0	19.0008
7.34504	2	10	0	0	29.8915
7.34504	2	9	0	0	36.6102
7.34504	2	8	0	0	21.3472
7.34504	2	7	0	0	22.7654
7.34504	2	6	0	0	35.8041
7.34504	2	5	0	0	24.5455
7.34504	2	4	0	0	34.9622
7.34504	2	3	0	0	31.0611
7.34504	2	2	0	0	40.533
7.34504	2	1	0	0	39.7057
7.35004	2	24	0	0	33.373
7.35004	2	23	0	0	40.4275
7.35004	2	22	0	0	20.3169
7.35004	2	21	0	0	17.1605
7.35004	2	20	0	0	37.7368
7.35004	2	19	0	0	28.4673
7.35004	2	18	0	0	44.505
7.35004	2	17	0	0	32.9754
7.35004	2	16	0	0	41.7354
7.35004	2	15	0	0	34.9498
7.35004	2	14	0	0	40.3046
7.35004	2	13	0	0	52.9791
7.35004	2	12	0	0	26.2245
7.35004	2	25	0	0	36.3682
7.35004	2	26	0	0	32.0626
7.35004	2	27	0	0	30.5998
7.35004	2	28	0	0	43.2238
7.35004	2	29	0	0	45.0265
7.35004	2	30	0	0	44.524
7.35004	2	31	0	0	42.2498
7.35004	2	32	0	0	53.2821
7.35004	2	33	0	0	37.2129
7.35004	2	34	0	0	25.2568
7.35004	2	35	0	0	28.9313
7.35004	2	36	0	0	27.4285
7.35004	2	37	0	0	32.1375
7.35004	2	38	0	0	32.147
7.35004	2	39	0	0	36.5155
7.35004	2	40	0	0	33.8383
7.35004	2	11	0	0	19.0008
7.35004	2	10	0	0	29.8915
7.35004	2	9	0	0	36.6102
7.35004	2	8	0	0	21.3472
