time(s)	cellId	rnti	lcid	packetSize	delay(s)
9.51017	2	40	3	34	0.000171427
9.51021	2	37	3	34	0.000207141
9.51021	2	38	3	34	0.000207141
9.51024	2	35	3	34	0.000242855
9.51024	2	36	3	34	0.000242855
9.51028	2	33	3	34	0.000278569
9.51028	2	34	3	34	0.000278569
9.51031	2	31	3	34	0.000314283
9.51031	2	32	3	34	0.000314283
9.51035	2	13	3	34	0.000349997
9.51035	2	30	3	34	0.000349997
9.51039	2	12	3	34	0.000385711
9.51039	2	11	3	34	0.000385711
9.51042	2	10	3	34	0.000421425
9.51042	2	9	3	34	0.000421425
9.51046	2	8	3	34	0.000457139
9.51046	2	7	3	34	0.000457139
9.51049	2	6	3	34	0.000492853
9.51049	2	5	3	34	0.000492853
9.51053	2	4	3	34	0.000528567
9.51053	2	3	3	34	0.000528567
9.51056	2	2	3	34	0.000564281
9.51067	2	14	3	34	0.000171427
9.51067	2	1	3	34	0.000171427
9.51071	2	16	3	34	0.000207141
9.51071	2	15	3	34	0.000207141
9.51074	2	18	3	34	0.000242855
9.51074	2	17	3	34	0.000242855
9.51078	2	20	3	34	0.000278569
9.51078	2	19	3	34	0.000278569
9.51081	2	22	3	34	0.000314283
9.51081	2	21	3	34	0.000314283
9.51085	2	24	3	34	0.000349997
9.51085	2	23	3	34	0.000349997
9.51089	2	25	3	34	0.000385711
9.51089	2	26	3	34	0.000385711
9.51092	2	27	3	34	0.000421425
9.51092	2	28	3	34	0.000421425
9.51096	2	29	3	34	0.000457139
9.52017	2	39	3	34	0.000171427
9.52017	2	40	3	34	0.000171427
9.52021	2	37	3	34	0.000207141
9.52021	2	38	3	34	0.000207141
9.52024	2	35	3	34	0.000242855
9.52024	2	36	3	34	0.000242855
9.52028	2	33	3	34	0.000278569
9.52028	2	34	3	34	0.000278569
9.52031	2	31	3	34	0.000314283
9.52031	2	32	3	34	0.000314283
9.52035	2	13	3	34	0.000349997
9.52035	2	30	3	34	0.000349997
9.52039	2	12	3	34	0.000385711
9.52039	2	11	3	34	0.000385711
9.52042	2	10	3	34	0.000421425
9.52042	2	9	3	34	0.000421425
9.52046	2	8	3	34	0.000457139
9.52046	2	7	3	34	0.000457139
9.52049	2	6	3	34	0.000492853
9.52049	2	5	3	34	0.000492853
9.52053	2	4	3	34	0.000528567
9.52053	2	3	3	34	0.000528567
9.52056	2	2	3	34	0.000564281
9.52067	2	14	3	34	0.000171427
9.52067	2	1	3	34	0.000171427
9.52071	2	16	3	34	0.000207141
9.52071	2	15	3	34	0.000207141
9.52074	2	18	3	34	0.000242855
9.52074	2	17	3	34	0.000242855
9.52078	2	20	3	34	0.000278569
9.52078	2	19	3	34	0.000278569
9.52081	2	22	3	34	0.000314283
9.52081	2	21	3	34	0.000314283
9.52085	2	24	3	34	0.000349997
9.52085	2	23	3	34	0.000349997
9.52089	2	25	3	34	0.000385711
9.52089	2	26	3	34	0.000385711
9.52092	2	27	3	34	0.000421425
9.52092	2	28	3	34	0.000421425
9.52096	2	29	3	34	0.000457139
9.53017	2	39	3	34	0.000171427
9.53017	2	40	3	34	0.000171427
9.53021	2	37	3	34	0.000207141
9.53021	2	38	3	34	0.000207141
9.53024	2	35	3	34	0.000242855
9.53024	2	36	3	34	0.000242855
9.53028	2	33	3	34	0.000278569
9.53028	2	34	3	34	0.000278569
9.53031	2	31	3	34	0.000314283
9.53031	2	32	3	34	0.000314283
9.53035	2	13	3	34	0.000349997
9.53035	2	30	3	34	0.000349997
9.53039	2	12	3	34	0.000385711
9.53039	2	11	3	34	0.000385711
9.53042	2	10	3	34	0.000421425
9.53042	2	9	3	34	0.000421425
9.53046	2	8	3	34	0.000457139
9.53046	2	7	3	34	0.000457139
9.53049	2	6	3	34	0.000492853
9.53049	2	5	3	34	0.000492853
9.53053	2	4	3	34	0.000528567
9.53053	2	3	3	34	0.000528567
9.53056	2	2	3	34	0.000564281
9.53067	2	14	3	34	0.000171427
9.53067	2	1	3	34	0.000171427
9.53071	2	16	3	34	0.000207141
9.53071	2	15	3	34	0.000207141
9.53074	2	18	3	34	0.000242855
9.53074	2	17	3	34	0.000242855
9.53078	2	20	3	34	0.000278569
9.53078	2	19	3	34	0.000278569
9.53081	2	22	3	34	0.000314283
9.53081	2	21	3	34	0.000314283
9.53085	2	24	3	34	0.000349997
9.53085	2	23	3	34	0.000349997
9.53089	2	25	3	34	0.000385711
9.53089	2	26	3	34	0.000385711
9.53092	2	27	3	34	0.000421425
9.53092	2	28	3	34	0.000421425
9.53096	2	29	3	34	0.000457139
9.54017	2	39	3	34	0.000171427
9.54017	2	40	3	34	0.000171427
9.54021	2	37	3	34	0.000207141
9.54021	2	38	3	34	0.000207141
9.54024	2	35	3	34	0.000242855
9.54024	2	36	3	34	0.000242855
9.54028	2	33	3	34	0.000278569
9.54028	2	34	3	34	0.000278569
9.54031	2	31	3	34	0.000314283
9.54031	2	32	3	34	0.000314283
9.54035	2	13	3	34	0.000349997
9.54035	2	30	3	34	0.000349997
9.54039	2	12	3	34	0.000385711
9.54039	2	11	3	34	0.000385711
9.54042	2	10	3	34	0.000421425
9.54042	2	9	3	34	0.000421425
9.54046	2	8	3	34	0.000457139
9.54046	2	7	3	34	0.000457139
9.54049	2	6	3	34	0.000492853
9.54049	2	5	3	34	0.000492853
9.54053	2	4	3	34	0.000528567
9.54053	2	3	3	34	0.000528567
9.54056	2	2	3	34	0.000564281
9.54067	2	14	3	34	0.000171427
9.54067	2	1	3	34	0.000171427
9.54071	2	16	3	34	0.000207141
9.54071	2	15	3	34	0.000207141
9.54074	2	18	3	34	0.000242855
9.54074	2	17	3	34	0.000242855
9.54078	2	20	3	34	0.000278569
9.54078	2	19	3	34	0.000278569
9.54081	2	22	3	34	0.000314283
9.54081	2	21	3	34	0.000314283
9.54085	2	24	3	34	0.000349997
9.54085	2	23	3	34	0.000349997
9.54089	2	25	3	34	0.000385711
9.54089	2	26	3	34	0.000385711
9.54092	2	27	3	34	0.000421425
9.54092	2	28	3	34	0.000421425
9.54096	2	29	3	34	0.000457139
9.55017	2	39	3	34	0.000171427
9.55017	2	40	3	34	0.000171427
9.55021	2	37	3	34	0.000207141
9.55021	2	38	3	34	0.000207141
9.55024	2	35	3	34	0.000242855
9.55024	2	36	3	34	0.000242855
9.55028	2	33	3	34	0.000278569
9.55028	2	34	3	34	0.000278569
9.55031	2	31	3	34	0.000314283
9.55031	2	32	3	34	0.000314283
9.55035	2	13	3	34	0.000349997
9.55035	2	30	3	34	0.000349997
9.55039	2	12	3	34	0.000385711
9.55039	2	11	3	34	0.000385711
9.55042	2	10	3	34	0.000421425
9.55042	2	9	3	34	0.000421425
9.55046	2	8	3	34	0.000457139
9.55046	2	7	3	34	0.000457139
9.55049	2	6	3	34	0.000492853
9.55049	2	5	3	34	0.000492853
9.55053	2	4	3	34	0.000528567
9.55053	2	3	3	34	0.000528567
9.55056	2	2	3	34	0.000564281
9.55067	2	14	3	34	0.000171427
9.55067	2	1	3	34	0.000171427
9.55071	2	16	3	34	0.000207141
9.55071	2	15	3	34	0.000207141
9.55074	2	18	3	34	0.000242855
9.55074	2	17	3	34	0.000242855
9.55078	2	20	3	34	0.000278569
9.55078	2	19	3	34	0.000278569
9.55081	2	22	3	34	0.000314283
9.55081	2	21	3	34	0.000314283
9.55085	2	24	3	34	0.000349997
9.55085	2	23	3	34	0.000349997
9.55089	2	25	3	34	0.000385711
9.55089	2	26	3	34	0.000385711
9.55092	2	27	3	34	0.000421425
9.55092	2	28	3	34	0.000421425
9.55096	2	29	3	34	0.000457139
9.56017	2	39	3	34	0.000171427
9.56017	2	40	3	34	0.000171427
9.56021	2	37	3	34	0.000207141
9.56021	2	38	3	34	0.000207141
9.56024	2	35	3	34	0.000242855
9.56024	2	36	3	34	0.000242855
9.56028	2	33	3	34	0.000278569
9.56028	2	34	3	34	0.000278569
9.56031	2	31	3	34	0.000314283
9.56031	2	32	3	34	0.000314283
9.56035	2	13	3	34	0.000349997
9.56035	2	30	3	34	0.000349997
9.56039	2	12	3	34	0.000385711
9.56039	2	11	3	34	0.000385711
9.56042	2	10	3	34	0.000421425
9.56042	2	9	3	34	0.000421425
9.56046	2	8	3	34	0.000457139
9.56046	2	7	3	34	0.000457139
9.56049	2	6	3	34	0.000492853
9.56049	2	5	3	34	0.000492853
9.56053	2	4	3	34	0.000528567
9.56053	2	3	3	34	0.000528567
9.56056	2	2	3	34	0.000564281
9.56067	2	14	3	34	0.000171427
9.56067	2	1	3	34	0.000171427
9.56071	2	16	3	34	0.000207141
9.56071	2	15	3	34	0.000207141
9.56074	2	18	3	34	0.000242855
9.56074	2	17	3	34	0.000242855
9.56078	2	20	3	34	0.000278569
9.56078	2	19	3	34	0.000278569
9.56081	2	22	3	34	0.000314283
9.56081	2	21	3	34	0.000314283
9.56085	2	24	3	34	0.000349997
9.56085	2	23	3	34	0.000349997
9.56089	2	25	3	34	0.000385711
9.56089	2	26	3	34	0.000385711
9.56092	2	27	3	34	0.000421425
9.56092	2	28	3	34	0.000421425
9.56096	2	29	3	34	0.000457139
9.57017	2	39	3	34	0.000171427
9.57017	2	40	3	34	0.000171427
9.57021	2	37	3	34	0.000207141
9.57021	2	38	3	34	0.000207141
9.57024	2	35	3	34	0.000242855
9.57024	2	36	3	34	0.000242855
9.57028	2	33	3	34	0.000278569
9.57028	2	34	3	34	0.000278569
9.57031	2	31	3	34	0.000314283
9.57031	2	32	3	34	0.000314283
9.57035	2	13	3	34	0.000349997
9.57035	2	30	3	34	0.000349997
9.57039	2	12	3	34	0.000385711
9.57039	2	11	3	34	0.000385711
9.57042	2	10	3	34	0.000421425
9.57042	2	9	3	34	0.000421425
9.57046	2	8	3	34	0.000457139
9.57046	2	7	3	34	0.000457139
9.57049	2	6	3	34	0.000492853
9.57049	2	5	3	34	0.000492853
9.57053	2	4	3	34	0.000528567
9.57053	2	3	3	34	0.000528567
9.57056	2	2	3	34	0.000564281
9.57067	2	14	3	34	0.000171427
9.57067	2	1	3	34	0.000171427
9.57071	2	16	3	34	0.000207141
9.57071	2	15	3	34	0.000207141
9.57074	2	18	3	34	0.000242855
9.57074	2	17	3	34	0.000242855
9.57078	2	20	3	34	0.000278569
9.57078	2	19	3	34	0.000278569
9.57081	2	22	3	34	0.000314283
9.57081	2	21	3	34	0.000314283
9.57085	2	24	3	34	0.000349997
9.57085	2	23	3	34	0.000349997
9.57089	2	25	3	34	0.000385711
9.57089	2	26	3	34	0.000385711
9.57092	2	27	3	34	0.000421425
9.57092	2	28	3	34	0.000421425
9.57096	2	29	3	34	0.000457139
9.58017	2	39	3	34	0.000171427
9.58017	2	40	3	34	0.000171427
9.58021	2	37	3	34	0.000207141
9.58021	2	38	3	34	0.000207141
9.58024	2	35	3	34	0.000242855
9.58024	2	36	3	34	0.000242855
9.58028	2	33	3	34	0.000278569
9.58028	2	34	3	34	0.000278569
9.58031	2	31	3	34	0.000314283
9.58031	2	32	3	34	0.000314283
9.58035	2	13	3	34	0.000349997
9.58035	2	30	3	34	0.000349997
9.58039	2	12	3	34	0.000385711
9.58039	2	11	3	34	0.000385711
9.58042	2	10	3	34	0.000421425
9.58042	2	9	3	34	0.000421425
9.58046	2	8	3	34	0.000457139
9.58046	2	7	3	34	0.000457139
9.58049	2	6	3	34	0.000492853
9.58049	2	5	3	34	0.000492853
9.58053	2	4	3	34	0.000528567
9.58053	2	3	3	34	0.000528567
9.58056	2	2	3	34	0.000564281
9.58067	2	14	3	34	0.000171427
9.58067	2	1	3	34	0.000171427
9.58071	2	16	3	34	0.000207141
9.58071	2	15	3	34	0.000207141
9.58074	2	18	3	34	0.000242855
9.58074	2	17	3	34	0.000242855
9.58078	2	20	3	34	0.000278569
9.58078	2	19	3	34	0.000278569
9.58081	2	22	3	34	0.000314283
9.58081	2	21	3	34	0.000314283
9.58085	2	24	3	34	0.000349997
9.58085	2	23	3	34	0.000349997
9.58089	2	25	3	34	0.000385711
9.58089	2	26	3	34	0.000385711
9.58092	2	27	3	34	0.000421425
9.58092	2	28	3	34	0.000421425
9.58096	2	29	3	34	0.000457139
9.59017	2	39	3	34	0.000171427
9.59017	2	40	3	34	0.000171427
9.59021	2	37	3	34	0.000207141
9.59021	2	38	3	34	0.000207141
9.59024	2	35	3	34	0.000242855
9.59024	2	36	3	34	0.000242855
9.59028	2	33	3	34	0.000278569
9.59028	2	34	3	34	0.000278569
9.59031	2	31	3	34	0.000314283
9.59031	2	32	3	34	0.000314283
9.59035	2	13	3	34	0.000349997
9.59035	2	30	3	34	0.000349997
9.59039	2	12	3	34	0.000385711
9.59039	2	11	3	34	0.000385711
9.59042	2	10	3	34	0.000421425
9.59042	2	9	3	34	0.000421425
9.59046	2	8	3	34	0.000457139
9.59046	2	7	3	34	0.000457139
9.59049	2	6	3	34	0.000492853
9.59049	2	5	3	34	0.000492853
9.59053	2	4	3	34	0.000528567
9.59053	2	3	3	34	0.000528567
9.59056	2	2	3	34	0.000564281
9.59067	2	14	3	34	0.000171427
9.59067	2	1	3	34	0.000171427
9.59071	2	16	3	34	0.000207141
9.59071	2	15	3	34	0.000207141
9.59074	2	18	3	34	0.000242855
9.59074	2	17	3	34	0.000242855
9.59078	2	20	3	34	0.000278569
9.59078	2	19	3	34	0.000278569
9.59081	2	22	3	34	0.000314283
9.59081	2	21	3	34	0.000314283
9.59085	2	24	3	34	0.000349997
9.59085	2	23	3	34	0.000349997
9.59089	2	25	3	34	0.000385711
9.59089	2	26	3	34	0.000385711
9.59092	2	27	3	34	0.000421425
9.59092	2	28	3	34	0.000421425
9.59096	2	29	3	34	0.000457139
9.60017	2	39	3	34	0.000171427
9.60017	2	40	3	34	0.000171427
9.60021	2	37	3	34	0.000207141
9.60021	2	38	3	34	0.000207141
9.60024	2	35	3	34	0.000242855
9.60024	2	36	3	34	0.000242855
9.60028	2	33	3	34	0.000278569
9.60028	2	34	3	34	0.000278569
9.60031	2	31	3	34	0.000314283
9.60031	2	32	3	34	0.000314283
9.60035	2	13	3	34	0.000349997
9.60035	2	30	3	34	0.000349997
9.60039	2	12	3	34	0.000385711
9.60039	2	11	3	34	0.000385711
9.60042	2	10	3	34	0.000421425
9.60042	2	9	3	34	0.000421425
9.60046	2	8	3	34	0.000457139
9.60046	2	7	3	34	0.000457139
9.60049	2	6	3	34	0.000492853
9.60049	2	5	3	34	0.000492853
9.60053	2	4	3	34	0.000528567
9.60053	2	3	3	34	0.000528567
9.60056	2	2	3	34	0.000564281
9.60067	2	14	3	34	0.000171427
9.60067	2	1	3	34	0.000171427
9.60071	2	16	3	34	0.000207141
9.60071	2	15	3	34	0.000207141
9.60074	2	18	3	34	0.000242855
9.60074	2	17	3	34	0.000242855
9.60078	2	20	3	34	0.000278569
9.60078	2	19	3	34	0.000278569
9.60081	2	22	3	34	0.000314283
9.60081	2	21	3	34	0.000314283
9.60085	2	24	3	34	0.000349997
9.60085	2	23	3	34	0.000349997
9.60089	2	25	3	34	0.000385711
9.60089	2	26	3	34	0.000385711
9.60092	2	27	3	34	0.000421425
9.60092	2	28	3	34	0.000421425
9.60096	2	29	3	34	0.000457139
9.61017	2	39	3	34	0.000171427
9.61017	2	40	3	34	0.000171427
9.61021	2	37	3	34	0.000207141
9.61021	2	38	3	34	0.000207141
9.61024	2	35	3	34	0.000242855
9.61024	2	36	3	34	0.000242855
9.61028	2	33	3	34	0.000278569
9.61028	2	34	3	34	0.000278569
9.61031	2	31	3	34	0.000314283
9.61031	2	32	3	34	0.000314283
9.61035	2	13	3	34	0.000349997
9.61035	2	30	3	34	0.000349997
9.61039	2	12	3	34	0.000385711
9.61039	2	11	3	34	0.000385711
9.61042	2	10	3	34	0.000421425
9.61042	2	9	3	34	0.000421425
9.61046	2	8	3	34	0.000457139
9.61046	2	7	3	34	0.000457139
9.61049	2	6	3	34	0.000492853
9.61049	2	5	3	34	0.000492853
9.61053	2	4	3	34	0.000528567
9.61053	2	3	3	34	0.000528567
9.61056	2	2	3	34	0.000564281
9.61067	2	14	3	34	0.000171427
9.61067	2	1	3	34	0.000171427
9.61071	2	16	3	34	0.000207141
9.61071	2	15	3	34	0.000207141
9.61074	2	18	3	34	0.000242855
9.61074	2	17	3	34	0.000242855
9.61078	2	20	3	34	0.000278569
9.61078	2	19	3	34	0.000278569
9.61081	2	22	3	34	0.000314283
9.61081	2	21	3	34	0.000314283
9.61085	2	24	3	34	0.000349997
9.61085	2	23	3	34	0.000349997
9.61089	2	25	3	34	0.000385711
9.61089	2	26	3	34	0.000385711
9.61092	2	27	3	34	0.000421425
9.61092	2	28	3	34	0.000421425
9.61096	2	29	3	34	0.000457139
9.62017	2	39	3	34	0.000171427
9.62017	2	40	3	34	0.000171427
9.62021	2	37	3	34	0.000207141
9.62021	2	38	3	34	0.000207141
9.62024	2	35	3	34	0.000242855
9.62024	2	36	3	34	0.000242855
9.62028	2	33	3	34	0.000278569
9.62028	2	34	3	34	0.000278569
9.62031	2	31	3	34	0.000314283
9.62031	2	32	3	34	0.000314283
9.62035	2	13	3	34	0.000349997
9.62035	2	30	3	34	0.000349997
9.62039	2	12	3	34	0.000385711
9.62039	2	11	3	34	0.000385711
9.62042	2	10	3	34	0.000421425
9.62042	2	9	3	34	0.000421425
9.62046	2	8	3	34	0.000457139
9.62046	2	7	3	34	0.000457139
9.62049	2	6	3	34	0.000492853
9.62049	2	5	3	34	0.000492853
9.62053	2	4	3	34	0.000528567
9.62053	2	3	3	34	0.000528567
9.62056	2	2	3	34	0.000564281
9.62067	2	14	3	34	0.000171427
9.62067	2	1	3	34	0.000171427
9.62071	2	16	3	34	0.000207141
9.62071	2	15	3	34	0.000207141
9.62074	2	18	3	34	0.000242855
9.62074	2	17	3	34	0.000242855
9.62078	2	20	3	34	0.000278569
9.62078	2	19	3	34	0.000278569
9.62081	2	22	3	34	0.000314283
9.62081	2	21	3	34	0.000314283
9.62085	2	24	3	34	0.000349997
9.62085	2	23	3	34	0.000349997
9.62089	2	25	3	34	0.000385711
9.62089	2	26	3	34	0.000385711
9.62092	2	27	3	34	0.000421425
9.62092	2	28	3	34	0.000421425
9.62096	2	29	3	34	0.000457139
9.63017	2	39	3	34	0.000171427
9.63017	2	40	3	34	0.000171427
9.63021	2	37	3	34	0.000207141
9.63021	2	38	3	34	0.000207141
9.63024	2	35	3	34	0.000242855
9.63024	2	36	3	34	0.000242855
9.63028	2	33	3	34	0.000278569
9.63028	2	34	3	34	0.000278569
9.63031	2	31	3	34	0.000314283
9.63031	2	32	3	34	0.000314283
9.63035	2	13	3	34	0.000349997
9.63035	2	30	3	34	0.000349997
9.63039	2	12	3	34	0.000385711
9.63039	2	11	3	34	0.000385711
9.63042	2	10	3	34	0.000421425
9.63042	2	9	3	34	0.000421425
9.63046	2	8	3	34	0.000457139
9.63046	2	7	3	34	0.000457139
9.63049	2	6	3	34	0.000492853
9.63049	2	5	3	34	0.000492853
9.63053	2	4	3	34	0.000528567
9.63053	2	3	3	34	0.000528567
9.63056	2	2	3	34	0.000564281
9.63067	2	14	3	34	0.000171427
9.63067	2	1	3	34	0.000171427
9.63071	2	16	3	34	0.000207141
9.63071	2	15	3	34	0.000207141
9.63074	2	18	3	34	0.000242855
9.63074	2	17	3	34	0.000242855
9.63078	2	20	3	34	0.000278569
9.63078	2	19	3	34	0.000278569
9.63081	2	22	3	34	0.000314283
9.63081	2	21	3	34	0.000314283
9.63085	2	24	3	34	0.000349997
9.63085	2	23	3	34	0.000349997
9.63089	2	25	3	34	0.000385711
9.63089	2	26	3	34	0.000385711
9.63092	2	27	3	34	0.000421425
9.63092	2	28	3	34	0.000421425
9.63096	2	29	3	34	0.000457139
9.64017	2	39	3	34	0.000171427
9.64017	2	40	3	34	0.000171427
9.64021	2	37	3	34	0.000207141
9.64021	2	38	3	34	0.000207141
9.64024	2	35	3	34	0.000242855
9.64024	2	36	3	34	0.000242855
9.64028	2	33	3	34	0.000278569
9.64028	2	34	3	34	0.000278569
9.64031	2	31	3	34	0.000314283
9.64031	2	32	3	34	0.000314283
9.64035	2	13	3	34	0.000349997
9.64035	2	30	3	34	0.000349997
9.64039	2	12	3	34	0.000385711
9.64039	2	11	3	34	0.000385711
9.64042	2	10	3	34	0.000421425
9.64042	2	9	3	34	0.000421425
9.64046	2	8	3	34	0.000457139
9.64046	2	7	3	34	0.000457139
9.64049	2	6	3	34	0.000492853
9.64049	2	5	3	34	0.000492853
9.64053	2	4	3	34	0.000528567
9.64053	2	3	3	34	0.000528567
9.64056	2	2	3	34	0.000564281
9.64067	2	14	3	34	0.000171427
9.64067	2	1	3	34	0.000171427
9.64071	2	16	3	34	0.000207141
9.64071	2	15	3	34	0.000207141
9.64074	2	18	3	34	0.000242855
9.64074	2	17	3	34	0.000242855
9.64078	2	20	3	34	0.000278569
9.64078	2	19	3	34	0.000278569
9.64081	2	22	3	34	0.000314283
9.64081	2	21	3	34	0.000314283
9.64085	2	24	3	34	0.000349997
9.64085	2	23	3	34	0.000349997
9.64089	2	25	3	34	0.000385711
9.64089	2	26	3	34	0.000385711
9.64092	2	27	3	34	0.000421425
9.64092	2	28	3	34	0.000421425
9.64096	2	29	3	34	0.000457139
9.65017	2	39	3	34	0.000171427
9.65017	2	40	3	34	0.000171427
9.65021	2	37	3	34	0.000207141
9.65021	2	38	3	34	0.000207141
9.65024	2	35	3	34	0.000242855
9.65024	2	36	3	34	0.000242855
9.65028	2	33	3	34	0.000278569
9.65028	2	34	3	34	0.000278569
9.65031	2	31	3	34	0.000314283
9.65031	2	32	3	34	0.000314283
9.65035	2	13	3	34	0.000349997
9.65035	2	30	3	34	0.000349997
9.65039	2	12	3	34	0.000385711
9.65039	2	11	3	34	0.000385711
9.65042	2	10	3	34	0.000421425
9.65042	2	9	3	34	0.000421425
9.65046	2	8	3	34	0.000457139
9.65046	2	7	3	34	0.000457139
9.65049	2	6	3	34	0.000492853
9.65049	2	5	3	34	0.000492853
9.65053	2	4	3	34	0.000528567
9.65053	2	3	3	34	0.000528567
9.65056	2	2	3	34	0.000564281
9.65067	2	14	3	34	0.000171427
9.65067	2	1	3	34	0.000171427
9.65071	2	16	3	34	0.000207141
9.65071	2	15	3	34	0.000207141
9.65074	2	18	3	34	0.000242855
9.65074	2	17	3	34	0.000242855
9.65078	2	20	3	34	0.000278569
9.65078	2	19	3	34	0.000278569
9.65081	2	22	3	34	0.000314283
9.65081	2	21	3	34	0.000314283
9.65085	2	24	3	34	0.000349997
9.65085	2	23	3	34	0.000349997
9.65089	2	25	3	34	0.000385711
9.65089	2	26	3	34	0.000385711
9.65092	2	27	3	34	0.000421425
9.65092	2	28	3	34	0.000421425
9.65096	2	29	3	34	0.000457139
9.66017	2	39	3	34	0.000171427
9.66017	2	40	3	34	0.000171427
9.66021	2	37	3	34	0.000207141
9.66021	2	38	3	34	0.000207141
9.66024	2	35	3	34	0.000242855
9.66024	2	36	3	34	0.000242855
9.66028	2	33	3	34	0.000278569
9.66028	2	34	3	34	0.000278569
9.66031	2	31	3	34	0.000314283
9.66031	2	32	3	34	0.000314283
9.66035	2	13	3	34	0.000349997
9.66035	2	30	3	34	0.000349997
9.66039	2	12	3	34	0.000385711
9.66039	2	11	3	34	0.000385711
9.66042	2	10	3	34	0.000421425
9.66042	2	9	3	34	0.000421425
9.66046	2	8	3	34	0.000457139
9.66046	2	7	3	34	0.000457139
9.66049	2	6	3	34	0.000492853
9.66049	2	5	3	34	0.000492853
9.66053	2	4	3	34	0.000528567
9.66053	2	3	3	34	0.000528567
9.66056	2	2	3	34	0.000564281
9.66067	2	14	3	34	0.000171427
9.66067	2	1	3	34	0.000171427
9.66071	2	16	3	34	0.000207141
9.66071	2	15	3	34	0.000207141
9.66074	2	18	3	34	0.000242855
9.66074	2	17	3	34	0.000242855
9.66078	2	20	3	34	0.000278569
9.66078	2	19	3	34	0.000278569
9.66081	2	22	3	34	0.000314283
9.66081	2	21	3	34	0.000314283
9.66085	2	24	3	34	0.000349997
9.66085	2	23	3	34	0.000349997
9.66089	2	25	3	34	0.000385711
9.66089	2	26	3	34	0.000385711
9.66092	2	27	3	34	0.000421425
9.66092	2	28	3	34	0.000421425
9.66096	2	29	3	34	0.000457139
9.67017	2	39	3	34	0.000171427
9.67017	2	40	3	34	0.000171427
9.67021	2	37	3	34	0.000207141
9.67021	2	38	3	34	0.000207141
9.67024	2	35	3	34	0.000242855
9.67024	2	36	3	34	0.000242855
9.67028	2	33	3	34	0.000278569
9.67028	2	34	3	34	0.000278569
9.67031	2	31	3	34	0.000314283
9.67031	2	32	3	34	0.000314283
9.67035	2	13	3	34	0.000349997
9.67035	2	30	3	34	0.000349997
9.67039	2	12	3	34	0.000385711
9.67039	2	11	3	34	0.000385711
9.67042	2	10	3	34	0.000421425
9.67042	2	9	3	34	0.000421425
9.67046	2	8	3	34	0.000457139
9.67046	2	7	3	34	0.000457139
9.67049	2	6	3	34	0.000492853
9.67049	2	5	3	34	0.000492853
9.67053	2	4	3	34	0.000528567
9.67053	2	3	3	34	0.000528567
9.67056	2	2	3	34	0.000564281
9.67067	2	14	3	34	0.000171427
9.67067	2	1	3	34	0.000171427
9.67071	2	16	3	34	0.000207141
9.67071	2	15	3	34	0.000207141
9.67074	2	18	3	34	0.000242855
9.67074	2	17	3	34	0.000242855
9.67078	2	20	3	34	0.000278569
9.67078	2	19	3	34	0.000278569
9.67081	2	22	3	34	0.000314283
9.67081	2	21	3	34	0.000314283
9.67085	2	24	3	34	0.000349997
9.67085	2	23	3	34	0.000349997
9.67089	2	25	3	34	0.000385711
9.67089	2	26	3	34	0.000385711
9.67092	2	27	3	34	0.000421425
9.67092	2	28	3	34	0.000421425
9.67096	2	29	3	34	0.000457139
9.68017	2	39	3	34	0.000171427
9.68017	2	40	3	34	0.000171427
9.68021	2	37	3	34	0.000207141
9.68021	2	38	3	34	0.000207141
9.68024	2	35	3	34	0.000242855
9.68024	2	36	3	34	0.000242855
9.68028	2	33	3	34	0.000278569
9.68028	2	34	3	34	0.000278569
9.68031	2	31	3	34	0.000314283
9.68031	2	32	3	34	0.000314283
9.68035	2	13	3	34	0.000349997
9.68035	2	30	3	34	0.000349997
9.68039	2	12	3	34	0.000385711
9.68039	2	11	3	34	0.000385711
9.68042	2	10	3	34	0.000421425
9.68042	2	9	3	34	0.000421425
9.68046	2	8	3	34	0.000457139
9.68046	2	7	3	34	0.000457139
9.68049	2	6	3	34	0.000492853
9.68049	2	5	3	34	0.000492853
9.68053	2	4	3	34	0.000528567
9.68053	2	3	3	34	0.000528567
9.68056	2	2	3	34	0.000564281
9.68067	2	14	3	34	0.000171427
9.68067	2	1	3	34	0.000171427
9.68071	2	16	3	34	0.000207141
9.68071	2	15	3	34	0.000207141
9.68074	2	18	3	34	0.000242855
9.68074	2	17	3	34	0.000242855
9.68078	2	20	3	34	0.000278569
9.68078	2	19	3	34	0.000278569
9.68081	2	22	3	34	0.000314283
9.68081	2	21	3	34	0.000314283
9.68085	2	24	3	34	0.000349997
9.68085	2	23	3	34	0.000349997
9.68089	2	25	3	34	0.000385711
9.68089	2	26	3	34	0.000385711
9.68092	2	27	3	34	0.000421425
9.68092	2	28	3	34	0.000421425
9.68096	2	29	3	34	0.000457139
9.69017	2	39	3	34	0.000171427
9.69017	2	40	3	34	0.000171427
9.69021	2	37	3	34	0.000207141
9.69021	2	38	3	34	0.000207141
9.69024	2	35	3	34	0.000242855
9.69024	2	36	3	34	0.000242855
9.69028	2	33	3	34	0.000278569
9.69028	2	34	3	34	0.000278569
9.69031	2	31	3	34	0.000314283
9.69031	2	32	3	34	0.000314283
9.69035	2	13	3	34	0.000349997
9.69035	2	30	3	34	0.000349997
9.69039	2	12	3	34	0.000385711
9.69039	2	11	3	34	0.000385711
9.69042	2	10	3	34	0.000421425
9.69042	2	9	3	34	0.000421425
