Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
8.23	1	0	0	5	0	-71.217
8.23	1	0	0	6	0	-73.8601
8.23	1	0	0	7	0	-61.5889
8.23	1	0	0	8	0	-62.601
8.23	1	0	0	9	0	-66.3486
8.23	1	0	0	10	0	-77.9878
8.23	1	0	0	11	0	-69.0064
8.23	1	0	0	12	0	-56.3323
8.23	1	0	0	13	0	-81.8334
8.23	1	0	0	14	0	-68.3843
8.23	1	0	0	15	0	-57.1425
8.23	1	0	0	16	0	-73.7281
8.23	1	0	0	17	0	-65.7503
8.23	1	0	0	18	0	-64.4904
8.23	1	0	0	19	0	-61.7597
8.23	1	0	0	20	0	-66.3098
8.23	1	0	0	21	0	-49.8356
8.23	1	0	0	22	0	-64.6731
8.23	1	0	0	23	0	-80.4118
8.23	1	0	0	24	0	-75.1618
8.23	1	0	0	25	0	-72.1559
8.23	1	0	0	26	0	-69.627
8.23	1	0	0	27	0	-69.7741
8.23	1	0	0	28	0	-73.3209
8.23	1	0	0	29	0	-65.5534
8.23	1	0	0	30	0	-77.9674
8.23	1	0	0	31	0	-69.0401
8.23	1	0	0	32	0	-70.2203
8.23	1	0	0	33	0	-77.8693
8.23	1	0	0	34	0	-79.6669
8.23	1	0	0	35	0	-71.699
8.23	1	0	0	36	0	-81.8989
8.23	1	0	0	37	0	-75.521
8.23	1	0	0	38	0	-69.1875
8.23	1	0	0	39	0	-58.9703
8.23	1	0	0	40	0	-68.234
8.235	1	0	0	1	0	-71.5275
8.235	1	0	0	2	0	-68.6394
8.235	1	0	0	3	0	-76.7338
8.235	1	0	0	4	0	-79.5025
8.235	1	0	0	5	0	-71.217
8.235	1	0	0	6	0	-73.8601
8.235	1	0	0	7	0	-61.5889
8.235	1	0	0	8	0	-62.601
8.235	1	0	0	9	0	-66.3486
8.235	1	0	0	10	0	-77.9878
8.235	1	0	0	11	0	-69.0064
8.235	1	0	0	12	0	-56.3323
8.235	1	0	0	13	0	-81.8334
8.235	1	0	0	14	0	-68.3843
8.235	1	0	0	15	0	-57.1425
8.235	1	0	0	16	0	-73.7281
8.235	1	0	0	17	0	-65.7503
8.235	1	0	0	18	0	-64.4904
8.235	1	0	0	19	0	-61.7597
8.235	1	0	0	20	0	-66.3098
8.235	1	0	0	21	0	-49.8356
8.235	1	0	0	22	0	-64.6731
8.235	1	0	0	23	0	-80.4118
8.235	1	0	0	24	0	-75.1618
8.235	1	0	0	25	0	-72.1559
8.235	1	0	0	26	0	-69.627
8.235	1	0	0	27	0	-69.7741
8.235	1	0	0	28	0	-73.3209
8.235	1	0	0	29	0	-65.5534
8.235	1	0	0	30	0	-77.9674
8.235	1	0	0	31	0	-69.0401
8.235	1	0	0	32	0	-70.2203
8.235	1	0	0	33	0	-77.8693
8.235	1	0	0	34	0	-79.6669
8.235	1	0	0	35	0	-71.699
8.235	1	0	0	36	0	-81.8989
8.235	1	0	0	37	0	-75.521
8.235	1	0	0	38	0	-69.1875
8.235	1	0	0	39	0	-58.9703
8.235	1	0	0	40	0	-68.234
8.24	1	0	0	1	0	-71.5275
8.24	1	0	0	2	0	-68.6394
8.24	1	0	0	3	0	-76.7338
8.24	1	0	0	4	0	-79.5025
8.24	1	0	0	5	0	-71.217
8.24	1	0	0	6	0	-73.8601
8.24	1	0	0	7	0	-61.5889
8.24	1	0	0	8	0	-62.601
8.24	1	0	0	9	0	-66.3486
8.24	1	0	0	10	0	-77.9878
8.24	1	0	0	11	0	-69.0064
8.24	1	0	0	12	0	-56.3323
8.24	1	0	0	13	0	-81.8334
8.24	1	0	0	14	0	-68.3843
8.24	1	0	0	15	0	-57.1425
8.24	1	0	0	16	0	-73.7281
8.24	1	0	0	17	0	-65.7503
8.24	1	0	0	18	0	-64.4904
8.24	1	0	0	19	0	-61.7597
8.24	1	0	0	20	0	-66.3098
8.24	1	0	0	21	0	-49.8356
8.24	1	0	0	22	0	-64.6731
8.24	1	0	0	23	0	-80.4118
8.24	1	0	0	24	0	-75.1618
8.24	1	0	0	25	0	-72.1559
8.24	1	0	0	26	0	-69.627
8.24	1	0	0	27	0	-69.7741
8.24	1	0	0	28	0	-73.3209
8.24	1	0	0	29	0	-65.5534
8.24	1	0	0	30	0	-77.9674
8.24	1	0	0	31	0	-69.0401
8.24	1	0	0	32	0	-70.2203
8.24	1	0	0	33	0	-77.8693
8.24	1	0	0	34	0	-79.6669
8.24	1	0	0	35	0	-71.699
8.24	1	0	0	36	0	-81.8989
8.24	1	0	0	37	0	-75.521
8.24	1	0	0	38	0	-69.1875
8.24	1	0	0	39	0	-58.9703
8.24	1	0	0	40	0	-68.234
8.245	1	0	0	1	0	-71.5275
8.245	1	0	0	2	0	-68.6394
8.245	1	0	0	3	0	-76.7338
8.245	1	0	0	4	0	-79.5025
8.245	1	0	0	5	0	-71.217
8.245	1	0	0	6	0	-73.8601
8.245	1	0	0	7	0	-61.5889
8.245	1	0	0	8	0	-62.601
8.245	1	0	0	9	0	-66.3486
8.245	1	0	0	10	0	-77.9878
8.245	1	0	0	11	0	-69.0064
8.245	1	0	0	12	0	-56.3323
8.245	1	0	0	13	0	-81.8334
8.245	1	0	0	14	0	-68.3843
8.245	1	0	0	15	0	-57.1425
8.245	1	0	0	16	0	-73.7281
8.245	1	0	0	17	0	-65.7503
8.245	1	0	0	18	0	-64.4904
8.245	1	0	0	19	0	-61.7597
8.245	1	0	0	20	0	-66.3098
8.245	1	0	0	21	0	-49.8356
8.245	1	0	0	22	0	-64.6731
8.245	1	0	0	23	0	-80.4118
8.245	1	0	0	24	0	-75.1618
8.245	1	0	0	25	0	-72.1559
8.245	1	0	0	26	0	-69.627
8.245	1	0	0	27	0	-69.7741
8.245	1	0	0	28	0	-73.3209
8.245	1	0	0	29	0	-65.5534
8.245	1	0	0	30	0	-77.9674
8.245	1	0	0	31	0	-69.0401
8.245	1	0	0	32	0	-70.2203
8.245	1	0	0	33	0	-77.8693
8.245	1	0	0	34	0	-79.6669
8.245	1	0	0	35	0	-71.699
8.245	1	0	0	36	0	-81.8989
8.245	1	0	0	37	0	-75.521
8.245	1	0	0	38	0	-69.1875
8.245	1	0	0	39	0	-58.9703
8.245	1	0	0	40	0	-68.234
8.25	1	0	0	1	0	-71.5275
8.25	1	0	0	2	0	-68.6394
8.25	1	0	0	3	0	-76.7338
8.25	1	0	0	4	0	-79.5025
8.25	1	0	0	5	0	-71.217
8.25	1	0	0	6	0	-73.8601
8.25	1	0	0	7	0	-61.5889
8.25	1	0	0	8	0	-62.601
8.25	1	0	0	9	0	-66.3486
8.25	1	0	0	10	0	-77.9878
8.25	1	0	0	11	0	-69.0064
8.25	1	0	0	12	0	-56.3323
8.25	1	0	0	13	0	-81.8334
8.25	1	0	0	14	0	-68.3843
8.25	1	0	0	15	0	-57.1425
8.25	1	0	0	16	0	-73.7281
8.25	1	0	0	17	0	-65.7503
8.25	1	0	0	18	0	-64.4904
8.25	1	0	0	19	0	-61.7597
8.25	1	0	0	20	0	-66.3098
8.25	1	0	0	21	0	-49.8356
8.25	1	0	0	22	0	-64.6731
8.25	1	0	0	23	0	-80.4118
8.25	1	0	0	24	0	-75.1618
8.25	1	0	0	25	0	-72.1559
8.25	1	0	0	26	0	-69.627
8.25	1	0	0	27	0	-69.7741
8.25	1	0	0	28	0	-73.3209
8.25	1	0	0	29	0	-65.5534
8.25	1	0	0	30	0	-77.9674
8.25	1	0	0	31	0	-69.0401
8.25	1	0	0	32	0	-70.2203
8.25	1	0	0	33	0	-77.8693
8.25	1	0	0	34	0	-79.6669
8.25	1	0	0	35	0	-71.699
8.25	1	0	0	36	0	-81.8989
8.25	1	0	0	37	0	-75.521
8.25	1	0	0	38	0	-69.1875
8.25	1	0	0	39	0	-58.9703
8.25	1	0	0	40	0	-68.234
8.255	1	0	0	1	0	-71.5275
8.255	1	0	0	2	0	-68.6394
8.255	1	0	0	3	0	-76.7338
8.255	1	0	0	4	0	-79.5025
8.255	1	0	0	5	0	-71.217
8.255	1	0	0	6	0	-73.8601
8.255	1	0	0	7	0	-61.5889
8.255	1	0	0	8	0	-62.601
8.255	1	0	0	9	0	-66.3486
8.255	1	0	0	10	0	-77.9878
8.255	1	0	0	11	0	-69.0064
8.255	1	0	0	12	0	-56.3323
8.255	1	0	0	13	0	-81.8334
8.255	1	0	0	14	0	-68.3843
8.255	1	0	0	15	0	-57.1425
8.255	1	0	0	16	0	-73.7281
8.255	1	0	0	17	0	-65.7503
8.255	1	0	0	18	0	-64.4904
8.255	1	0	0	19	0	-61.7597
8.255	1	0	0	20	0	-66.3098
8.255	1	0	0	21	0	-49.8356
8.255	1	0	0	22	0	-64.6731
8.255	1	0	0	23	0	-80.4118
8.255	1	0	0	24	0	-75.1618
8.255	1	0	0	25	0	-72.1559
8.255	1	0	0	26	0	-69.627
8.255	1	0	0	27	0	-69.7741
8.255	1	0	0	28	0	-73.3209
8.255	1	0	0	29	0	-65.5534
8.255	1	0	0	30	0	-77.9674
8.255	1	0	0	31	0	-69.0401
8.255	1	0	0	32	0	-70.2203
8.255	1	0	0	33	0	-77.8693
8.255	1	0	0	34	0	-79.6669
8.255	1	0	0	35	0	-71.699
8.255	1	0	0	36	0	-81.8989
8.255	1	0	0	37	0	-75.521
8.255	1	0	0	38	0	-69.1875
8.255	1	0	0	39	0	-58.9703
8.255	1	0	0	40	0	-68.234
8.26	1	0	0	1	0	-71.5275
8.26	1	0	0	2	0	-68.6394
8.26	1	0	0	3	0	-76.7338
8.26	1	0	0	4	0	-79.5025
8.26	1	0	0	5	0	-71.217
8.26	1	0	0	6	0	-73.8601
8.26	1	0	0	7	0	-61.5889
8.26	1	0	0	8	0	-62.601
8.26	1	0	0	9	0	-66.3486
8.26	1	0	0	10	0	-77.9878
8.26	1	0	0	11	0	-69.0064
8.26	1	0	0	12	0	-56.3323
8.26	1	0	0	13	0	-81.8334
8.26	1	0	0	14	0	-68.3843
8.26	1	0	0	15	0	-57.1425
8.26	1	0	0	16	0	-73.7281
8.26	1	0	0	17	0	-65.7503
8.26	1	0	0	18	0	-64.4904
8.26	1	0	0	19	0	-61.7597
8.26	1	0	0	20	0	-66.3098
8.26	1	0	0	21	0	-49.8356
8.26	1	0	0	22	0	-64.6731
8.26	1	0	0	23	0	-80.4118
8.26	1	0	0	24	0	-75.1618
8.26	1	0	0	25	0	-72.1559
8.26	1	0	0	26	0	-69.627
8.26	1	0	0	27	0	-69.7741
8.26	1	0	0	28	0	-73.3209
8.26	1	0	0	29	0	-65.5534
8.26	1	0	0	30	0	-77.9674
8.26	1	0	0	31	0	-69.0401
8.26	1	0	0	32	0	-70.2203
8.26	1	0	0	33	0	-77.8693
8.26	1	0	0	34	0	-79.6669
8.26	1	0	0	35	0	-71.699
8.26	1	0	0	36	0	-81.8989
8.26	1	0	0	37	0	-75.521
8.26	1	0	0	38	0	-69.1875
8.26	1	0	0	39	0	-58.9703
8.26	1	0	0	40	0	-68.234
8.265	1	0	0	1	0	-71.5275
8.265	1	0	0	2	0	-68.6394
8.265	1	0	0	3	0	-76.7338
8.265	1	0	0	4	0	-79.5025
8.265	1	0	0	5	0	-71.217
8.265	1	0	0	6	0	-73.8601
8.265	1	0	0	7	0	-61.5889
8.265	1	0	0	8	0	-62.601
8.265	1	0	0	9	0	-66.3486
8.265	1	0	0	10	0	-77.9878
8.265	1	0	0	11	0	-69.0064
8.265	1	0	0	12	0	-56.3323
8.265	1	0	0	13	0	-81.8334
8.265	1	0	0	14	0	-68.3843
8.265	1	0	0	15	0	-57.1425
8.265	1	0	0	16	0	-73.7281
8.265	1	0	0	17	0	-65.7503
8.265	1	0	0	18	0	-64.4904
8.265	1	0	0	19	0	-61.7597
8.265	1	0	0	20	0	-66.3098
8.265	1	0	0	21	0	-49.8356
8.265	1	0	0	22	0	-64.6731
8.265	1	0	0	23	0	-80.4118
8.265	1	0	0	24	0	-75.1618
8.265	1	0	0	25	0	-72.1559
8.265	1	0	0	26	0	-69.627
8.265	1	0	0	27	0	-69.7741
8.265	1	0	0	28	0	-73.3209
8.265	1	0	0	29	0	-65.5534
8.265	1	0	0	30	0	-77.9674
8.265	1	0	0	31	0	-69.0401
8.265	1	0	0	32	0	-70.2203
8.265	1	0	0	33	0	-77.8693
8.265	1	0	0	34	0	-79.6669
8.265	1	0	0	35	0	-71.699
8.265	1	0	0	36	0	-81.8989
8.265	1	0	0	37	0	-75.521
8.265	1	0	0	38	0	-69.1875
8.265	1	0	0	39	0	-58.9703
8.265	1	0	0	40	0	-68.234
8.27	1	0	0	1	0	-71.5275
8.27	1	0	0	2	0	-68.6394
8.27	1	0	0	3	0	-76.7338
8.27	1	0	0	4	0	-79.5025
8.27	1	0	0	5	0	-71.217
8.27	1	0	0	6	0	-73.8601
8.27	1	0	0	7	0	-61.5889
8.27	1	0	0	8	0	-62.601
8.27	1	0	0	9	0	-66.3486
8.27	1	0	0	10	0	-77.9878
8.27	1	0	0	11	0	-69.0064
8.27	1	0	0	12	0	-56.3323
8.27	1	0	0	13	0	-81.8334
8.27	1	0	0	14	0	-68.3843
8.27	1	0	0	15	0	-57.1425
8.27	1	0	0	16	0	-73.7281
8.27	1	0	0	17	0	-65.7503
8.27	1	0	0	18	0	-64.4904
8.27	1	0	0	19	0	-61.7597
8.27	1	0	0	20	0	-66.3098
8.27	1	0	0	21	0	-49.8356
8.27	1	0	0	22	0	-64.6731
8.27	1	0	0	23	0	-80.4118
8.27	1	0	0	24	0	-75.1618
8.27	1	0	0	25	0	-72.1559
8.27	1	0	0	26	0	-69.627
8.27	1	0	0	27	0	-69.7741
8.27	1	0	0	28	0	-73.3209
8.27	1	0	0	29	0	-65.5534
8.27	1	0	0	30	0	-77.9674
8.27	1	0	0	31	0	-69.0401
8.27	1	0	0	32	0	-70.2203
8.27	1	0	0	33	0	-77.8693
8.27	1	0	0	34	0	-79.6669
8.27	1	0	0	35	0	-71.699
8.27	1	0	0	36	0	-81.8989
8.27	1	0	0	37	0	-75.521
8.27	1	0	0	38	0	-69.1875
8.27	1	0	0	39	0	-58.9703
8.27	1	0	0	40	0	-68.234
8.275	1	0	0	1	0	-71.5275
8.275	1	0	0	2	0	-68.6394
8.275	1	0	0	3	0	-76.7338
8.275	1	0	0	4	0	-79.5025
8.275	1	0	0	5	0	-71.217
8.275	1	0	0	6	0	-73.8601
8.275	1	0	0	7	0	-61.5889
8.275	1	0	0	8	0	-62.601
8.275	1	0	0	9	0	-66.3486
8.275	1	0	0	10	0	-77.9878
8.275	1	0	0	11	0	-69.0064
8.275	1	0	0	12	0	-56.3323
8.275	1	0	0	13	0	-81.8334
8.275	1	0	0	14	0	-68.3843
8.275	1	0	0	15	0	-57.1425
8.275	1	0	0	16	0	-73.7281
8.275	1	0	0	17	0	-65.7503
8.275	1	0	0	18	0	-64.4904
8.275	1	0	0	19	0	-61.7597
8.275	1	0	0	20	0	-66.3098
8.275	1	0	0	21	0	-49.8356
8.275	1	0	0	22	0	-64.6731
8.275	1	0	0	23	0	-80.4118
8.275	1	0	0	24	0	-75.1618
8.275	1	0	0	25	0	-72.1559
8.275	1	0	0	26	0	-69.627
8.275	1	0	0	27	0	-69.7741
8.275	1	0	0	28	0	-73.3209
8.275	1	0	0	29	0	-65.5534
8.275	1	0	0	30	0	-77.9674
8.275	1	0	0	31	0	-69.0401
8.275	1	0	0	32	0	-70.2203
8.275	1	0	0	33	0	-77.8693
8.275	1	0	0	34	0	-79.6669
8.275	1	0	0	35	0	-71.699
8.275	1	0	0	36	0	-81.8989
8.275	1	0	0	37	0	-75.521
8.275	1	0	0	38	0	-69.1875
8.275	1	0	0	39	0	-58.9703
8.275	1	0	0	40	0	-68.234
8.28	1	0	0	1	0	-71.5275
8.28	1	0	0	2	0	-68.6394
8.28	1	0	0	3	0	-76.7338
8.28	1	0	0	4	0	-79.5025
8.28	1	0	0	5	0	-71.217
8.28	1	0	0	6	0	-73.8601
8.28	1	0	0	7	0	-61.5889
8.28	1	0	0	8	0	-62.601
8.28	1	0	0	9	0	-66.3486
8.28	1	0	0	10	0	-77.9878
8.28	1	0	0	11	0	-69.0064
8.28	1	0	0	12	0	-56.3323
8.28	1	0	0	13	0	-81.8334
8.28	1	0	0	14	0	-68.3843
8.28	1	0	0	15	0	-57.1425
8.28	1	0	0	16	0	-73.7281
8.28	1	0	0	17	0	-65.7503
8.28	1	0	0	18	0	-64.4904
8.28	1	0	0	19	0	-61.7597
8.28	1	0	0	20	0	-66.3098
8.28	1	0	0	21	0	-49.8356
8.28	1	0	0	22	0	-64.6731
8.28	1	0	0	23	0	-80.4118
8.28	1	0	0	24	0	-75.1618
8.28	1	0	0	25	0	-72.1559
8.28	1	0	0	26	0	-69.627
8.28	1	0	0	27	0	-69.7741
8.28	1	0	0	28	0	-73.3209
8.28	1	0	0	29	0	-65.5534
8.28	1	0	0	30	0	-77.9674
8.28	1	0	0	31	0	-69.0401
8.28	1	0	0	32	0	-70.2203
8.28	1	0	0	33	0	-77.8693
8.28	1	0	0	34	0	-79.6669
8.28	1	0	0	35	0	-71.699
8.28	1	0	0	36	0	-81.8989
8.28	1	0	0	37	0	-75.521
8.28	1	0	0	38	0	-69.1875
8.28	1	0	0	39	0	-58.9703
8.28	1	0	0	40	0	-68.234
8.285	1	0	0	1	0	-71.5275
8.285	1	0	0	2	0	-68.6394
8.285	1	0	0	3	0	-76.7338
8.285	1	0	0	4	0	-79.5025
8.285	1	0	0	5	0	-71.217
8.285	1	0	0	6	0	-73.8601
8.285	1	0	0	7	0	-61.5889
8.285	1	0	0	8	0	-62.601
8.285	1	0	0	9	0	-66.3486
8.285	1	0	0	10	0	-77.9878
8.285	1	0	0	11	0	-69.0064
8.285	1	0	0	12	0	-56.3323
8.285	1	0	0	13	0	-81.8334
8.285	1	0	0	14	0	-68.3843
8.285	1	0	0	15	0	-57.1425
8.285	1	0	0	16	0	-73.7281
8.285	1	0	0	17	0	-65.7503
8.285	1	0	0	18	0	-64.4904
8.285	1	0	0	19	0	-61.7597
8.285	1	0	0	20	0	-66.3098
8.285	1	0	0	21	0	-49.8356
8.285	1	0	0	22	0	-64.6731
8.285	1	0	0	23	0	-80.4118
8.285	1	0	0	24	0	-75.1618
8.285	1	0	0	25	0	-72.1559
8.285	1	0	0	26	0	-69.627
8.285	1	0	0	27	0	-69.7741
8.285	1	0	0	28	0	-73.3209
8.285	1	0	0	29	0	-65.5534
8.285	1	0	0	30	0	-77.9674
8.285	1	0	0	31	0	-69.0401
8.285	1	0	0	32	0	-70.2203
8.285	1	0	0	33	0	-77.8693
8.285	1	0	0	34	0	-79.6669
8.285	1	0	0	35	0	-71.699
8.285	1	0	0	36	0	-81.8989
8.285	1	0	0	37	0	-75.521
8.285	1	0	0	38	0	-69.1875
8.285	1	0	0	39	0	-58.9703
8.285	1	0	0	40	0	-68.234
8.29	1	0	0	1	0	-71.5275
8.29	1	0	0	2	0	-68.6394
8.29	1	0	0	3	0	-76.7338
8.29	1	0	0	4	0	-79.5025
8.29	1	0	0	5	0	-71.217
8.29	1	0	0	6	0	-73.8601
8.29	1	0	0	7	0	-61.5889
8.29	1	0	0	8	0	-62.601
8.29	1	0	0	9	0	-66.3486
8.29	1	0	0	10	0	-77.9878
8.29	1	0	0	11	0	-69.0064
8.29	1	0	0	12	0	-56.3323
8.29	1	0	0	13	0	-81.8334
8.29	1	0	0	14	0	-68.3843
8.29	1	0	0	15	0	-57.1425
8.29	1	0	0	16	0	-73.7281
8.29	1	0	0	17	0	-65.7503
8.29	1	0	0	18	0	-64.4904
8.29	1	0	0	19	0	-61.7597
8.29	1	0	0	20	0	-66.3098
8.29	1	0	0	21	0	-49.8356
8.29	1	0	0	22	0	-64.6731
8.29	1	0	0	23	0	-80.4118
8.29	1	0	0	24	0	-75.1618
8.29	1	0	0	25	0	-72.1559
8.29	1	0	0	26	0	-69.627
8.29	1	0	0	27	0	-69.7741
8.29	1	0	0	28	0	-73.3209
8.29	1	0	0	29	0	-65.5534
8.29	1	0	0	30	0	-77.9674
8.29	1	0	0	31	0	-69.0401
8.29	1	0	0	32	0	-70.2203
8.29	1	0	0	33	0	-77.8693
8.29	1	0	0	34	0	-79.6669
8.29	1	0	0	35	0	-71.699
8.29	1	0	0	36	0	-81.8989
8.29	1	0	0	37	0	-75.521
8.29	1	0	0	38	0	-69.1875
8.29	1	0	0	39	0	-58.9703
8.29	1	0	0	40	0	-68.234
8.295	1	0	0	1	0	-71.5275
8.295	1	0	0	2	0	-68.6394
8.295	1	0	0	3	0	-76.7338
8.295	1	0	0	4	0	-79.5025
8.295	1	0	0	5	0	-71.217
8.295	1	0	0	6	0	-73.8601
8.295	1	0	0	7	0	-61.5889
8.295	1	0	0	8	0	-62.601
8.295	1	0	0	9	0	-66.3486
8.295	1	0	0	10	0	-77.9878
8.295	1	0	0	11	0	-69.0064
8.295	1	0	0	12	0	-56.3323
8.295	1	0	0	13	0	-81.8334
8.295	1	0	0	14	0	-68.3843
8.295	1	0	0	15	0	-57.1425
8.295	1	0	0	16	0	-73.7281
8.295	1	0	0	17	0	-65.7503
8.295	1	0	0	18	0	-64.4904
8.295	1	0	0	19	0	-61.7597
8.295	1	0	0	20	0	-66.3098
8.295	1	0	0	21	0	-49.8356
8.295	1	0	0	22	0	-64.6731
8.295	1	0	0	23	0	-80.4118
8.295	1	0	0	24	0	-75.1618
8.295	1	0	0	25	0	-72.1559
8.295	1	0	0	26	0	-69.627
8.295	1	0	0	27	0	-69.7741
8.295	1	0	0	28	0	-73.3209
8.295	1	0	0	29	0	-65.5534
8.295	1	0	0	30	0	-77.9674
8.295	1	0	0	31	0	-69.0401
8.295	1	0	0	32	0	-70.2203
8.295	1	0	0	33	0	-77.8693
8.295	1	0	0	34	0	-79.6669
8.295	1	0	0	35	0	-71.699
8.295	1	0	0	36	0	-81.8989
8.295	1	0	0	37	0	-75.521
8.295	1	0	0	38	0	-69.1875
8.295	1	0	0	39	0	-58.9703
8.295	1	0	0	40	0	-68.234
8.3	1	0	0	1	0	-71.5275
8.3	1	0	0	2	0	-68.6394
8.3	1	0	0	3	0	-76.7338
8.3	1	0	0	4	0	-79.5025
8.3	1	0	0	5	0	-71.217
8.3	1	0	0	6	0	-73.8601
8.3	1	0	0	7	0	-61.5889
8.3	1	0	0	8	0	-62.601
8.3	1	0	0	9	0	-66.3486
8.3	1	0	0	10	0	-77.9878
8.3	1	0	0	11	0	-69.0064
8.3	1	0	0	12	0	-56.3323
8.3	1	0	0	13	0	-81.8334
8.3	1	0	0	14	0	-68.3843
8.3	1	0	0	15	0	-57.1425
8.3	1	0	0	16	0	-73.7281
8.3	1	0	0	17	0	-65.7503
8.3	1	0	0	18	0	-64.4904
8.3	1	0	0	19	0	-61.7597
8.3	1	0	0	20	0	-66.3098
8.3	1	0	0	21	0	-49.8356
8.3	1	0	0	22	0	-64.6731
8.3	1	0	0	23	0	-80.4118
8.3	1	0	0	24	0	-75.1618
8.3	1	0	0	25	0	-72.1559
8.3	1	0	0	26	0	-69.627
8.3	1	0	0	27	0	-69.7741
8.3	1	0	0	28	0	-73.3209
8.3	1	0	0	29	0	-65.5534
8.3	1	0	0	30	0	-77.9674
8.3	1	0	0	31	0	-69.0401
8.3	1	0	0	32	0	-70.2203
8.3	1	0	0	33	0	-77.8693
8.3	1	0	0	34	0	-79.6669
8.3	1	0	0	35	0	-71.699
8.3	1	0	0	36	0	-81.8989
8.3	1	0	0	37	0	-75.521
8.3	1	0	0	38	0	-69.1875
8.3	1	0	0	39	0	-58.9703
8.3	1	0	0	40	0	-68.234
8.305	1	0	0	1	0	-71.5275
8.305	1	0	0	2	0	-68.6394
8.305	1	0	0	3	0	-76.7338
8.305	1	0	0	4	0	-79.5025
8.305	1	0	0	5	0	-71.217
8.305	1	0	0	6	0	-73.8601
8.305	1	0	0	7	0	-61.5889
8.305	1	0	0	8	0	-62.601
8.305	1	0	0	9	0	-66.3486
8.305	1	0	0	10	0	-77.9878
8.305	1	0	0	11	0	-69.0064
8.305	1	0	0	12	0	-56.3323
8.305	1	0	0	13	0	-81.8334
8.305	1	0	0	14	0	-68.3843
8.305	1	0	0	15	0	-57.1425
8.305	1	0	0	16	0	-73.7281
8.305	1	0	0	17	0	-65.7503
8.305	1	0	0	18	0	-64.4904
8.305	1	0	0	19	0	-61.7597
8.305	1	0	0	20	0	-66.3098
8.305	1	0	0	21	0	-49.8356
8.305	1	0	0	22	0	-64.6731
8.305	1	0	0	23	0	-80.4118
8.305	1	0	0	24	0	-75.1618
8.305	1	0	0	25	0	-72.1559
8.305	1	0	0	26	0	-69.627
8.305	1	0	0	27	0	-69.7741
8.305	1	0	0	28	0	-73.3209
8.305	1	0	0	29	0	-65.5534
8.305	1	0	0	30	0	-77.9674
8.305	1	0	0	31	0	-69.0401
8.305	1	0	0	32	0	-70.2203
8.305	1	0	0	33	0	-77.8693
8.305	1	0	0	34	0	-79.6669
8.305	1	0	0	35	0	-71.699
8.305	1	0	0	36	0	-81.8989
8.305	1	0	0	37	0	-75.521
8.305	1	0	0	38	0	-69.1875
8.305	1	0	0	39	0	-58.9703
8.305	1	0	0	40	0	-68.234
8.31	1	0	0	1	0	-71.5275
8.31	1	0	0	2	0	-68.6394
8.31	1	0	0	3	0	-76.7338
8.31	1	0	0	4	0	-79.5025
8.31	1	0	0	5	0	-71.217
8.31	1	0	0	6	0	-73.8601
8.31	1	0	0	7	0	-61.5889
8.31	1	0	0	8	0	-62.601
8.31	1	0	0	9	0	-66.3486
8.31	1	0	0	10	0	-77.9878
8.31	1	0	0	11	0	-69.0064
8.31	1	0	0	12	0	-56.3323
8.31	1	0	0	13	0	-81.8334
8.31	1	0	0	14	0	-68.3843
8.31	1	0	0	15	0	-57.1425
8.31	1	0	0	16	0	-73.7281
8.31	1	0	0	17	0	-65.7503
8.31	1	0	0	18	0	-64.4904
8.31	1	0	0	19	0	-61.7597
8.31	1	0	0	20	0	-66.3098
8.31	1	0	0	21	0	-49.8356
8.31	1	0	0	22	0	-64.6731
8.31	1	0	0	23	0	-80.4118
8.31	1	0	0	24	0	-75.1618
8.31	1	0	0	25	0	-72.1559
8.31	1	0	0	26	0	-69.627
8.31	1	0	0	27	0	-69.7741
8.31	1	0	0	28	0	-73.3209
8.31	1	0	0	29	0	-65.5534
8.31	1	0	0	30	0	-77.9674
8.31	1	0	0	31	0	-69.0401
8.31	1	0	0	32	0	-70.2203
8.31	1	0	0	33	0	-77.8693
8.31	1	0	0	34	0	-79.6669
8.31	1	0	0	35	0	-71.699
8.31	1	0	0	36	0	-81.8989
8.31	1	0	0	37	0	-75.521
8.31	1	0	0	38	0	-69.1875
8.31	1	0	0	39	0	-58.9703
8.31	1	0	0	40	0	-68.234
8.315	1	0	0	1	0	-71.5275
8.315	1	0	0	2	0	-68.6394
8.315	1	0	0	3	0	-76.7338
8.315	1	0	0	4	0	-79.5025
8.315	1	0	0	5	0	-71.217
8.315	1	0	0	6	0	-73.8601
8.315	1	0	0	7	0	-61.5889
8.315	1	0	0	8	0	-62.601
8.315	1	0	0	9	0	-66.3486
8.315	1	0	0	10	0	-77.9878
8.315	1	0	0	11	0	-69.0064
8.315	1	0	0	12	0	-56.3323
8.315	1	0	0	13	0	-81.8334
8.315	1	0	0	14	0	-68.3843
8.315	1	0	0	15	0	-57.1425
8.315	1	0	0	16	0	-73.7281
8.315	1	0	0	17	0	-65.7503
8.315	1	0	0	18	0	-64.4904
8.315	1	0	0	19	0	-61.7597
8.315	1	0	0	20	0	-66.3098
8.315	1	0	0	21	0	-49.8356
8.315	1	0	0	22	0	-64.6731
8.315	1	0	0	23	0	-80.4118
8.315	1	0	0	24	0	-75.1618
8.315	1	0	0	25	0	-72.1559
8.315	1	0	0	26	0	-69.627
8.315	1	0	0	27	0	-69.7741
