time(s)	cellId	rnti	lcid	packetSize
9.17	2	23	3	32
9.17	2	22	3	32
9.17	2	21	3	32
9.17	2	20	3	32
9.17	2	19	3	32
9.17	2	18	3	32
9.17	2	17	3	32
9.17	2	16	3	32
9.17	2	15	3	32
9.17	2	14	3	32
9.17	2	13	3	32
9.17	2	12	3	32
9.17	2	25	3	32
9.17	2	26	3	32
9.17	2	27	3	32
9.17	2	28	3	32
9.17	2	29	3	32
9.17	2	30	3	32
9.17	2	31	3	32
9.17	2	32	3	32
9.17	2	33	3	32
9.17	2	34	3	32
9.17	2	35	3	32
9.17	2	36	3	32
9.17	2	37	3	32
9.17	2	38	3	32
9.17	2	39	3	32
9.17	2	40	3	32
9.17	2	11	3	32
9.17	2	10	3	32
9.17	2	9	3	32
9.17	2	8	3	32
9.17	2	7	3	32
9.17	2	6	3	32
9.17	2	5	3	32
9.17	2	4	3	32
9.17	2	3	3	32
9.17	2	2	3	32
9.17	2	1	3	32
9.18	2	24	3	32
9.18	2	23	3	32
9.18	2	22	3	32
9.18	2	21	3	32
9.18	2	20	3	32
9.18	2	19	3	32
9.18	2	18	3	32
9.18	2	17	3	32
9.18	2	16	3	32
9.18	2	15	3	32
9.18	2	14	3	32
9.18	2	13	3	32
9.18	2	12	3	32
9.18	2	25	3	32
9.18	2	26	3	32
9.18	2	27	3	32
9.18	2	28	3	32
9.18	2	29	3	32
9.18	2	30	3	32
9.18	2	31	3	32
9.18	2	32	3	32
9.18	2	33	3	32
9.18	2	34	3	32
9.18	2	35	3	32
9.18	2	36	3	32
9.18	2	37	3	32
9.18	2	38	3	32
9.18	2	39	3	32
9.18	2	40	3	32
9.18	2	11	3	32
9.18	2	10	3	32
9.18	2	9	3	32
9.18	2	8	3	32
9.18	2	7	3	32
9.18	2	6	3	32
9.18	2	5	3	32
9.18	2	4	3	32
9.18	2	3	3	32
9.18	2	2	3	32
9.18	2	1	3	32
9.19	2	24	3	32
9.19	2	23	3	32
9.19	2	22	3	32
9.19	2	21	3	32
9.19	2	20	3	32
9.19	2	19	3	32
9.19	2	18	3	32
9.19	2	17	3	32
9.19	2	16	3	32
9.19	2	15	3	32
9.19	2	14	3	32
9.19	2	13	3	32
9.19	2	12	3	32
9.19	2	25	3	32
9.19	2	26	3	32
9.19	2	27	3	32
9.19	2	28	3	32
9.19	2	29	3	32
9.19	2	30	3	32
9.19	2	31	3	32
9.19	2	32	3	32
9.19	2	33	3	32
9.19	2	34	3	32
9.19	2	35	3	32
9.19	2	36	3	32
9.19	2	37	3	32
9.19	2	38	3	32
9.19	2	39	3	32
9.19	2	40	3	32
9.19	2	11	3	32
9.19	2	10	3	32
9.19	2	9	3	32
9.19	2	8	3	32
9.19	2	7	3	32
9.19	2	6	3	32
9.19	2	5	3	32
9.19	2	4	3	32
9.19	2	3	3	32
9.19	2	2	3	32
9.19	2	1	3	32
9.2	2	24	3	32
9.2	2	23	3	32
9.2	2	22	3	32
9.2	2	21	3	32
9.2	2	20	3	32
9.2	2	19	3	32
9.2	2	18	3	32
9.2	2	17	3	32
9.2	2	16	3	32
9.2	2	15	3	32
9.2	2	14	3	32
9.2	2	13	3	32
9.2	2	12	3	32
9.2	2	25	3	32
9.2	2	26	3	32
9.2	2	27	3	32
9.2	2	28	3	32
9.2	2	29	3	32
9.2	2	30	3	32
9.2	2	31	3	32
9.2	2	32	3	32
9.2	2	33	3	32
9.2	2	34	3	32
9.2	2	35	3	32
9.2	2	36	3	32
9.2	2	37	3	32
9.2	2	38	3	32
9.2	2	39	3	32
9.2	2	40	3	32
9.2	2	11	3	32
9.2	2	10	3	32
9.2	2	9	3	32
9.2	2	8	3	32
9.2	2	7	3	32
9.2	2	6	3	32
9.2	2	5	3	32
9.2	2	4	3	32
9.2	2	3	3	32
9.2	2	2	3	32
9.2	2	1	3	32
9.21	2	24	3	32
9.21	2	23	3	32
9.21	2	22	3	32
9.21	2	21	3	32
9.21	2	20	3	32
9.21	2	19	3	32
9.21	2	18	3	32
9.21	2	17	3	32
9.21	2	16	3	32
9.21	2	15	3	32
9.21	2	14	3	32
9.21	2	13	3	32
9.21	2	12	3	32
9.21	2	25	3	32
9.21	2	26	3	32
9.21	2	27	3	32
9.21	2	28	3	32
9.21	2	29	3	32
9.21	2	30	3	32
9.21	2	31	3	32
9.21	2	32	3	32
9.21	2	33	3	32
9.21	2	34	3	32
9.21	2	35	3	32
9.21	2	36	3	32
9.21	2	37	3	32
9.21	2	38	3	32
9.21	2	39	3	32
9.21	2	40	3	32
9.21	2	11	3	32
9.21	2	10	3	32
9.21	2	9	3	32
9.21	2	8	3	32
9.21	2	7	3	32
9.21	2	6	3	32
9.21	2	5	3	32
9.21	2	4	3	32
9.21	2	3	3	32
9.21	2	2	3	32
9.21	2	1	3	32
9.22	2	24	3	32
9.22	2	23	3	32
9.22	2	22	3	32
9.22	2	21	3	32
9.22	2	20	3	32
9.22	2	19	3	32
9.22	2	18	3	32
9.22	2	17	3	32
9.22	2	16	3	32
9.22	2	15	3	32
9.22	2	14	3	32
9.22	2	13	3	32
9.22	2	12	3	32
9.22	2	25	3	32
9.22	2	26	3	32
9.22	2	27	3	32
9.22	2	28	3	32
9.22	2	29	3	32
9.22	2	30	3	32
9.22	2	31	3	32
9.22	2	32	3	32
9.22	2	33	3	32
9.22	2	34	3	32
9.22	2	35	3	32
9.22	2	36	3	32
9.22	2	37	3	32
9.22	2	38	3	32
9.22	2	39	3	32
9.22	2	40	3	32
9.22	2	11	3	32
9.22	2	10	3	32
9.22	2	9	3	32
9.22	2	8	3	32
9.22	2	7	3	32
9.22	2	6	3	32
9.22	2	5	3	32
9.22	2	4	3	32
9.22	2	3	3	32
9.22	2	2	3	32
9.22	2	1	3	32
9.23	2	24	3	32
9.23	2	23	3	32
9.23	2	22	3	32
9.23	2	21	3	32
9.23	2	20	3	32
9.23	2	19	3	32
9.23	2	18	3	32
9.23	2	17	3	32
9.23	2	16	3	32
9.23	2	15	3	32
9.23	2	14	3	32
9.23	2	13	3	32
9.23	2	12	3	32
9.23	2	25	3	32
9.23	2	26	3	32
9.23	2	27	3	32
9.23	2	28	3	32
9.23	2	29	3	32
9.23	2	30	3	32
9.23	2	31	3	32
9.23	2	32	3	32
9.23	2	33	3	32
9.23	2	34	3	32
9.23	2	35	3	32
9.23	2	36	3	32
9.23	2	37	3	32
9.23	2	38	3	32
9.23	2	39	3	32
9.23	2	40	3	32
9.23	2	11	3	32
9.23	2	10	3	32
9.23	2	9	3	32
9.23	2	8	3	32
9.23	2	7	3	32
9.23	2	6	3	32
9.23	2	5	3	32
9.23	2	4	3	32
9.23	2	3	3	32
9.23	2	2	3	32
9.23	2	1	3	32
9.24	2	24	3	32
9.24	2	23	3	32
9.24	2	22	3	32
9.24	2	21	3	32
9.24	2	20	3	32
9.24	2	19	3	32
9.24	2	18	3	32
9.24	2	17	3	32
9.24	2	16	3	32
9.24	2	15	3	32
9.24	2	14	3	32
9.24	2	13	3	32
9.24	2	12	3	32
9.24	2	25	3	32
9.24	2	26	3	32
9.24	2	27	3	32
9.24	2	28	3	32
9.24	2	29	3	32
9.24	2	30	3	32
9.24	2	31	3	32
9.24	2	32	3	32
9.24	2	33	3	32
9.24	2	34	3	32
9.24	2	35	3	32
9.24	2	36	3	32
9.24	2	37	3	32
9.24	2	38	3	32
9.24	2	39	3	32
9.24	2	40	3	32
9.24	2	11	3	32
9.24	2	10	3	32
9.24	2	9	3	32
9.24	2	8	3	32
9.24	2	7	3	32
9.24	2	6	3	32
9.24	2	5	3	32
9.24	2	4	3	32
9.24	2	3	3	32
9.24	2	2	3	32
9.24	2	1	3	32
9.25	2	24	3	32
9.25	2	23	3	32
9.25	2	22	3	32
9.25	2	21	3	32
9.25	2	20	3	32
9.25	2	19	3	32
9.25	2	18	3	32
9.25	2	17	3	32
9.25	2	16	3	32
9.25	2	15	3	32
9.25	2	14	3	32
9.25	2	13	3	32
9.25	2	12	3	32
9.25	2	25	3	32
9.25	2	26	3	32
9.25	2	27	3	32
9.25	2	28	3	32
9.25	2	29	3	32
9.25	2	30	3	32
9.25	2	31	3	32
9.25	2	32	3	32
9.25	2	33	3	32
9.25	2	34	3	32
9.25	2	35	3	32
9.25	2	36	3	32
9.25	2	37	3	32
9.25	2	38	3	32
9.25	2	39	3	32
9.25	2	40	3	32
9.25	2	11	3	32
9.25	2	10	3	32
9.25	2	9	3	32
9.25	2	8	3	32
9.25	2	7	3	32
9.25	2	6	3	32
9.25	2	5	3	32
9.25	2	4	3	32
9.25	2	3	3	32
9.25	2	2	3	32
9.25	2	1	3	32
9.26	2	24	3	32
9.26	2	23	3	32
9.26	2	22	3	32
9.26	2	21	3	32
9.26	2	20	3	32
9.26	2	19	3	32
9.26	2	18	3	32
9.26	2	17	3	32
9.26	2	16	3	32
9.26	2	15	3	32
9.26	2	14	3	32
9.26	2	13	3	32
9.26	2	12	3	32
9.26	2	25	3	32
9.26	2	26	3	32
9.26	2	27	3	32
9.26	2	28	3	32
9.26	2	29	3	32
9.26	2	30	3	32
9.26	2	31	3	32
9.26	2	32	3	32
9.26	2	33	3	32
9.26	2	34	3	32
9.26	2	35	3	32
9.26	2	36	3	32
9.26	2	37	3	32
9.26	2	38	3	32
9.26	2	39	3	32
9.26	2	40	3	32
9.26	2	11	3	32
9.26	2	10	3	32
9.26	2	9	3	32
9.26	2	8	3	32
9.26	2	7	3	32
9.26	2	6	3	32
9.26	2	5	3	32
9.26	2	4	3	32
9.26	2	3	3	32
9.26	2	2	3	32
9.26	2	1	3	32
9.27	2	24	3	32
9.27	2	23	3	32
9.27	2	22	3	32
9.27	2	21	3	32
9.27	2	20	3	32
9.27	2	19	3	32
9.27	2	18	3	32
9.27	2	17	3	32
9.27	2	16	3	32
9.27	2	15	3	32
9.27	2	14	3	32
9.27	2	13	3	32
9.27	2	12	3	32
9.27	2	25	3	32
9.27	2	26	3	32
9.27	2	27	3	32
9.27	2	28	3	32
9.27	2	29	3	32
9.27	2	30	3	32
9.27	2	31	3	32
9.27	2	32	3	32
9.27	2	33	3	32
9.27	2	34	3	32
9.27	2	35	3	32
9.27	2	36	3	32
9.27	2	37	3	32
9.27	2	38	3	32
9.27	2	39	3	32
9.27	2	40	3	32
9.27	2	11	3	32
9.27	2	10	3	32
9.27	2	9	3	32
9.27	2	8	3	32
9.27	2	7	3	32
9.27	2	6	3	32
9.27	2	5	3	32
9.27	2	4	3	32
9.27	2	3	3	32
9.27	2	2	3	32
9.27	2	1	3	32
9.28	2	24	3	32
9.28	2	23	3	32
9.28	2	22	3	32
9.28	2	21	3	32
9.28	2	20	3	32
9.28	2	19	3	32
9.28	2	18	3	32
9.28	2	17	3	32
9.28	2	16	3	32
9.28	2	15	3	32
9.28	2	14	3	32
9.28	2	13	3	32
9.28	2	12	3	32
9.28	2	25	3	32
9.28	2	26	3	32
9.28	2	27	3	32
9.28	2	28	3	32
9.28	2	29	3	32
9.28	2	30	3	32
9.28	2	31	3	32
9.28	2	32	3	32
9.28	2	33	3	32
9.28	2	34	3	32
9.28	2	35	3	32
9.28	2	36	3	32
9.28	2	37	3	32
9.28	2	38	3	32
9.28	2	39	3	32
9.28	2	40	3	32
9.28	2	11	3	32
9.28	2	10	3	32
9.28	2	9	3	32
9.28	2	8	3	32
9.28	2	7	3	32
9.28	2	6	3	32
9.28	2	5	3	32
9.28	2	4	3	32
9.28	2	3	3	32
9.28	2	2	3	32
9.28	2	1	3	32
9.29	2	24	3	32
9.29	2	23	3	32
9.29	2	22	3	32
9.29	2	21	3	32
9.29	2	20	3	32
9.29	2	19	3	32
9.29	2	18	3	32
9.29	2	17	3	32
9.29	2	16	3	32
9.29	2	15	3	32
9.29	2	14	3	32
9.29	2	13	3	32
9.29	2	12	3	32
9.29	2	25	3	32
9.29	2	26	3	32
9.29	2	27	3	32
9.29	2	28	3	32
9.29	2	29	3	32
9.29	2	30	3	32
9.29	2	31	3	32
9.29	2	32	3	32
9.29	2	33	3	32
9.29	2	34	3	32
9.29	2	35	3	32
9.29	2	36	3	32
9.29	2	37	3	32
9.29	2	38	3	32
9.29	2	39	3	32
9.29	2	40	3	32
9.29	2	11	3	32
9.29	2	10	3	32
9.29	2	9	3	32
9.29	2	8	3	32
9.29	2	7	3	32
9.29	2	6	3	32
9.29	2	5	3	32
9.29	2	4	3	32
9.29	2	3	3	32
9.29	2	2	3	32
9.29	2	1	3	32
9.3	2	24	3	32
9.3	2	23	3	32
9.3	2	22	3	32
9.3	2	21	3	32
9.3	2	20	3	32
9.3	2	19	3	32
9.3	2	18	3	32
9.3	2	17	3	32
9.3	2	16	3	32
9.3	2	15	3	32
9.3	2	14	3	32
9.3	2	13	3	32
9.3	2	12	3	32
9.3	2	25	3	32
9.3	2	26	3	32
9.3	2	27	3	32
9.3	2	28	3	32
9.3	2	29	3	32
9.3	2	30	3	32
9.3	2	31	3	32
9.3	2	32	3	32
9.3	2	33	3	32
9.3	2	34	3	32
9.3	2	35	3	32
9.3	2	36	3	32
9.3	2	37	3	32
9.3	2	38	3	32
9.3	2	39	3	32
9.3	2	40	3	32
9.3	2	11	3	32
9.3	2	10	3	32
9.3	2	9	3	32
9.3	2	8	3	32
9.3	2	7	3	32
9.3	2	6	3	32
9.3	2	5	3	32
9.3	2	4	3	32
9.3	2	3	3	32
9.3	2	2	3	32
9.3	2	1	3	32
9.31	2	24	3	32
9.31	2	23	3	32
9.31	2	22	3	32
9.31	2	21	3	32
9.31	2	20	3	32
9.31	2	19	3	32
9.31	2	18	3	32
9.31	2	17	3	32
9.31	2	16	3	32
9.31	2	15	3	32
9.31	2	14	3	32
9.31	2	13	3	32
9.31	2	12	3	32
9.31	2	25	3	32
9.31	2	26	3	32
9.31	2	27	3	32
9.31	2	28	3	32
9.31	2	29	3	32
9.31	2	30	3	32
9.31	2	31	3	32
9.31	2	32	3	32
9.31	2	33	3	32
9.31	2	34	3	32
9.31	2	35	3	32
9.31	2	36	3	32
9.31	2	37	3	32
9.31	2	38	3	32
9.31	2	39	3	32
9.31	2	40	3	32
9.31	2	11	3	32
9.31	2	10	3	32
9.31	2	9	3	32
9.31	2	8	3	32
9.31	2	7	3	32
9.31	2	6	3	32
9.31	2	5	3	32
9.31	2	4	3	32
9.31	2	3	3	32
9.31	2	2	3	32
9.31	2	1	3	32
9.32	2	24	3	32
9.32	2	23	3	32
9.32	2	22	3	32
9.32	2	21	3	32
9.32	2	20	3	32
9.32	2	19	3	32
9.32	2	18	3	32
9.32	2	17	3	32
9.32	2	16	3	32
9.32	2	15	3	32
9.32	2	14	3	32
9.32	2	13	3	32
9.32	2	12	3	32
9.32	2	25	3	32
9.32	2	26	3	32
9.32	2	27	3	32
9.32	2	28	3	32
9.32	2	29	3	32
9.32	2	30	3	32
9.32	2	31	3	32
9.32	2	32	3	32
9.32	2	33	3	32
9.32	2	34	3	32
9.32	2	35	3	32
9.32	2	36	3	32
9.32	2	37	3	32
9.32	2	38	3	32
9.32	2	39	3	32
9.32	2	40	3	32
9.32	2	11	3	32
9.32	2	10	3	32
9.32	2	9	3	32
9.32	2	8	3	32
9.32	2	7	3	32
9.32	2	6	3	32
9.32	2	5	3	32
9.32	2	4	3	32
9.32	2	3	3	32
9.32	2	2	3	32
9.32	2	1	3	32
9.33	2	24	3	32
9.33	2	23	3	32
9.33	2	22	3	32
9.33	2	21	3	32
9.33	2	20	3	32
9.33	2	19	3	32
9.33	2	18	3	32
9.33	2	17	3	32
9.33	2	16	3	32
9.33	2	15	3	32
9.33	2	14	3	32
9.33	2	13	3	32
9.33	2	12	3	32
9.33	2	25	3	32
9.33	2	26	3	32
9.33	2	27	3	32
9.33	2	28	3	32
9.33	2	29	3	32
9.33	2	30	3	32
9.33	2	31	3	32
9.33	2	32	3	32
9.33	2	33	3	32
9.33	2	34	3	32
9.33	2	35	3	32
9.33	2	36	3	32
9.33	2	37	3	32
9.33	2	38	3	32
9.33	2	39	3	32
9.33	2	40	3	32
9.33	2	11	3	32
9.33	2	10	3	32
9.33	2	9	3	32
9.33	2	8	3	32
9.33	2	7	3	32
9.33	2	6	3	32
9.33	2	5	3	32
9.33	2	4	3	32
9.33	2	3	3	32
9.33	2	2	3	32
9.33	2	1	3	32
9.34	2	24	3	32
9.34	2	23	3	32
9.34	2	22	3	32
9.34	2	21	3	32
9.34	2	20	3	32
9.34	2	19	3	32
9.34	2	18	3	32
9.34	2	17	3	32
9.34	2	16	3	32
9.34	2	15	3	32
9.34	2	14	3	32
9.34	2	13	3	32
9.34	2	12	3	32
9.34	2	25	3	32
9.34	2	26	3	32
9.34	2	27	3	32
9.34	2	28	3	32
9.34	2	29	3	32
9.34	2	30	3	32
9.34	2	31	3	32
9.34	2	32	3	32
9.34	2	33	3	32
9.34	2	34	3	32
9.34	2	35	3	32
9.34	2	36	3	32
9.34	2	37	3	32
9.34	2	38	3	32
9.34	2	39	3	32
9.34	2	40	3	32
9.34	2	11	3	32
9.34	2	10	3	32
9.34	2	9	3	32
9.34	2	8	3	32
9.34	2	7	3	32
9.34	2	6	3	32
9.34	2	5	3	32
9.34	2	4	3	32
9.34	2	3	3	32
9.34	2	2	3	32
9.34	2	1	3	32
9.35	2	24	3	32
9.35	2	23	3	32
9.35	2	22	3	32
9.35	2	21	3	32
9.35	2	20	3	32
9.35	2	19	3	32
9.35	2	18	3	32
9.35	2	17	3	32
9.35	2	16	3	32
9.35	2	15	3	32
9.35	2	14	3	32
9.35	2	13	3	32
9.35	2	12	3	32
9.35	2	25	3	32
9.35	2	26	3	32
9.35	2	27	3	32
9.35	2	28	3	32
9.35	2	29	3	32
9.35	2	30	3	32
9.35	2	31	3	32
9.35	2	32	3	32
9.35	2	33	3	32
9.35	2	34	3	32
9.35	2	35	3	32
9.35	2	36	3	32
9.35	2	37	3	32
9.35	2	38	3	32
9.35	2	39	3	32
9.35	2	40	3	32
9.35	2	11	3	32
9.35	2	10	3	32
9.35	2	9	3	32
9.35	2	8	3	32
9.35	2	7	3	32
9.35	2	6	3	32
9.35	2	5	3	32
9.35	2	4	3	32
9.35	2	3	3	32
9.35	2	2	3	32
9.35	2	1	3	32
9.36	2	24	3	32
9.36	2	23	3	32
9.36	2	22	3	32
9.36	2	21	3	32
9.36	2	20	3	32
9.36	2	19	3	32
9.36	2	18	3	32
9.36	2	17	3	32
9.36	2	16	3	32
9.36	2	15	3	32
9.36	2	14	3	32
9.36	2	13	3	32
9.36	2	12	3	32
9.36	2	25	3	32
9.36	2	26	3	32
9.36	2	27	3	32
9.36	2	28	3	32
9.36	2	29	3	32
9.36	2	30	3	32
9.36	2	31	3	32
9.36	2	32	3	32
9.36	2	33	3	32
9.36	2	34	3	32
9.36	2	35	3	32
9.36	2	36	3	32
9.36	2	37	3	32
9.36	2	38	3	32
9.36	2	39	3	32
9.36	2	40	3	32
9.36	2	11	3	32
9.36	2	10	3	32
9.36	2	9	3	32
9.36	2	8	3	32
9.36	2	7	3	32
9.36	2	6	3	32
9.36	2	5	3	32
9.36	2	4	3	32
9.36	2	3	3	32
9.36	2	2	3	32
9.36	2	1	3	32
9.37	2	24	3	32
9.37	2	23	3	32
9.37	2	22	3	32
9.37	2	21	3	32
9.37	2	20	3	32
9.37	2	19	3	32
9.37	2	18	3	32
9.37	2	17	3	32
9.37	2	16	3	32
9.37	2	15	3	32
9.37	2	14	3	32
9.37	2	13	3	32
9.37	2	12	3	32
9.37	2	25	3	32
9.37	2	26	3	32
9.37	2	27	3	32
9.37	2	28	3	32
9.37	2	29	3	32
9.37	2	30	3	32
9.37	2	31	3	32
9.37	2	32	3	32
9.37	2	33	3	32
9.37	2	34	3	32
9.37	2	35	3	32
9.37	2	36	3	32
9.37	2	37	3	32
9.37	2	38	3	32
9.37	2	39	3	32
9.37	2	40	3	32
9.37	2	11	3	32
9.37	2	10	3	32
9.37	2	9	3	32
9.37	2	8	3	32
9.37	2	7	3	32
9.37	2	6	3	32
9.37	2	5	3	32
9.37	2	4	3	32
9.37	2	3	3	32
9.37	2	2	3	32
9.37	2	1	3	32
9.38	2	24	3	32
9.38	2	23	3	32
9.38	2	22	3	32
9.38	2	21	3	32
9.38	2	20	3	32
9.38	2	19	3	32
9.38	2	18	3	32
9.38	2	17	3	32
9.38	2	16	3	32
9.38	2	15	3	32
9.38	2	14	3	32
9.38	2	13	3	32
9.38	2	12	3	32
9.38	2	25	3	32
9.38	2	26	3	32
9.38	2	27	3	32
9.38	2	28	3	32
9.38	2	29	3	32
9.38	2	30	3	32
9.38	2	31	3	32
9.38	2	32	3	32
9.38	2	33	3	32
9.38	2	34	3	32
9.38	2	35	3	32
9.38	2	36	3	32
9.38	2	37	3	32
9.38	2	38	3	32
9.38	2	39	3	32
9.38	2	40	3	32
9.38	2	11	3	32
9.38	2	10	3	32
9.38	2	9	3	32
9.38	2	8	3	32
9.38	2	7	3	32
9.38	2	6	3	32
9.38	2	5	3	32
9.38	2	4	3	32
9.38	2	3	3	32
9.38	2	2	3	32
9.38	2	1	3	32
9.39	2	24	3	32
9.39	2	23	3	32
9.39	2	22	3	32
9.39	2	21	3	32
9.39	2	20	3	32
9.39	2	19	3	32
9.39	2	18	3	32
9.39	2	17	3	32
9.39	2	16	3	32
9.39	2	15	3	32
9.39	2	14	3	32
9.39	2	13	3	32
9.39	2	12	3	32
9.39	2	25	3	32
9.39	2	26	3	32
9.39	2	27	3	32
9.39	2	28	3	32
9.39	2	29	3	32
9.39	2	30	3	32
9.39	2	31	3	32
9.39	2	32	3	32
9.39	2	33	3	32
9.39	2	34	3	32
9.39	2	35	3	32
9.39	2	36	3	32
9.39	2	37	3	32
9.39	2	38	3	32
9.39	2	39	3	32
9.39	2	40	3	32
9.39	2	11	3	32
9.39	2	10	3	32
9.39	2	9	3	32
9.39	2	8	3	32
9.39	2	7	3	32
9.39	2	6	3	32
9.39	2	5	3	32
9.39	2	4	3	32
9.39	2	3	3	32
9.39	2	2	3	32
9.39	2	1	3	32
9.4	2	24	3	32
9.4	2	23	3	32
9.4	2	22	3	32
9.4	2	21	3	32
9.4	2	20	3	32
9.4	2	19	3	32
9.4	2	18	3	32
9.4	2	17	3	32
9.4	2	16	3	32
9.4	2	15	3	32
9.4	2	14	3	32
9.4	2	13	3	32
9.4	2	12	3	32
9.4	2	25	3	32
9.4	2	26	3	32
9.4	2	27	3	32
9.4	2	28	3	32
9.4	2	29	3	32
9.4	2	30	3	32
9.4	2	31	3	32
9.4	2	32	3	32
9.4	2	33	3	32
9.4	2	34	3	32
9.4	2	35	3	32
9.4	2	36	3	32
9.4	2	37	3	32
9.4	2	38	3	32
9.4	2	39	3	32
9.4	2	40	3	32
9.4	2	11	3	32
9.4	2	10	3	32
9.4	2	9	3	32
9.4	2	8	3	32
9.4	2	7	3	32
9.4	2	6	3	32
9.4	2	5	3	32
9.4	2	4	3	32
9.4	2	3	3	32
9.4	2	2	3	32
9.4	2	1	3	32
9.41	2	24	3	32
9.41	2	23	3	32
9.41	2	22	3	32
9.41	2	21	3	32
9.41	2	20	3	32
9.41	2	19	3	32
9.41	2	18	3	32
9.41	2	17	3	32
9.41	2	16	3	32
9.41	2	15	3	32
9.41	2	14	3	32
9.41	2	13	3	32
9.41	2	12	3	32
9.41	2	25	3	32
9.41	2	26	3	32
9.41	2	27	3	32
9.41	2	28	3	32
9.41	2	29	3	32
9.41	2	30	3	32
9.41	2	31	3	32
9.41	2	32	3	32
9.41	2	33	3	32
9.41	2	34	3	32
9.41	2	35	3	32
9.41	2	36	3	32
9.41	2	37	3	32
9.41	2	38	3	32
9.41	2	39	3	32
9.41	2	40	3	32
9.41	2	11	3	32
9.41	2	10	3	32
9.41	2	9	3	32
9.41	2	8	3	32
9.41	2	7	3	32
9.41	2	6	3	32
9.41	2	5	3	32
9.41	2	4	3	32
9.41	2	3	3	32
9.41	2	2	3	32
9.41	2	1	3	32
9.42	2	24	3	32
9.42	2	23	3	32
9.42	2	22	3	32
9.42	2	21	3	32
9.42	2	20	3	32
9.42	2	19	3	32
9.42	2	18	3	32
9.42	2	17	3	32
9.42	2	16	3	32
9.42	2	15	3	32
9.42	2	14	3	32
9.42	2	13	3	32
9.42	2	12	3	32
9.42	2	25	3	32
9.42	2	26	3	32
9.42	2	27	3	32
9.42	2	28	3	32
9.42	2	29	3	32
9.42	2	30	3	32
9.42	2	31	3	32
9.42	2	32	3	32
9.42	2	33	3	32
9.42	2	34	3	32
9.42	2	35	3	32
9.42	2	36	3	32
9.42	2	37	3	32
9.42	2	38	3	32
9.42	2	39	3	32
9.42	2	40	3	32
9.42	2	11	3	32
9.42	2	10	3	32
9.42	2	9	3	32
9.42	2	8	3	32
9.42	2	7	3	32
9.42	2	6	3	32
9.42	2	5	3	32
9.42	2	4	3	32
9.42	2	3	3	32
9.42	2	2	3	32
9.42	2	1	3	32
9.43	2	24	3	32
9.43	2	23	3	32
9.43	2	22	3	32
9.43	2	21	3	32
9.43	2	20	3	32
9.43	2	19	3	32
9.43	2	18	3	32
9.43	2	17	3	32
9.43	2	16	3	32
9.43	2	15	3	32
9.43	2	14	3	32
9.43	2	13	3	32
9.43	2	12	3	32
9.43	2	25	3	32
9.43	2	26	3	32
9.43	2	27	3	32
9.43	2	28	3	32
9.43	2	29	3	32
9.43	2	30	3	32
9.43	2	31	3	32
9.43	2	32	3	32
9.43	2	33	3	32
9.43	2	34	3	32
9.43	2	35	3	32
9.43	2	36	3	32
9.43	2	37	3	32
9.43	2	38	3	32
9.43	2	39	3	32
9.43	2	40	3	32
9.43	2	11	3	32
9.43	2	10	3	32
9.43	2	9	3	32
9.43	2	8	3	32
9.43	2	7	3	32
9.43	2	6	3	32
9.43	2	5	3	32
9.43	2	4	3	32
9.43	2	3	3	32
9.43	2	2	3	32
9.43	2	1	3	32
9.44	2	24	3	32
9.44	2	23	3	32
9.44	2	22	3	32
9.44	2	21	3	32
9.44	2	20	3	32
9.44	2	19	3	32
9.44	2	18	3	32
9.44	2	17	3	32
9.44	2	16	3	32
9.44	2	15	3	32
9.44	2	14	3	32
9.44	2	13	3	32
9.44	2	12	3	32
9.44	2	25	3	32
9.44	2	26	3	32
9.44	2	27	3	32
9.44	2	28	3	32
9.44	2	29	3	32
9.44	2	30	3	32
9.44	2	31	3	32
9.44	2	32	3	32
9.44	2	33	3	32
9.44	2	34	3	32
9.44	2	35	3	32
9.44	2	36	3	32
9.44	2	37	3	32
9.44	2	38	3	32
9.44	2	39	3	32
9.44	2	40	3	32
9.44	2	11	3	32
9.44	2	10	3	32
9.44	2	9	3	32
9.44	2	8	3	32
9.44	2	7	3	32
9.44	2	6	3	32
9.44	2	5	3	32
9.44	2	4	3	32
9.44	2	3	3	32
9.44	2	2	3	32
9.44	2	1	3	32
9.45	2	24	3	32
9.45	2	23	3	32
9.45	2	22	3	32
9.45	2	21	3	32
9.45	2	20	3	32
9.45	2	19	3	32
9.45	2	18	3	32
9.45	2	17	3	32
9.45	2	16	3	32
9.45	2	15	3	32
9.45	2	14	3	32
9.45	2	13	3	32
9.45	2	12	3	32
9.45	2	25	3	32
9.45	2	26	3	32
9.45	2	27	3	32
9.45	2	28	3	32
9.45	2	29	3	32
9.45	2	30	3	32
9.45	2	31	3	32
9.45	2	32	3	32
9.45	2	33	3	32
9.45	2	34	3	32
9.45	2	35	3	32
9.45	2	36	3	32
9.45	2	37	3	32
9.45	2	38	3	32
9.45	2	39	3	32
9.45	2	40	3	32
9.45	2	11	3	32
9.45	2	10	3	32
9.45	2	9	3	32
9.45	2	8	3	32
9.45	2	7	3	32
9.45	2	6	3	32
9.45	2	5	3	32
9.45	2	4	3	32
9.45	2	3	3	32
9.45	2	2	3	32
9.45	2	1	3	32
9.46	2	24	3	32
9.46	2	23	3	32
9.46	2	22	3	32
9.46	2	21	3	32
9.46	2	20	3	32
