Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
9.31025	1	0	0	30	0	-77.9674
9.31029	1	0	0	31	0	-69.0401
9.31029	1	0	0	32	0	-70.2203
9.31032	1	0	0	33	0	-77.8693
9.31032	1	0	0	34	0	-79.6669
9.31036	1	0	0	35	0	-71.699
9.31036	1	0	0	36	0	-81.8989
9.31039	1	0	0	37	0	-75.521
9.31039	1	0	0	38	0	-69.1875
9.31043	1	0	0	39	0	-58.9703
9.31054	1	0	0	11	0	-69.0064
9.31054	1	0	0	40	0	-68.234
9.31057	1	0	0	9	0	-66.3486
9.31057	1	0	0	10	0	-77.9878
9.31061	1	0	0	7	0	-61.5889
9.31061	1	0	0	8	0	-62.601
9.31064	1	0	0	5	0	-71.217
9.31064	1	0	0	6	0	-73.8601
9.31068	1	0	0	3	0	-76.7338
9.31068	1	0	0	4	0	-79.5025
9.31071	1	0	0	1	0	-71.5275
9.31071	1	0	0	2	0	-68.6394
9.31075	1	0	0	14	0	-68.3843
9.31075	1	0	0	15	0	-57.1425
9.31079	1	0	0	16	0	-73.7281
9.31079	1	0	0	17	0	-65.7503
9.31082	1	0	0	18	0	-64.4904
9.32004	1	0	0	28	0	-73.3209
9.32004	1	0	0	29	0	-65.5534
9.32007	1	0	0	26	0	-69.627
9.32007	1	0	0	27	0	-69.7741
9.32011	1	0	0	24	0	-75.1618
9.32011	1	0	0	25	0	-72.1559
9.32014	1	0	0	22	0	-64.6731
9.32014	1	0	0	23	0	-80.4118
9.32018	1	0	0	20	0	-66.3098
9.32018	1	0	0	21	0	-49.8356
9.32021	1	0	0	12	0	-56.3323
9.32021	1	0	0	19	0	-61.7597
9.32025	1	0	0	13	0	-81.8334
9.32025	1	0	0	30	0	-77.9674
9.32029	1	0	0	31	0	-69.0401
9.32029	1	0	0	32	0	-70.2203
9.32032	1	0	0	33	0	-77.8693
9.32032	1	0	0	34	0	-79.6669
9.32036	1	0	0	35	0	-71.699
9.32036	1	0	0	36	0	-81.8989
9.32039	1	0	0	37	0	-75.521
9.32039	1	0	0	38	0	-69.1875
9.32043	1	0	0	39	0	-58.9703
9.32054	1	0	0	11	0	-69.0064
9.32054	1	0	0	40	0	-68.234
9.32057	1	0	0	9	0	-66.3486
9.32057	1	0	0	10	0	-77.9878
9.32061	1	0	0	7	0	-61.5889
9.32061	1	0	0	8	0	-62.601
9.32064	1	0	0	5	0	-71.217
9.32064	1	0	0	6	0	-73.8601
9.32068	1	0	0	3	0	-76.7338
9.32068	1	0	0	4	0	-79.5025
9.32071	1	0	0	1	0	-71.5275
9.32071	1	0	0	2	0	-68.6394
9.32075	1	0	0	14	0	-68.3843
9.32075	1	0	0	15	0	-57.1425
9.32079	1	0	0	16	0	-73.7281
9.32079	1	0	0	17	0	-65.7503
9.32082	1	0	0	18	0	-64.4904
9.33004	1	0	0	28	0	-73.3209
9.33004	1	0	0	29	0	-65.5534
9.33007	1	0	0	26	0	-69.627
9.33007	1	0	0	27	0	-69.7741
9.33011	1	0	0	24	0	-75.1618
9.33011	1	0	0	25	0	-72.1559
9.33014	1	0	0	22	0	-64.6731
9.33014	1	0	0	23	0	-80.4118
9.33018	1	0	0	20	0	-66.3098
9.33018	1	0	0	21	0	-49.8356
9.33021	1	0	0	12	0	-56.3323
9.33021	1	0	0	19	0	-61.7597
9.33025	1	0	0	13	0	-81.8334
9.33025	1	0	0	30	0	-77.9674
9.33029	1	0	0	31	0	-69.0401
9.33029	1	0	0	32	0	-70.2203
9.33032	1	0	0	33	0	-77.8693
9.33032	1	0	0	34	0	-79.6669
9.33036	1	0	0	35	0	-71.699
9.33036	1	0	0	36	0	-81.8989
9.33039	1	0	0	37	0	-75.521
9.33039	1	0	0	38	0	-69.1875
9.33043	1	0	0	39	0	-58.9703
9.33054	1	0	0	11	0	-69.0064
9.33054	1	0	0	40	0	-68.234
9.33057	1	0	0	9	0	-66.3486
9.33057	1	0	0	10	0	-77.9878
9.33061	1	0	0	7	0	-61.5889
9.33061	1	0	0	8	0	-62.601
9.33064	1	0	0	5	0	-71.217
9.33064	1	0	0	6	0	-73.8601
9.33068	1	0	0	3	0	-76.7338
9.33068	1	0	0	4	0	-79.5025
9.33071	1	0	0	1	0	-71.5275
9.33071	1	0	0	2	0	-68.6394
9.33075	1	0	0	14	0	-68.3843
9.33075	1	0	0	15	0	-57.1425
9.33079	1	0	0	16	0	-73.7281
9.33079	1	0	0	17	0	-65.7503
9.33082	1	0	0	18	0	-64.4904
9.34004	1	0	0	28	0	-73.3209
9.34004	1	0	0	29	0	-65.5534
9.34007	1	0	0	26	0	-69.627
9.34007	1	0	0	27	0	-69.7741
9.34011	1	0	0	24	0	-75.1618
9.34011	1	0	0	25	0	-72.1559
9.34014	1	0	0	22	0	-64.6731
9.34014	1	0	0	23	0	-80.4118
9.34018	1	0	0	20	0	-66.3098
9.34018	1	0	0	21	0	-49.8356
9.34021	1	0	0	12	0	-56.3323
9.34021	1	0	0	19	0	-61.7597
9.34025	1	0	0	13	0	-81.8334
9.34025	1	0	0	30	0	-77.9674
9.34029	1	0	0	31	0	-69.0401
9.34029	1	0	0	32	0	-70.2203
9.34032	1	0	0	33	0	-77.8693
9.34032	1	0	0	34	0	-79.6669
9.34036	1	0	0	35	0	-71.699
9.34036	1	0	0	36	0	-81.8989
9.34039	1	0	0	37	0	-75.521
9.34039	1	0	0	38	0	-69.1875
9.34043	1	0	0	39	0	-58.9703
9.34054	1	0	0	11	0	-69.0064
9.34054	1	0	0	40	0	-68.234
9.34057	1	0	0	9	0	-66.3486
9.34057	1	0	0	10	0	-77.9878
9.34061	1	0	0	7	0	-61.5889
9.34061	1	0	0	8	0	-62.601
9.34064	1	0	0	5	0	-71.217
9.34064	1	0	0	6	0	-73.8601
9.34068	1	0	0	3	0	-76.7338
9.34068	1	0	0	4	0	-79.5025
9.34071	1	0	0	1	0	-71.5275
9.34071	1	0	0	2	0	-68.6394
9.34075	1	0	0	14	0	-68.3843
9.34075	1	0	0	15	0	-57.1425
9.34079	1	0	0	16	0	-73.7281
9.34079	1	0	0	17	0	-65.7503
9.34082	1	0	0	18	0	-64.4904
9.35004	1	0	0	28	0	-73.3209
9.35004	1	0	0	29	0	-65.5534
9.35007	1	0	0	26	0	-69.627
9.35007	1	0	0	27	0	-69.7741
9.35011	1	0	0	24	0	-75.1618
9.35011	1	0	0	25	0	-72.1559
9.35014	1	0	0	22	0	-64.6731
9.35014	1	0	0	23	0	-80.4118
9.35018	1	0	0	20	0	-66.3098
9.35018	1	0	0	21	0	-49.8356
9.35021	1	0	0	12	0	-56.3323
9.35021	1	0	0	19	0	-61.7597
9.35025	1	0	0	13	0	-81.8334
9.35025	1	0	0	30	0	-77.9674
9.35029	1	0	0	31	0	-69.0401
9.35029	1	0	0	32	0	-70.2203
9.35032	1	0	0	33	0	-77.8693
9.35032	1	0	0	34	0	-79.6669
9.35036	1	0	0	35	0	-71.699
9.35036	1	0	0	36	0	-81.8989
9.35039	1	0	0	37	0	-75.521
9.35039	1	0	0	38	0	-69.1875
9.35043	1	0	0	39	0	-58.9703
9.35054	1	0	0	11	0	-69.0064
9.35054	1	0	0	40	0	-68.234
9.35057	1	0	0	9	0	-66.3486
9.35057	1	0	0	10	0	-77.9878
9.35061	1	0	0	7	0	-61.5889
9.35061	1	0	0	8	0	-62.601
9.35064	1	0	0	5	0	-71.217
9.35064	1	0	0	6	0	-73.8601
9.35068	1	0	0	3	0	-76.7338
9.35068	1	0	0	4	0	-79.5025
9.35071	1	0	0	1	0	-71.5275
9.35071	1	0	0	2	0	-68.6394
9.35075	1	0	0	14	0	-68.3843
9.35075	1	0	0	15	0	-57.1425
9.35079	1	0	0	16	0	-73.7281
9.35079	1	0	0	17	0	-65.7503
9.35082	1	0	0	18	0	-64.4904
9.36004	1	0	0	28	0	-73.3209
9.36004	1	0	0	29	0	-65.5534
9.36007	1	0	0	26	0	-69.627
9.36007	1	0	0	27	0	-69.7741
9.36011	1	0	0	24	0	-75.1618
9.36011	1	0	0	25	0	-72.1559
9.36014	1	0	0	22	0	-64.6731
9.36014	1	0	0	23	0	-80.4118
9.36018	1	0	0	20	0	-66.3098
9.36018	1	0	0	21	0	-49.8356
9.36021	1	0	0	12	0	-56.3323
9.36021	1	0	0	19	0	-61.7597
9.36025	1	0	0	13	0	-81.8334
9.36025	1	0	0	30	0	-77.9674
9.36029	1	0	0	31	0	-69.0401
9.36029	1	0	0	32	0	-70.2203
9.36032	1	0	0	33	0	-77.8693
9.36032	1	0	0	34	0	-79.6669
9.36036	1	0	0	35	0	-71.699
9.36036	1	0	0	36	0	-81.8989
9.36039	1	0	0	37	0	-75.521
9.36039	1	0	0	38	0	-69.1875
9.36043	1	0	0	39	0	-58.9703
9.36054	1	0	0	11	0	-69.0064
9.36054	1	0	0	40	0	-68.234
9.36057	1	0	0	9	0	-66.3486
9.36057	1	0	0	10	0	-77.9878
9.36061	1	0	0	7	0	-61.5889
9.36061	1	0	0	8	0	-62.601
9.36064	1	0	0	5	0	-71.217
9.36064	1	0	0	6	0	-73.8601
9.36068	1	0	0	3	0	-76.7338
9.36068	1	0	0	4	0	-79.5025
9.36071	1	0	0	1	0	-71.5275
9.36071	1	0	0	2	0	-68.6394
9.36075	1	0	0	14	0	-68.3843
9.36075	1	0	0	15	0	-57.1425
9.36079	1	0	0	16	0	-73.7281
9.36079	1	0	0	17	0	-65.7503
9.36082	1	0	0	18	0	-64.4904
9.37004	1	0	0	28	0	-73.3209
9.37004	1	0	0	29	0	-65.5534
9.37007	1	0	0	26	0	-69.627
9.37007	1	0	0	27	0	-69.7741
9.37011	1	0	0	24	0	-75.1618
9.37011	1	0	0	25	0	-72.1559
9.37014	1	0	0	22	0	-64.6731
9.37014	1	0	0	23	0	-80.4118
9.37018	1	0	0	20	0	-66.3098
9.37018	1	0	0	21	0	-49.8356
9.37021	1	0	0	12	0	-56.3323
9.37021	1	0	0	19	0	-61.7597
9.37025	1	0	0	13	0	-81.8334
9.37025	1	0	0	30	0	-77.9674
9.37029	1	0	0	31	0	-69.0401
9.37029	1	0	0	32	0	-70.2203
9.37032	1	0	0	33	0	-77.8693
9.37032	1	0	0	34	0	-79.6669
9.37036	1	0	0	35	0	-71.699
9.37036	1	0	0	36	0	-81.8989
9.37039	1	0	0	37	0	-75.521
9.37039	1	0	0	38	0	-69.1875
9.37043	1	0	0	39	0	-58.9703
9.37054	1	0	0	11	0	-69.0064
9.37054	1	0	0	40	0	-68.234
9.37057	1	0	0	9	0	-66.3486
9.37057	1	0	0	10	0	-77.9878
9.37061	1	0	0	7	0	-61.5889
9.37061	1	0	0	8	0	-62.601
9.37064	1	0	0	5	0	-71.217
9.37064	1	0	0	6	0	-73.8601
9.37068	1	0	0	3	0	-76.7338
9.37068	1	0	0	4	0	-79.5025
9.37071	1	0	0	1	0	-71.5275
9.37071	1	0	0	2	0	-68.6394
9.37075	1	0	0	14	0	-68.3843
9.37075	1	0	0	15	0	-57.1425
9.37079	1	0	0	16	0	-73.7281
9.37079	1	0	0	17	0	-65.7503
9.37082	1	0	0	18	0	-64.4904
9.38004	1	0	0	28	0	-73.3209
9.38004	1	0	0	29	0	-65.5534
9.38007	1	0	0	26	0	-69.627
9.38007	1	0	0	27	0	-69.7741
9.38011	1	0	0	24	0	-75.1618
9.38011	1	0	0	25	0	-72.1559
9.38014	1	0	0	22	0	-64.6731
9.38014	1	0	0	23	0	-80.4118
9.38018	1	0	0	20	0	-66.3098
9.38018	1	0	0	21	0	-49.8356
9.38021	1	0	0	12	0	-56.3323
9.38021	1	0	0	19	0	-61.7597
9.38025	1	0	0	13	0	-81.8334
9.38025	1	0	0	30	0	-77.9674
9.38029	1	0	0	31	0	-69.0401
9.38029	1	0	0	32	0	-70.2203
9.38032	1	0	0	33	0	-77.8693
9.38032	1	0	0	34	0	-79.6669
9.38036	1	0	0	35	0	-71.699
9.38036	1	0	0	36	0	-81.8989
9.38039	1	0	0	37	0	-75.521
9.38039	1	0	0	38	0	-69.1875
9.38043	1	0	0	39	0	-58.9703
9.38054	1	0	0	11	0	-69.0064
9.38054	1	0	0	40	0	-68.234
9.38057	1	0	0	9	0	-66.3486
9.38057	1	0	0	10	0	-77.9878
9.38061	1	0	0	7	0	-61.5889
9.38061	1	0	0	8	0	-62.601
9.38064	1	0	0	5	0	-71.217
9.38064	1	0	0	6	0	-73.8601
9.38068	1	0	0	3	0	-76.7338
9.38068	1	0	0	4	0	-79.5025
9.38071	1	0	0	1	0	-71.5275
9.38071	1	0	0	2	0	-68.6394
9.38075	1	0	0	14	0	-68.3843
9.38075	1	0	0	15	0	-57.1425
9.38079	1	0	0	16	0	-73.7281
9.38079	1	0	0	17	0	-65.7503
9.38082	1	0	0	18	0	-64.4904
9.39004	1	0	0	28	0	-73.3209
9.39004	1	0	0	29	0	-65.5534
9.39007	1	0	0	26	0	-69.627
9.39007	1	0	0	27	0	-69.7741
9.39011	1	0	0	24	0	-75.1618
9.39011	1	0	0	25	0	-72.1559
9.39014	1	0	0	22	0	-64.6731
9.39014	1	0	0	23	0	-80.4118
9.39018	1	0	0	20	0	-66.3098
9.39018	1	0	0	21	0	-49.8356
9.39021	1	0	0	12	0	-56.3323
9.39021	1	0	0	19	0	-61.7597
9.39025	1	0	0	13	0	-81.8334
9.39025	1	0	0	30	0	-77.9674
9.39029	1	0	0	31	0	-69.0401
9.39029	1	0	0	32	0	-70.2203
9.39032	1	0	0	33	0	-77.8693
9.39032	1	0	0	34	0	-79.6669
9.39036	1	0	0	35	0	-71.699
9.39036	1	0	0	36	0	-81.8989
9.39039	1	0	0	37	0	-75.521
9.39039	1	0	0	38	0	-69.1875
9.39043	1	0	0	39	0	-58.9703
9.39054	1	0	0	11	0	-69.0064
9.39054	1	0	0	40	0	-68.234
9.39057	1	0	0	9	0	-66.3486
9.39057	1	0	0	10	0	-77.9878
9.39061	1	0	0	7	0	-61.5889
9.39061	1	0	0	8	0	-62.601
9.39064	1	0	0	5	0	-71.217
9.39064	1	0	0	6	0	-73.8601
9.39068	1	0	0	3	0	-76.7338
9.39068	1	0	0	4	0	-79.5025
9.39071	1	0	0	1	0	-71.5275
9.39071	1	0	0	2	0	-68.6394
9.39075	1	0	0	14	0	-68.3843
9.39075	1	0	0	15	0	-57.1425
9.39079	1	0	0	16	0	-73.7281
9.39079	1	0	0	17	0	-65.7503
9.39082	1	0	0	18	0	-64.4904
9.40004	1	0	0	28	0	-73.3209
9.40004	1	0	0	29	0	-65.5534
9.40007	1	0	0	26	0	-69.627
9.40007	1	0	0	27	0	-69.7741
9.40011	1	0	0	24	0	-75.1618
9.40011	1	0	0	25	0	-72.1559
9.40014	1	0	0	22	0	-64.6731
9.40014	1	0	0	23	0	-80.4118
9.40018	1	0	0	20	0	-66.3098
9.40018	1	0	0	21	0	-49.8356
9.40021	1	0	0	12	0	-56.3323
9.40021	1	0	0	19	0	-61.7597
9.40025	1	0	0	13	0	-81.8334
9.40025	1	0	0	30	0	-77.9674
9.40029	1	0	0	31	0	-69.0401
9.40029	1	0	0	32	0	-70.2203
9.40032	1	0	0	33	0	-77.8693
9.40032	1	0	0	34	0	-79.6669
9.40036	1	0	0	35	0	-71.699
9.40036	1	0	0	36	0	-81.8989
9.40039	1	0	0	37	0	-75.521
9.40039	1	0	0	38	0	-69.1875
9.40043	1	0	0	39	0	-58.9703
9.40054	1	0	0	11	0	-69.0064
9.40054	1	0	0	40	0	-68.234
9.40057	1	0	0	9	0	-66.3486
9.40057	1	0	0	10	0	-77.9878
9.40061	1	0	0	7	0	-61.5889
9.40061	1	0	0	8	0	-62.601
9.40064	1	0	0	5	0	-71.217
9.40064	1	0	0	6	0	-73.8601
9.40068	1	0	0	3	0	-76.7338
9.40068	1	0	0	4	0	-79.5025
9.40071	1	0	0	1	0	-71.5275
9.40071	1	0	0	2	0	-68.6394
9.40075	1	0	0	14	0	-68.3843
9.40075	1	0	0	15	0	-57.1425
9.40079	1	0	0	16	0	-73.7281
9.40079	1	0	0	17	0	-65.7503
9.40082	1	0	0	18	0	-64.4904
9.41004	1	0	0	28	0	-73.3209
9.41004	1	0	0	29	0	-65.5534
9.41007	1	0	0	26	0	-69.627
9.41007	1	0	0	27	0	-69.7741
9.41011	1	0	0	24	0	-75.1618
9.41011	1	0	0	25	0	-72.1559
9.41014	1	0	0	22	0	-64.6731
9.41014	1	0	0	23	0	-80.4118
9.41018	1	0	0	20	0	-66.3098
9.41018	1	0	0	21	0	-49.8356
9.41021	1	0	0	12	0	-56.3323
9.41021	1	0	0	19	0	-61.7597
9.41025	1	0	0	13	0	-81.8334
9.41025	1	0	0	30	0	-77.9674
9.41029	1	0	0	31	0	-69.0401
9.41029	1	0	0	32	0	-70.2203
9.41032	1	0	0	33	0	-77.8693
9.41032	1	0	0	34	0	-79.6669
9.41036	1	0	0	35	0	-71.699
9.41036	1	0	0	36	0	-81.8989
9.41039	1	0	0	37	0	-75.521
9.41039	1	0	0	38	0	-69.1875
9.41043	1	0	0	39	0	-58.9703
9.41054	1	0	0	11	0	-69.0064
9.41054	1	0	0	40	0	-68.234
9.41057	1	0	0	9	0	-66.3486
9.41057	1	0	0	10	0	-77.9878
9.41061	1	0	0	7	0	-61.5889
9.41061	1	0	0	8	0	-62.601
9.41064	1	0	0	5	0	-71.217
9.41064	1	0	0	6	0	-73.8601
9.41068	1	0	0	3	0	-76.7338
9.41068	1	0	0	4	0	-79.5025
9.41071	1	0	0	1	0	-71.5275
9.41071	1	0	0	2	0	-68.6394
9.41075	1	0	0	14	0	-68.3843
9.41075	1	0	0	15	0	-57.1425
9.41079	1	0	0	16	0	-73.7281
9.41079	1	0	0	17	0	-65.7503
9.41082	1	0	0	18	0	-64.4904
9.42004	1	0	0	28	0	-73.3209
9.42004	1	0	0	29	0	-65.5534
9.42007	1	0	0	26	0	-69.627
9.42007	1	0	0	27	0	-69.7741
9.42011	1	0	0	24	0	-75.1618
9.42011	1	0	0	25	0	-72.1559
9.42014	1	0	0	22	0	-64.6731
9.42014	1	0	0	23	0	-80.4118
9.42018	1	0	0	20	0	-66.3098
9.42018	1	0	0	21	0	-49.8356
9.42021	1	0	0	12	0	-56.3323
9.42021	1	0	0	19	0	-61.7597
9.42025	1	0	0	13	0	-81.8334
9.42025	1	0	0	30	0	-77.9674
9.42029	1	0	0	31	0	-69.0401
9.42029	1	0	0	32	0	-70.2203
9.42032	1	0	0	33	0	-77.8693
9.42032	1	0	0	34	0	-79.6669
9.42036	1	0	0	35	0	-71.699
9.42036	1	0	0	36	0	-81.8989
9.42039	1	0	0	37	0	-75.521
9.42039	1	0	0	38	0	-69.1875
9.42043	1	0	0	39	0	-58.9703
9.42054	1	0	0	11	0	-69.0064
9.42054	1	0	0	40	0	-68.234
9.42057	1	0	0	9	0	-66.3486
9.42057	1	0	0	10	0	-77.9878
9.42061	1	0	0	7	0	-61.5889
9.42061	1	0	0	8	0	-62.601
9.42064	1	0	0	5	0	-71.217
9.42064	1	0	0	6	0	-73.8601
9.42068	1	0	0	3	0	-76.7338
9.42068	1	0	0	4	0	-79.5025
9.42071	1	0	0	1	0	-71.5275
9.42071	1	0	0	2	0	-68.6394
9.42075	1	0	0	14	0	-68.3843
9.42075	1	0	0	15	0	-57.1425
9.42079	1	0	0	16	0	-73.7281
9.42079	1	0	0	17	0	-65.7503
9.42082	1	0	0	18	0	-64.4904
9.43004	1	0	0	28	0	-73.3209
9.43004	1	0	0	29	0	-65.5534
9.43007	1	0	0	26	0	-69.627
9.43007	1	0	0	27	0	-69.7741
9.43011	1	0	0	24	0	-75.1618
9.43011	1	0	0	25	0	-72.1559
9.43014	1	0	0	22	0	-64.6731
9.43014	1	0	0	23	0	-80.4118
9.43018	1	0	0	20	0	-66.3098
9.43018	1	0	0	21	0	-49.8356
9.43021	1	0	0	12	0	-56.3323
9.43021	1	0	0	19	0	-61.7597
9.43025	1	0	0	13	0	-81.8334
9.43025	1	0	0	30	0	-77.9674
9.43029	1	0	0	31	0	-69.0401
9.43029	1	0	0	32	0	-70.2203
9.43032	1	0	0	33	0	-77.8693
9.43032	1	0	0	34	0	-79.6669
9.43036	1	0	0	35	0	-71.699
9.43036	1	0	0	36	0	-81.8989
9.43039	1	0	0	37	0	-75.521
9.43039	1	0	0	38	0	-69.1875
9.43043	1	0	0	39	0	-58.9703
9.43054	1	0	0	11	0	-69.0064
9.43054	1	0	0	40	0	-68.234
9.43057	1	0	0	9	0	-66.3486
9.43057	1	0	0	10	0	-77.9878
9.43061	1	0	0	7	0	-61.5889
9.43061	1	0	0	8	0	-62.601
9.43064	1	0	0	5	0	-71.217
9.43064	1	0	0	6	0	-73.8601
9.43068	1	0	0	3	0	-76.7338
9.43068	1	0	0	4	0	-79.5025
9.43071	1	0	0	1	0	-71.5275
9.43071	1	0	0	2	0	-68.6394
9.43075	1	0	0	14	0	-68.3843
9.43075	1	0	0	15	0	-57.1425
9.43079	1	0	0	16	0	-73.7281
9.43079	1	0	0	17	0	-65.7503
9.43082	1	0	0	18	0	-64.4904
9.44004	1	0	0	28	0	-73.3209
9.44004	1	0	0	29	0	-65.5534
9.44007	1	0	0	26	0	-69.627
9.44007	1	0	0	27	0	-69.7741
9.44011	1	0	0	24	0	-75.1618
9.44011	1	0	0	25	0	-72.1559
9.44014	1	0	0	22	0	-64.6731
9.44014	1	0	0	23	0	-80.4118
9.44018	1	0	0	20	0	-66.3098
9.44018	1	0	0	21	0	-49.8356
9.44021	1	0	0	12	0	-56.3323
9.44021	1	0	0	19	0	-61.7597
9.44025	1	0	0	13	0	-81.8334
9.44025	1	0	0	30	0	-77.9674
9.44029	1	0	0	31	0	-69.0401
9.44029	1	0	0	32	0	-70.2203
9.44032	1	0	0	33	0	-77.8693
9.44032	1	0	0	34	0	-79.6669
9.44036	1	0	0	35	0	-71.699
9.44036	1	0	0	36	0	-81.8989
9.44039	1	0	0	37	0	-75.521
9.44039	1	0	0	38	0	-69.1875
9.44043	1	0	0	39	0	-58.9703
9.44054	1	0	0	11	0	-69.0064
9.44054	1	0	0	40	0	-68.234
9.44057	1	0	0	9	0	-66.3486
9.44057	1	0	0	10	0	-77.9878
9.44061	1	0	0	7	0	-61.5889
9.44061	1	0	0	8	0	-62.601
9.44064	1	0	0	5	0	-71.217
9.44064	1	0	0	6	0	-73.8601
9.44068	1	0	0	3	0	-76.7338
9.44068	1	0	0	4	0	-79.5025
9.44071	1	0	0	1	0	-71.5275
9.44071	1	0	0	2	0	-68.6394
9.44075	1	0	0	14	0	-68.3843
9.44075	1	0	0	15	0	-57.1425
9.44079	1	0	0	16	0	-73.7281
9.44079	1	0	0	17	0	-65.7503
9.44082	1	0	0	18	0	-64.4904
9.45004	1	0	0	28	0	-73.3209
9.45004	1	0	0	29	0	-65.5534
9.45007	1	0	0	26	0	-69.627
9.45007	1	0	0	27	0	-69.7741
9.45011	1	0	0	24	0	-75.1618
9.45011	1	0	0	25	0	-72.1559
9.45014	1	0	0	22	0	-64.6731
9.45014	1	0	0	23	0	-80.4118
9.45018	1	0	0	20	0	-66.3098
9.45018	1	0	0	21	0	-49.8356
9.45021	1	0	0	12	0	-56.3323
9.45021	1	0	0	19	0	-61.7597
9.45025	1	0	0	13	0	-81.8334
9.45025	1	0	0	30	0	-77.9674
9.45029	1	0	0	31	0	-69.0401
9.45029	1	0	0	32	0	-70.2203
9.45032	1	0	0	33	0	-77.8693
9.45032	1	0	0	34	0	-79.6669
9.45036	1	0	0	35	0	-71.699
9.45036	1	0	0	36	0	-81.8989
9.45039	1	0	0	37	0	-75.521
9.45039	1	0	0	38	0	-69.1875
9.45043	1	0	0	39	0	-58.9703
9.45054	1	0	0	11	0	-69.0064
9.45054	1	0	0	40	0	-68.234
9.45057	1	0	0	9	0	-66.3486
9.45057	1	0	0	10	0	-77.9878
9.45061	1	0	0	7	0	-61.5889
9.45061	1	0	0	8	0	-62.601
9.45064	1	0	0	5	0	-71.217
9.45064	1	0	0	6	0	-73.8601
9.45068	1	0	0	3	0	-76.7338
9.45068	1	0	0	4	0	-79.5025
9.45071	1	0	0	1	0	-71.5275
9.45071	1	0	0	2	0	-68.6394
9.45075	1	0	0	14	0	-68.3843
9.45075	1	0	0	15	0	-57.1425
9.45079	1	0	0	16	0	-73.7281
9.45079	1	0	0	17	0	-65.7503
9.45082	1	0	0	18	0	-64.4904
9.46004	1	0	0	28	0	-73.3209
9.46004	1	0	0	29	0	-65.5534
9.46007	1	0	0	26	0	-69.627
9.46007	1	0	0	27	0	-69.7741
9.46011	1	0	0	24	0	-75.1618
9.46011	1	0	0	25	0	-72.1559
9.46014	1	0	0	22	0	-64.6731
9.46014	1	0	0	23	0	-80.4118
9.46018	1	0	0	20	0	-66.3098
9.46018	1	0	0	21	0	-49.8356
9.46021	1	0	0	12	0	-56.3323
9.46021	1	0	0	19	0	-61.7597
9.46025	1	0	0	13	0	-81.8334
9.46025	1	0	0	30	0	-77.9674
9.46029	1	0	0	31	0	-69.0401
9.46029	1	0	0	32	0	-70.2203
9.46032	1	0	0	33	0	-77.8693
9.46032	1	0	0	34	0	-79.6669
9.46036	1	0	0	35	0	-71.699
9.46036	1	0	0	36	0	-81.8989
9.46039	1	0	0	37	0	-75.521
9.46039	1	0	0	38	0	-69.1875
9.46043	1	0	0	39	0	-58.9703
9.46054	1	0	0	11	0	-69.0064
9.46054	1	0	0	40	0	-68.234
9.46057	1	0	0	9	0	-66.3486
9.46057	1	0	0	10	0	-77.9878
9.46061	1	0	0	7	0	-61.5889
9.46061	1	0	0	8	0	-62.601
9.46064	1	0	0	5	0	-71.217
9.46064	1	0	0	6	0	-73.8601
9.46068	1	0	0	3	0	-76.7338
9.46068	1	0	0	4	0	-79.5025
9.46071	1	0	0	1	0	-71.5275
9.46071	1	0	0	2	0	-68.6394
9.46075	1	0	0	14	0	-68.3843
9.46075	1	0	0	15	0	-57.1425
9.46079	1	0	0	16	0	-73.7281
9.46079	1	0	0	17	0	-65.7503
9.46082	1	0	0	18	0	-64.4904
9.47004	1	0	0	28	0	-73.3209
9.47004	1	0	0	29	0	-65.5534
9.47007	1	0	0	26	0	-69.627
9.47007	1	0	0	27	0	-69.7741
9.47011	1	0	0	24	0	-75.1618
9.47011	1	0	0	25	0	-72.1559
9.47014	1	0	0	22	0	-64.6731
9.47014	1	0	0	23	0	-80.4118
9.47018	1	0	0	20	0	-66.3098
9.47018	1	0	0	21	0	-49.8356
9.47021	1	0	0	12	0	-56.3323
9.47021	1	0	0	19	0	-61.7597
9.47025	1	0	0	13	0	-81.8334
9.47025	1	0	0	30	0	-77.9674
9.47029	1	0	0	31	0	-69.0401
9.47029	1	0	0	32	0	-70.2203
9.47032	1	0	0	33	0	-77.8693
9.47032	1	0	0	34	0	-79.6669
9.47036	1	0	0	35	0	-71.699
9.47036	1	0	0	36	0	-81.8989
9.47039	1	0	0	37	0	-75.521
9.47039	1	0	0	38	0	-69.1875
9.47043	1	0	0	39	0	-58.9703
9.47054	1	0	0	11	0	-69.0064
9.47054	1	0	0	40	0	-68.234
9.47057	1	0	0	9	0	-66.3486
9.47057	1	0	0	10	0	-77.9878
9.47061	1	0	0	7	0	-61.5889
9.47061	1	0	0	8	0	-62.601
9.47064	1	0	0	5	0	-71.217
9.47064	1	0	0	6	0	-73.8601
9.47068	1	0	0	3	0	-76.7338
9.47068	1	0	0	4	0	-79.5025
9.47071	1	0	0	1	0	-71.5275
9.47071	1	0	0	2	0	-68.6394
9.47075	1	0	0	14	0	-68.3843
9.47075	1	0	0	15	0	-57.1425
9.47079	1	0	0	16	0	-73.7281
9.47079	1	0	0	17	0	-65.7503
9.47082	1	0	0	18	0	-64.4904
9.48004	1	0	0	28	0	-73.3209
9.48004	1	0	0	29	0	-65.5534
