Time	direction	frame	subF	slot	1stSym	nSymbol	cellId	bwpId	streamId	rnti	tbSize	mcs	rv	SINR(dB)	corrupt	TBler
9.26025	UL	926	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
9.26025	UL	926	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
9.26025	UL	926	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
9.26025	UL	926	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
9.26029	UL	926	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
9.26029	UL	926	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
9.26029	UL	926	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
9.26029	UL	926	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
9.26032	UL	926	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
9.26032	UL	926	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
9.26032	UL	926	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
9.26032	UL	926	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
9.26036	UL	926	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
9.26036	UL	926	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
9.26036	UL	926	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
9.26036	UL	926	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
9.26039	UL	926	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
9.26039	UL	926	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
9.26039	UL	926	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
9.26039	UL	926	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
9.26043	UL	926	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
9.26043	UL	926	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
9.26043	UL	926	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
9.26043	UL	926	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
9.26046	UL	926	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
9.26046	UL	926	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
9.26057	UL	926	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
9.26057	UL	926	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
9.26057	UL	926	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
9.26057	UL	926	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
9.26061	UL	926	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
9.26061	UL	926	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
9.26061	UL	926	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
9.26061	UL	926	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
9.26064	UL	926	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
9.26064	UL	926	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
9.26064	UL	926	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
9.26064	UL	926	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
9.26068	UL	926	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
9.26068	UL	926	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
9.26068	UL	926	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
9.26068	UL	926	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
9.26071	UL	926	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
9.26071	UL	926	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
9.26071	UL	926	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
9.26071	UL	926	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
9.26075	UL	926	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
9.26075	UL	926	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
9.26075	UL	926	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
9.26075	UL	926	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
9.26079	UL	926	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
9.26079	UL	926	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
9.26079	UL	926	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
9.26079	UL	926	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
9.26082	UL	926	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
9.26082	UL	926	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
9.26082	UL	926	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
9.26082	UL	926	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
9.26086	UL	926	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
9.26086	UL	926	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
9.27007	UL	927	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
9.27007	UL	927	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
9.27007	UL	927	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
9.27007	UL	927	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
9.27011	UL	927	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
9.27011	UL	927	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
9.27011	UL	927	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
9.27011	UL	927	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
9.27014	UL	927	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
9.27014	UL	927	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
9.27014	UL	927	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
9.27014	UL	927	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
9.27018	UL	927	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
9.27018	UL	927	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
9.27018	UL	927	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
9.27018	UL	927	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
9.27021	UL	927	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
9.27021	UL	927	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
9.27021	UL	927	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
9.27021	UL	927	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
9.27025	UL	927	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
9.27025	UL	927	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
9.27025	UL	927	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
9.27025	UL	927	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
9.27029	UL	927	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
9.27029	UL	927	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
9.27029	UL	927	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
9.27029	UL	927	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
9.27032	UL	927	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
9.27032	UL	927	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
9.27032	UL	927	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
9.27032	UL	927	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
9.27036	UL	927	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
9.27036	UL	927	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
9.27036	UL	927	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
9.27036	UL	927	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
9.27039	UL	927	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
9.27039	UL	927	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
9.27039	UL	927	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
9.27039	UL	927	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
9.27043	UL	927	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
9.27043	UL	927	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
9.27043	UL	927	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
9.27043	UL	927	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
9.27046	UL	927	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
9.27046	UL	927	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
9.27057	UL	927	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
9.27057	UL	927	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
9.27057	UL	927	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
9.27057	UL	927	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
9.27061	UL	927	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
9.27061	UL	927	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
9.27061	UL	927	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
9.27061	UL	927	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
9.27064	UL	927	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
9.27064	UL	927	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
9.27064	UL	927	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
9.27064	UL	927	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
9.27068	UL	927	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
9.27068	UL	927	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
9.27068	UL	927	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
9.27068	UL	927	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
9.27071	UL	927	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
9.27071	UL	927	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
9.27071	UL	927	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
9.27071	UL	927	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
9.27075	UL	927	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
9.27075	UL	927	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
9.27075	UL	927	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
9.27075	UL	927	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
9.27079	UL	927	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
9.27079	UL	927	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
9.27079	UL	927	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
9.27079	UL	927	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
9.27082	UL	927	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
9.27082	UL	927	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
9.27082	UL	927	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
9.27082	UL	927	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
9.27086	UL	927	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
9.27086	UL	927	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
9.28007	UL	928	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
9.28007	UL	928	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
9.28007	UL	928	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
9.28007	UL	928	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
9.28011	UL	928	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
9.28011	UL	928	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
9.28011	UL	928	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
9.28011	UL	928	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
9.28014	UL	928	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
9.28014	UL	928	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
9.28014	UL	928	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
9.28014	UL	928	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
9.28018	UL	928	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
9.28018	UL	928	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
9.28018	UL	928	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
9.28018	UL	928	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
9.28021	UL	928	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
9.28021	UL	928	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
9.28021	UL	928	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
9.28021	UL	928	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
9.28025	UL	928	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
9.28025	UL	928	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
9.28025	UL	928	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
9.28025	UL	928	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
9.28029	UL	928	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
9.28029	UL	928	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
9.28029	UL	928	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
9.28029	UL	928	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
9.28032	UL	928	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
9.28032	UL	928	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
9.28032	UL	928	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
9.28032	UL	928	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
9.28036	UL	928	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
9.28036	UL	928	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
9.28036	UL	928	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
9.28036	UL	928	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
9.28039	UL	928	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
9.28039	UL	928	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
9.28039	UL	928	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
9.28039	UL	928	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
9.28043	UL	928	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
9.28043	UL	928	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
9.28043	UL	928	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
9.28043	UL	928	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
9.28046	UL	928	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
9.28046	UL	928	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
9.28057	UL	928	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
9.28057	UL	928	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
9.28057	UL	928	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
9.28057	UL	928	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
9.28061	UL	928	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
9.28061	UL	928	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
9.28061	UL	928	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
9.28061	UL	928	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
9.28064	UL	928	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
9.28064	UL	928	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
9.28064	UL	928	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
9.28064	UL	928	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
9.28068	UL	928	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
9.28068	UL	928	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
9.28068	UL	928	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
9.28068	UL	928	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
9.28071	UL	928	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
9.28071	UL	928	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
9.28071	UL	928	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
9.28071	UL	928	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
9.28075	UL	928	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
9.28075	UL	928	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
9.28075	UL	928	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
9.28075	UL	928	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
9.28079	UL	928	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
9.28079	UL	928	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
9.28079	UL	928	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
9.28079	UL	928	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
9.28082	UL	928	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
9.28082	UL	928	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
9.28082	UL	928	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
9.28082	UL	928	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
9.28086	UL	928	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
9.28086	UL	928	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
9.29007	UL	929	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
9.29007	UL	929	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
9.29007	UL	929	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
9.29007	UL	929	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
9.29011	UL	929	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
9.29011	UL	929	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
9.29011	UL	929	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
9.29011	UL	929	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
9.29014	UL	929	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
9.29014	UL	929	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
9.29014	UL	929	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
9.29014	UL	929	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
9.29018	UL	929	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
9.29018	UL	929	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
9.29018	UL	929	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
9.29018	UL	929	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
9.29021	UL	929	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
9.29021	UL	929	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
9.29021	UL	929	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
9.29021	UL	929	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
9.29025	UL	929	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
9.29025	UL	929	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
9.29025	UL	929	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
9.29025	UL	929	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
9.29029	UL	929	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
9.29029	UL	929	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
9.29029	UL	929	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
9.29029	UL	929	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
9.29032	UL	929	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
9.29032	UL	929	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
9.29032	UL	929	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
9.29032	UL	929	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
9.29036	UL	929	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
9.29036	UL	929	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
9.29036	UL	929	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
9.29036	UL	929	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
9.29039	UL	929	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
9.29039	UL	929	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
9.29039	UL	929	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
9.29039	UL	929	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
9.29043	UL	929	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
9.29043	UL	929	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
9.29043	UL	929	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
9.29043	UL	929	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
9.29046	UL	929	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
9.29046	UL	929	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
9.29057	UL	929	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
9.29057	UL	929	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
9.29057	UL	929	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
9.29057	UL	929	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
9.29061	UL	929	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
9.29061	UL	929	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
9.29061	UL	929	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
9.29061	UL	929	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
9.29064	UL	929	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
9.29064	UL	929	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
9.29064	UL	929	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
9.29064	UL	929	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
9.29068	UL	929	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
9.29068	UL	929	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
9.29068	UL	929	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
9.29068	UL	929	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
9.29071	UL	929	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
9.29071	UL	929	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
9.29071	UL	929	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
9.29071	UL	929	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
9.29075	UL	929	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
9.29075	UL	929	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
9.29075	UL	929	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
9.29075	UL	929	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
9.29079	UL	929	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
9.29079	UL	929	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
9.29079	UL	929	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
9.29079	UL	929	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
9.29082	UL	929	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
9.29082	UL	929	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
9.29082	UL	929	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
9.29082	UL	929	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
9.29086	UL	929	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
9.29086	UL	929	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
9.30007	UL	930	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
9.30007	UL	930	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
9.30007	UL	930	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
9.30007	UL	930	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
9.30011	UL	930	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
9.30011	UL	930	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
9.30011	UL	930	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
9.30011	UL	930	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
9.30014	UL	930	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
9.30014	UL	930	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
9.30014	UL	930	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
9.30014	UL	930	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
9.30018	UL	930	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
9.30018	UL	930	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
9.30018	UL	930	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
9.30018	UL	930	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
9.30021	UL	930	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
9.30021	UL	930	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
9.30021	UL	930	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
9.30021	UL	930	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
9.30025	UL	930	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
9.30025	UL	930	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
9.30025	UL	930	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
9.30025	UL	930	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
9.30029	UL	930	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
9.30029	UL	930	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
9.30029	UL	930	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
9.30029	UL	930	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
9.30032	UL	930	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
9.30032	UL	930	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
9.30032	UL	930	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
9.30032	UL	930	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
9.30036	UL	930	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
9.30036	UL	930	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
9.30036	UL	930	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
9.30036	UL	930	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
9.30039	UL	930	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
9.30039	UL	930	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
9.30039	UL	930	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
9.30039	UL	930	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
