% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
8.418	1	0	24	35	842	0	0	3	1	0	19	1	0	12	57
8.418	1	0	22	33	842	0	0	4	1	0	19	1	0	12	57
8.418	1	0	23	34	842	0	0	4	1	0	19	1	0	12	57
8.418	1	0	20	31	842	0	0	5	1	0	19	1	0	12	57
8.418	1	0	21	32	842	0	0	5	1	0	19	1	0	12	57
8.418	1	0	12	13	842	0	0	6	1	0	19	1	0	12	57
8.418	1	0	19	30	842	0	0	6	1	0	19	1	0	12	57
8.418	1	0	30	11	842	0	0	7	1	0	19	1	0	12	57
8.418	1	0	13	12	842	0	0	7	1	0	19	1	0	12	57
8.418	1	0	32	9	842	0	0	8	1	0	19	1	0	12	57
8.418	1	0	31	10	842	0	0	8	1	0	19	1	0	12	57
8.418	1	0	34	7	842	0	0	9	1	0	19	1	0	12	57
8.418	1	0	33	8	842	0	0	9	1	0	19	1	0	12	57
8.418	1	0	35	6	842	0	0	10	1	0	19	1	0	12	57
8.418	1	0	36	5	842	0	0	10	1	0	19	1	0	12	57
8.418	1	0	38	3	842	0	0	11	1	0	19	1	0	12	57
8.418	1	0	37	4	842	0	0	11	1	0	19	1	0	12	57
8.418	1	0	39	2	842	0	0	12	1	0	19	1	0	12	57
8.4185	1	0	40	1	842	0	1	1	1	0	19	1	0	12	57
8.4185	1	0	11	14	842	0	1	1	1	0	19	1	0	12	57
8.4185	1	0	9	16	842	0	1	2	1	0	19	1	0	12	57
8.4185	1	0	10	15	842	0	1	2	1	0	19	1	0	12	57
8.4185	1	0	7	18	842	0	1	3	1	0	19	1	0	12	57
8.4185	1	0	8	17	842	0	1	3	1	0	19	1	0	12	57
8.4185	1	0	5	20	842	0	1	4	1	0	19	1	0	12	57
8.4185	1	0	6	19	842	0	1	4	1	0	19	1	0	12	57
8.4185	1	0	3	22	842	0	1	5	1	0	19	1	0	12	57
8.4185	1	0	4	21	842	0	1	5	1	0	19	1	0	12	57
8.4185	1	0	1	24	842	0	1	6	1	0	19	1	0	12	57
8.4185	1	0	2	23	842	0	1	6	1	0	19	1	0	12	57
8.4185	1	0	15	26	842	0	1	7	1	0	19	1	0	12	57
8.4185	1	0	14	25	842	0	1	7	1	0	19	1	0	12	57
8.4185	1	0	17	28	842	0	1	8	1	0	19	1	0	12	57
8.4185	1	0	16	27	842	0	1	8	1	0	19	1	0	12	57
8.4185	1	0	18	29	842	0	1	9	1	0	19	1	0	12	57
8.428	1	0	29	40	843	0	0	1	1	0	19	1	0	12	57
8.428	1	0	28	39	843	0	0	1	1	0	19	1	0	12	57
8.428	1	0	27	38	843	0	0	2	1	0	19	1	0	12	57
8.428	1	0	26	37	843	0	0	2	1	0	19	1	0	12	57
8.428	1	0	25	36	843	0	0	3	1	0	19	1	0	12	57
8.428	1	0	24	35	843	0	0	3	1	0	19	1	0	12	57
8.428	1	0	22	33	843	0	0	4	1	0	19	1	0	12	57
8.428	1	0	23	34	843	0	0	4	1	0	19	1	0	12	57
8.428	1	0	20	31	843	0	0	5	1	0	19	1	0	12	57
8.428	1	0	21	32	843	0	0	5	1	0	19	1	0	12	57
8.428	1	0	12	13	843	0	0	6	1	0	19	1	0	12	57
8.428	1	0	19	30	843	0	0	6	1	0	19	1	0	12	57
8.428	1	0	30	11	843	0	0	7	1	0	19	1	0	12	57
8.428	1	0	13	12	843	0	0	7	1	0	19	1	0	12	57
8.428	1	0	32	9	843	0	0	8	1	0	19	1	0	12	57
8.428	1	0	31	10	843	0	0	8	1	0	19	1	0	12	57
8.428	1	0	34	7	843	0	0	9	1	0	19	1	0	12	57
8.428	1	0	33	8	843	0	0	9	1	0	19	1	0	12	57
8.428	1	0	35	6	843	0	0	10	1	0	19	1	0	12	57
8.428	1	0	36	5	843	0	0	10	1	0	19	1	0	12	57
8.428	1	0	38	3	843	0	0	11	1	0	19	1	0	12	57
8.428	1	0	37	4	843	0	0	11	1	0	19	1	0	12	57
8.428	1	0	39	2	843	0	0	12	1	0	19	1	0	12	57
8.4285	1	0	40	1	843	0	1	1	1	0	19	1	0	12	57
8.4285	1	0	11	14	843	0	1	1	1	0	19	1	0	12	57
8.4285	1	0	9	16	843	0	1	2	1	0	19	1	0	12	57
8.4285	1	0	10	15	843	0	1	2	1	0	19	1	0	12	57
8.4285	1	0	7	18	843	0	1	3	1	0	19	1	0	12	57
8.4285	1	0	8	17	843	0	1	3	1	0	19	1	0	12	57
8.4285	1	0	5	20	843	0	1	4	1	0	19	1	0	12	57
8.4285	1	0	6	19	843	0	1	4	1	0	19	1	0	12	57
8.4285	1	0	3	22	843	0	1	5	1	0	19	1	0	12	57
8.4285	1	0	4	21	843	0	1	5	1	0	19	1	0	12	57
8.4285	1	0	1	24	843	0	1	6	1	0	19	1	0	12	57
8.4285	1	0	2	23	843	0	1	6	1	0	19	1	0	12	57
8.4285	1	0	15	26	843	0	1	7	1	0	19	1	0	12	57
8.4285	1	0	14	25	843	0	1	7	1	0	19	1	0	12	57
8.4285	1	0	17	28	843	0	1	8	1	0	19	1	0	12	57
8.4285	1	0	16	27	843	0	1	8	1	0	19	1	0	12	57
8.4285	1	0	18	29	843	0	1	9	1	0	19	1	0	12	57
8.438	1	0	29	40	844	0	0	1	1	0	19	1	0	12	57
8.438	1	0	28	39	844	0	0	1	1	0	19	1	0	12	57
8.438	1	0	27	38	844	0	0	2	1	0	19	1	0	12	57
8.438	1	0	26	37	844	0	0	2	1	0	19	1	0	12	57
8.438	1	0	25	36	844	0	0	3	1	0	19	1	0	12	57
8.438	1	0	24	35	844	0	0	3	1	0	19	1	0	12	57
8.438	1	0	22	33	844	0	0	4	1	0	19	1	0	12	57
8.438	1	0	23	34	844	0	0	4	1	0	19	1	0	12	57
8.438	1	0	20	31	844	0	0	5	1	0	19	1	0	12	57
8.438	1	0	21	32	844	0	0	5	1	0	19	1	0	12	57
8.438	1	0	12	13	844	0	0	6	1	0	19	1	0	12	57
8.438	1	0	19	30	844	0	0	6	1	0	19	1	0	12	57
8.438	1	0	30	11	844	0	0	7	1	0	19	1	0	12	57
8.438	1	0	13	12	844	0	0	7	1	0	19	1	0	12	57
8.438	1	0	32	9	844	0	0	8	1	0	19	1	0	12	57
8.438	1	0	31	10	844	0	0	8	1	0	19	1	0	12	57
8.438	1	0	34	7	844	0	0	9	1	0	19	1	0	12	57
8.438	1	0	33	8	844	0	0	9	1	0	19	1	0	12	57
8.438	1	0	35	6	844	0	0	10	1	0	19	1	0	12	57
8.438	1	0	36	5	844	0	0	10	1	0	19	1	0	12	57
8.438	1	0	38	3	844	0	0	11	1	0	19	1	0	12	57
8.438	1	0	37	4	844	0	0	11	1	0	19	1	0	12	57
8.438	1	0	39	2	844	0	0	12	1	0	19	1	0	12	57
8.4385	1	0	40	1	844	0	1	1	1	0	19	1	0	12	57
8.4385	1	0	11	14	844	0	1	1	1	0	19	1	0	12	57
8.4385	1	0	9	16	844	0	1	2	1	0	19	1	0	12	57
8.4385	1	0	10	15	844	0	1	2	1	0	19	1	0	12	57
8.4385	1	0	7	18	844	0	1	3	1	0	19	1	0	12	57
8.4385	1	0	8	17	844	0	1	3	1	0	19	1	0	12	57
8.4385	1	0	5	20	844	0	1	4	1	0	19	1	0	12	57
8.4385	1	0	6	19	844	0	1	4	1	0	19	1	0	12	57
8.4385	1	0	3	22	844	0	1	5	1	0	19	1	0	12	57
8.4385	1	0	4	21	844	0	1	5	1	0	19	1	0	12	57
8.4385	1	0	1	24	844	0	1	6	1	0	19	1	0	12	57
8.4385	1	0	2	23	844	0	1	6	1	0	19	1	0	12	57
8.4385	1	0	15	26	844	0	1	7	1	0	19	1	0	12	57
8.4385	1	0	14	25	844	0	1	7	1	0	19	1	0	12	57
8.4385	1	0	17	28	844	0	1	8	1	0	19	1	0	12	57
8.4385	1	0	16	27	844	0	1	8	1	0	19	1	0	12	57
8.4385	1	0	18	29	844	0	1	9	1	0	19	1	0	12	57
8.448	1	0	29	40	845	0	0	1	1	0	19	1	0	12	57
8.448	1	0	28	39	845	0	0	1	1	0	19	1	0	12	57
8.448	1	0	27	38	845	0	0	2	1	0	19	1	0	12	57
8.448	1	0	26	37	845	0	0	2	1	0	19	1	0	12	57
8.448	1	0	25	36	845	0	0	3	1	0	19	1	0	12	57
8.448	1	0	24	35	845	0	0	3	1	0	19	1	0	12	57
8.448	1	0	22	33	845	0	0	4	1	0	19	1	0	12	57
8.448	1	0	23	34	845	0	0	4	1	0	19	1	0	12	57
8.448	1	0	20	31	845	0	0	5	1	0	19	1	0	12	57
8.448	1	0	21	32	845	0	0	5	1	0	19	1	0	12	57
8.448	1	0	12	13	845	0	0	6	1	0	19	1	0	12	57
8.448	1	0	19	30	845	0	0	6	1	0	19	1	0	12	57
8.448	1	0	30	11	845	0	0	7	1	0	19	1	0	12	57
8.448	1	0	13	12	845	0	0	7	1	0	19	1	0	12	57
8.448	1	0	32	9	845	0	0	8	1	0	19	1	0	12	57
8.448	1	0	31	10	845	0	0	8	1	0	19	1	0	12	57
8.448	1	0	34	7	845	0	0	9	1	0	19	1	0	12	57
8.448	1	0	33	8	845	0	0	9	1	0	19	1	0	12	57
8.448	1	0	35	6	845	0	0	10	1	0	19	1	0	12	57
8.448	1	0	36	5	845	0	0	10	1	0	19	1	0	12	57
8.448	1	0	38	3	845	0	0	11	1	0	19	1	0	12	57
8.448	1	0	37	4	845	0	0	11	1	0	19	1	0	12	57
8.448	1	0	39	2	845	0	0	12	1	0	19	1	0	12	57
8.4485	1	0	40	1	845	0	1	1	1	0	19	1	0	12	57
8.4485	1	0	11	14	845	0	1	1	1	0	19	1	0	12	57
8.4485	1	0	9	16	845	0	1	2	1	0	19	1	0	12	57
8.4485	1	0	10	15	845	0	1	2	1	0	19	1	0	12	57
8.4485	1	0	7	18	845	0	1	3	1	0	19	1	0	12	57
8.4485	1	0	8	17	845	0	1	3	1	0	19	1	0	12	57
8.4485	1	0	5	20	845	0	1	4	1	0	19	1	0	12	57
8.4485	1	0	6	19	845	0	1	4	1	0	19	1	0	12	57
8.4485	1	0	3	22	845	0	1	5	1	0	19	1	0	12	57
8.4485	1	0	4	21	845	0	1	5	1	0	19	1	0	12	57
8.4485	1	0	1	24	845	0	1	6	1	0	19	1	0	12	57
8.4485	1	0	2	23	845	0	1	6	1	0	19	1	0	12	57
8.4485	1	0	15	26	845	0	1	7	1	0	19	1	0	12	57
8.4485	1	0	14	25	845	0	1	7	1	0	19	1	0	12	57
8.4485	1	0	17	28	845	0	1	8	1	0	19	1	0	12	57
8.4485	1	0	16	27	845	0	1	8	1	0	19	1	0	12	57
8.4485	1	0	18	29	845	0	1	9	1	0	19	1	0	12	57
8.458	1	0	29	40	846	0	0	1	1	0	19	1	0	12	57
8.458	1	0	28	39	846	0	0	1	1	0	19	1	0	12	57
8.458	1	0	27	38	846	0	0	2	1	0	19	1	0	12	57
8.458	1	0	26	37	846	0	0	2	1	0	19	1	0	12	57
8.458	1	0	25	36	846	0	0	3	1	0	19	1	0	12	57
8.458	1	0	24	35	846	0	0	3	1	0	19	1	0	12	57
8.458	1	0	22	33	846	0	0	4	1	0	19	1	0	12	57
8.458	1	0	23	34	846	0	0	4	1	0	19	1	0	12	57
8.458	1	0	20	31	846	0	0	5	1	0	19	1	0	12	57
8.458	1	0	21	32	846	0	0	5	1	0	19	1	0	12	57
8.458	1	0	12	13	846	0	0	6	1	0	19	1	0	12	57
8.458	1	0	19	30	846	0	0	6	1	0	19	1	0	12	57
8.458	1	0	30	11	846	0	0	7	1	0	19	1	0	12	57
8.458	1	0	13	12	846	0	0	7	1	0	19	1	0	12	57
8.458	1	0	32	9	846	0	0	8	1	0	19	1	0	12	57
8.458	1	0	31	10	846	0	0	8	1	0	19	1	0	12	57
8.458	1	0	34	7	846	0	0	9	1	0	19	1	0	12	57
8.458	1	0	33	8	846	0	0	9	1	0	19	1	0	12	57
8.458	1	0	35	6	846	0	0	10	1	0	19	1	0	12	57
8.458	1	0	36	5	846	0	0	10	1	0	19	1	0	12	57
8.458	1	0	38	3	846	0	0	11	1	0	19	1	0	12	57
8.458	1	0	37	4	846	0	0	11	1	0	19	1	0	12	57
8.458	1	0	39	2	846	0	0	12	1	0	19	1	0	12	57
8.4585	1	0	40	1	846	0	1	1	1	0	19	1	0	12	57
8.4585	1	0	11	14	846	0	1	1	1	0	19	1	0	12	57
8.4585	1	0	9	16	846	0	1	2	1	0	19	1	0	12	57
8.4585	1	0	10	15	846	0	1	2	1	0	19	1	0	12	57
8.4585	1	0	7	18	846	0	1	3	1	0	19	1	0	12	57
8.4585	1	0	8	17	846	0	1	3	1	0	19	1	0	12	57
8.4585	1	0	5	20	846	0	1	4	1	0	19	1	0	12	57
8.4585	1	0	6	19	846	0	1	4	1	0	19	1	0	12	57
8.4585	1	0	3	22	846	0	1	5	1	0	19	1	0	12	57
8.4585	1	0	4	21	846	0	1	5	1	0	19	1	0	12	57
8.4585	1	0	1	24	846	0	1	6	1	0	19	1	0	12	57
8.4585	1	0	2	23	846	0	1	6	1	0	19	1	0	12	57
8.4585	1	0	15	26	846	0	1	7	1	0	19	1	0	12	57
8.4585	1	0	14	25	846	0	1	7	1	0	19	1	0	12	57
8.4585	1	0	17	28	846	0	1	8	1	0	19	1	0	12	57
8.4585	1	0	16	27	846	0	1	8	1	0	19	1	0	12	57
8.4585	1	0	18	29	846	0	1	9	1	0	19	1	0	12	57
8.468	1	0	29	40	847	0	0	1	1	0	19	1	0	12	57
8.468	1	0	28	39	847	0	0	1	1	0	19	1	0	12	57
8.468	1	0	27	38	847	0	0	2	1	0	19	1	0	12	57
8.468	1	0	26	37	847	0	0	2	1	0	19	1	0	12	57
8.468	1	0	25	36	847	0	0	3	1	0	19	1	0	12	57
8.468	1	0	24	35	847	0	0	3	1	0	19	1	0	12	57
8.468	1	0	22	33	847	0	0	4	1	0	19	1	0	12	57
8.468	1	0	23	34	847	0	0	4	1	0	19	1	0	12	57
8.468	1	0	20	31	847	0	0	5	1	0	19	1	0	12	57
8.468	1	0	21	32	847	0	0	5	1	0	19	1	0	12	57
8.468	1	0	12	13	847	0	0	6	1	0	19	1	0	12	57
8.468	1	0	19	30	847	0	0	6	1	0	19	1	0	12	57
8.468	1	0	30	11	847	0	0	7	1	0	19	1	0	12	57
8.468	1	0	13	12	847	0	0	7	1	0	19	1	0	12	57
8.468	1	0	32	9	847	0	0	8	1	0	19	1	0	12	57
8.468	1	0	31	10	847	0	0	8	1	0	19	1	0	12	57
8.468	1	0	34	7	847	0	0	9	1	0	19	1	0	12	57
8.468	1	0	33	8	847	0	0	9	1	0	19	1	0	12	57
8.468	1	0	35	6	847	0	0	10	1	0	19	1	0	12	57
8.468	1	0	36	5	847	0	0	10	1	0	19	1	0	12	57
8.468	1	0	38	3	847	0	0	11	1	0	19	1	0	12	57
8.468	1	0	37	4	847	0	0	11	1	0	19	1	0	12	57
8.468	1	0	39	2	847	0	0	12	1	0	19	1	0	12	57
8.4685	1	0	40	1	847	0	1	1	1	0	19	1	0	12	57
8.4685	1	0	11	14	847	0	1	1	1	0	19	1	0	12	57
8.4685	1	0	9	16	847	0	1	2	1	0	19	1	0	12	57
8.4685	1	0	10	15	847	0	1	2	1	0	19	1	0	12	57
8.4685	1	0	7	18	847	0	1	3	1	0	19	1	0	12	57
8.4685	1	0	8	17	847	0	1	3	1	0	19	1	0	12	57
8.4685	1	0	5	20	847	0	1	4	1	0	19	1	0	12	57
8.4685	1	0	6	19	847	0	1	4	1	0	19	1	0	12	57
8.4685	1	0	3	22	847	0	1	5	1	0	19	1	0	12	57
8.4685	1	0	4	21	847	0	1	5	1	0	19	1	0	12	57
8.4685	1	0	1	24	847	0	1	6	1	0	19	1	0	12	57
8.4685	1	0	2	23	847	0	1	6	1	0	19	1	0	12	57
8.4685	1	0	15	26	847	0	1	7	1	0	19	1	0	12	57
8.4685	1	0	14	25	847	0	1	7	1	0	19	1	0	12	57
8.4685	1	0	17	28	847	0	1	8	1	0	19	1	0	12	57
8.4685	1	0	16	27	847	0	1	8	1	0	19	1	0	12	57
8.4685	1	0	18	29	847	0	1	9	1	0	19	1	0	12	57
8.478	1	0	29	40	848	0	0	1	1	0	19	1	0	12	57
8.478	1	0	28	39	848	0	0	1	1	0	19	1	0	12	57
8.478	1	0	27	38	848	0	0	2	1	0	19	1	0	12	57
8.478	1	0	26	37	848	0	0	2	1	0	19	1	0	12	57
8.478	1	0	25	36	848	0	0	3	1	0	19	1	0	12	57
8.478	1	0	24	35	848	0	0	3	1	0	19	1	0	12	57
8.478	1	0	22	33	848	0	0	4	1	0	19	1	0	12	57
8.478	1	0	23	34	848	0	0	4	1	0	19	1	0	12	57
8.478	1	0	20	31	848	0	0	5	1	0	19	1	0	12	57
8.478	1	0	21	32	848	0	0	5	1	0	19	1	0	12	57
8.478	1	0	12	13	848	0	0	6	1	0	19	1	0	12	57
8.478	1	0	19	30	848	0	0	6	1	0	19	1	0	12	57
8.478	1	0	30	11	848	0	0	7	1	0	19	1	0	12	57
8.478	1	0	13	12	848	0	0	7	1	0	19	1	0	12	57
8.478	1	0	32	9	848	0	0	8	1	0	19	1	0	12	57
8.478	1	0	31	10	848	0	0	8	1	0	19	1	0	12	57
8.478	1	0	34	7	848	0	0	9	1	0	19	1	0	12	57
8.478	1	0	33	8	848	0	0	9	1	0	19	1	0	12	57
8.478	1	0	35	6	848	0	0	10	1	0	19	1	0	12	57
8.478	1	0	36	5	848	0	0	10	1	0	19	1	0	12	57
8.478	1	0	38	3	848	0	0	11	1	0	19	1	0	12	57
8.478	1	0	37	4	848	0	0	11	1	0	19	1	0	12	57
8.478	1	0	39	2	848	0	0	12	1	0	19	1	0	12	57
8.4785	1	0	40	1	848	0	1	1	1	0	19	1	0	12	57
8.4785	1	0	11	14	848	0	1	1	1	0	19	1	0	12	57
8.4785	1	0	9	16	848	0	1	2	1	0	19	1	0	12	57
8.4785	1	0	10	15	848	0	1	2	1	0	19	1	0	12	57
8.4785	1	0	7	18	848	0	1	3	1	0	19	1	0	12	57
8.4785	1	0	8	17	848	0	1	3	1	0	19	1	0	12	57
8.4785	1	0	5	20	848	0	1	4	1	0	19	1	0	12	57
8.4785	1	0	6	19	848	0	1	4	1	0	19	1	0	12	57
8.4785	1	0	3	22	848	0	1	5	1	0	19	1	0	12	57
8.4785	1	0	4	21	848	0	1	5	1	0	19	1	0	12	57
8.4785	1	0	1	24	848	0	1	6	1	0	19	1	0	12	57
8.4785	1	0	2	23	848	0	1	6	1	0	19	1	0	12	57
8.4785	1	0	15	26	848	0	1	7	1	0	19	1	0	12	57
8.4785	1	0	14	25	848	0	1	7	1	0	19	1	0	12	57
8.4785	1	0	17	28	848	0	1	8	1	0	19	1	0	12	57
8.4785	1	0	16	27	848	0	1	8	1	0	19	1	0	12	57
8.4785	1	0	18	29	848	0	1	9	1	0	19	1	0	12	57
8.488	1	0	29	40	849	0	0	1	1	0	19	1	0	12	57
8.488	1	0	28	39	849	0	0	1	1	0	19	1	0	12	57
8.488	1	0	27	38	849	0	0	2	1	0	19	1	0	12	57
8.488	1	0	26	37	849	0	0	2	1	0	19	1	0	12	57
8.488	1	0	25	36	849	0	0	3	1	0	19	1	0	12	57
8.488	1	0	24	35	849	0	0	3	1	0	19	1	0	12	57
8.488	1	0	22	33	849	0	0	4	1	0	19	1	0	12	57
8.488	1	0	23	34	849	0	0	4	1	0	19	1	0	12	57
8.488	1	0	20	31	849	0	0	5	1	0	19	1	0	12	57
8.488	1	0	21	32	849	0	0	5	1	0	19	1	0	12	57
8.488	1	0	12	13	849	0	0	6	1	0	19	1	0	12	57
8.488	1	0	19	30	849	0	0	6	1	0	19	1	0	12	57
8.488	1	0	30	11	849	0	0	7	1	0	19	1	0	12	57
8.488	1	0	13	12	849	0	0	7	1	0	19	1	0	12	57
8.488	1	0	32	9	849	0	0	8	1	0	19	1	0	12	57
8.488	1	0	31	10	849	0	0	8	1	0	19	1	0	12	57
8.488	1	0	34	7	849	0	0	9	1	0	19	1	0	12	57
8.488	1	0	33	8	849	0	0	9	1	0	19	1	0	12	57
8.488	1	0	35	6	849	0	0	10	1	0	19	1	0	12	57
8.488	1	0	36	5	849	0	0	10	1	0	19	1	0	12	57
8.488	1	0	38	3	849	0	0	11	1	0	19	1	0	12	57
8.488	1	0	37	4	849	0	0	11	1	0	19	1	0	12	57
8.488	1	0	39	2	849	0	0	12	1	0	19	1	0	12	57
8.4885	1	0	40	1	849	0	1	1	1	0	19	1	0	12	57
8.4885	1	0	11	14	849	0	1	1	1	0	19	1	0	12	57
8.4885	1	0	9	16	849	0	1	2	1	0	19	1	0	12	57
8.4885	1	0	10	15	849	0	1	2	1	0	19	1	0	12	57
8.4885	1	0	7	18	849	0	1	3	1	0	19	1	0	12	57
8.4885	1	0	8	17	849	0	1	3	1	0	19	1	0	12	57
8.4885	1	0	5	20	849	0	1	4	1	0	19	1	0	12	57
8.4885	1	0	6	19	849	0	1	4	1	0	19	1	0	12	57
8.4885	1	0	3	22	849	0	1	5	1	0	19	1	0	12	57
8.4885	1	0	4	21	849	0	1	5	1	0	19	1	0	12	57
8.4885	1	0	1	24	849	0	1	6	1	0	19	1	0	12	57
8.4885	1	0	2	23	849	0	1	6	1	0	19	1	0	12	57
8.4885	1	0	15	26	849	0	1	7	1	0	19	1	0	12	57
8.4885	1	0	14	25	849	0	1	7	1	0	19	1	0	12	57
8.4885	1	0	17	28	849	0	1	8	1	0	19	1	0	12	57
8.4885	1	0	16	27	849	0	1	8	1	0	19	1	0	12	57
8.4885	1	0	18	29	849	0	1	9	1	0	19	1	0	12	57
8.498	1	0	29	40	850	0	0	1	1	0	19	1	0	12	57
8.498	1	0	28	39	850	0	0	1	1	0	19	1	0	12	57
8.498	1	0	27	38	850	0	0	2	1	0	19	1	0	12	57
8.498	1	0	26	37	850	0	0	2	1	0	19	1	0	12	57
8.498	1	0	25	36	850	0	0	3	1	0	19	1	0	12	57
8.498	1	0	24	35	850	0	0	3	1	0	19	1	0	12	57
8.498	1	0	22	33	850	0	0	4	1	0	19	1	0	12	57
8.498	1	0	23	34	850	0	0	4	1	0	19	1	0	12	57
8.498	1	0	20	31	850	0	0	5	1	0	19	1	0	12	57
8.498	1	0	21	32	850	0	0	5	1	0	19	1	0	12	57
8.498	1	0	12	13	850	0	0	6	1	0	19	1	0	12	57
8.498	1	0	19	30	850	0	0	6	1	0	19	1	0	12	57
8.498	1	0	30	11	850	0	0	7	1	0	19	1	0	12	57
8.498	1	0	13	12	850	0	0	7	1	0	19	1	0	12	57
8.498	1	0	32	9	850	0	0	8	1	0	19	1	0	12	57
8.498	1	0	31	10	850	0	0	8	1	0	19	1	0	12	57
8.498	1	0	34	7	850	0	0	9	1	0	19	1	0	12	57
8.498	1	0	33	8	850	0	0	9	1	0	19	1	0	12	57
8.498	1	0	35	6	850	0	0	10	1	0	19	1	0	12	57
8.498	1	0	36	5	850	0	0	10	1	0	19	1	0	12	57
8.498	1	0	38	3	850	0	0	11	1	0	19	1	0	12	57
8.498	1	0	37	4	850	0	0	11	1	0	19	1	0	12	57
8.498	1	0	39	2	850	0	0	12	1	0	19	1	0	12	57
8.4985	1	0	40	1	850	0	1	1	1	0	19	1	0	12	57
8.4985	1	0	11	14	850	0	1	1	1	0	19	1	0	12	57
8.4985	1	0	9	16	850	0	1	2	1	0	19	1	0	12	57
8.4985	1	0	10	15	850	0	1	2	1	0	19	1	0	12	57
8.4985	1	0	7	18	850	0	1	3	1	0	19	1	0	12	57
8.4985	1	0	8	17	850	0	1	3	1	0	19	1	0	12	57
8.4985	1	0	5	20	850	0	1	4	1	0	19	1	0	12	57
8.4985	1	0	6	19	850	0	1	4	1	0	19	1	0	12	57
8.4985	1	0	3	22	850	0	1	5	1	0	19	1	0	12	57
8.4985	1	0	4	21	850	0	1	5	1	0	19	1	0	12	57
8.4985	1	0	1	24	850	0	1	6	1	0	19	1	0	12	57
8.4985	1	0	2	23	850	0	1	6	1	0	19	1	0	12	57
8.4985	1	0	15	26	850	0	1	7	1	0	19	1	0	12	57
8.4985	1	0	14	25	850	0	1	7	1	0	19	1	0	12	57
8.4985	1	0	17	28	850	0	1	8	1	0	19	1	0	12	57
8.4985	1	0	16	27	850	0	1	8	1	0	19	1	0	12	57
8.4985	1	0	18	29	850	0	1	9	1	0	19	1	0	12	57
8.508	1	0	29	40	851	0	0	1	1	0	19	1	0	12	57
8.508	1	0	28	39	851	0	0	1	1	0	19	1	0	12	57
8.508	1	0	27	38	851	0	0	2	1	0	19	1	0	12	57
8.508	1	0	26	37	851	0	0	2	1	0	19	1	0	12	57
8.508	1	0	25	36	851	0	0	3	1	0	19	1	0	12	57
8.508	1	0	24	35	851	0	0	3	1	0	19	1	0	12	57
8.508	1	0	22	33	851	0	0	4	1	0	19	1	0	12	57
8.508	1	0	23	34	851	0	0	4	1	0	19	1	0	12	57
8.508	1	0	20	31	851	0	0	5	1	0	19	1	0	12	57
8.508	1	0	21	32	851	0	0	5	1	0	19	1	0	12	57
8.508	1	0	12	13	851	0	0	6	1	0	19	1	0	12	57
8.508	1	0	19	30	851	0	0	6	1	0	19	1	0	12	57
8.508	1	0	30	11	851	0	0	7	1	0	19	1	0	12	57
8.508	1	0	13	12	851	0	0	7	1	0	19	1	0	12	57
8.508	1	0	32	9	851	0	0	8	1	0	19	1	0	12	57
8.508	1	0	31	10	851	0	0	8	1	0	19	1	0	12	57
8.508	1	0	34	7	851	0	0	9	1	0	19	1	0	12	57
8.508	1	0	33	8	851	0	0	9	1	0	19	1	0	12	57
8.508	1	0	35	6	851	0	0	10	1	0	19	1	0	12	57
8.508	1	0	36	5	851	0	0	10	1	0	19	1	0	12	57
8.508	1	0	38	3	851	0	0	11	1	0	19	1	0	12	57
8.508	1	0	37	4	851	0	0	11	1	0	19	1	0	12	57
8.508	1	0	39	2	851	0	0	12	1	0	19	1	0	12	57
8.5085	1	0	40	1	851	0	1	1	1	0	19	1	0	12	57
8.5085	1	0	11	14	851	0	1	1	1	0	19	1	0	12	57
8.5085	1	0	9	16	851	0	1	2	1	0	19	1	0	12	57
8.5085	1	0	10	15	851	0	1	2	1	0	19	1	0	12	57
8.5085	1	0	7	18	851	0	1	3	1	0	19	1	0	12	57
8.5085	1	0	8	17	851	0	1	3	1	0	19	1	0	12	57
8.5085	1	0	5	20	851	0	1	4	1	0	19	1	0	12	57
8.5085	1	0	6	19	851	0	1	4	1	0	19	1	0	12	57
8.5085	1	0	3	22	851	0	1	5	1	0	19	1	0	12	57
8.5085	1	0	4	21	851	0	1	5	1	0	19	1	0	12	57
8.5085	1	0	1	24	851	0	1	6	1	0	19	1	0	12	57
8.5085	1	0	2	23	851	0	1	6	1	0	19	1	0	12	57
8.5085	1	0	15	26	851	0	1	7	1	0	19	1	0	12	57
8.5085	1	0	14	25	851	0	1	7	1	0	19	1	0	12	57
8.5085	1	0	17	28	851	0	1	8	1	0	19	1	0	12	57
8.5085	1	0	16	27	851	0	1	8	1	0	19	1	0	12	57
8.5085	1	0	18	29	851	0	1	9	1	0	19	1	0	12	57
8.518	1	0	29	40	852	0	0	1	1	0	19	1	0	12	57
8.518	1	0	28	39	852	0	0	1	1	0	19	1	0	12	57
8.518	1	0	27	38	852	0	0	2	1	0	19	1	0	12	57
8.518	1	0	26	37	852	0	0	2	1	0	19	1	0	12	57
8.518	1	0	25	36	852	0	0	3	1	0	19	1	0	12	57
8.518	1	0	24	35	852	0	0	3	1	0	19	1	0	12	57
8.518	1	0	22	33	852	0	0	4	1	0	19	1	0	12	57
8.518	1	0	23	34	852	0	0	4	1	0	19	1	0	12	57
8.518	1	0	20	31	852	0	0	5	1	0	19	1	0	12	57
